SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
509162,INDAG RUBBER,T ,Q,231.00,233.00,227.00,227.65,228.50,227.00,23,134,30827.00,
509220,PTL LTD     ,T ,Q,24.10,24.10,23.85,23.90,23.85,24.10,13,2050,49005.00,
509243,TVS SRICHAKR,B ,Q,274.75,275.00,257.00,259.95,258.00,266.05,376,4116,1094658.00,
509438,BENARES HOT ,T ,Q,560.00,569.85,557.00,569.85,569.85,559.35,12,43,24086.00,
509472,CRAVATEX    ,B ,Q,206.45,206.45,197.00,197.05,197.00,197.00,5,88,17348.00,
509480,BERGE PAINT ,A ,Q,210.90,212.40,208.65,210.05,209.05,209.45,357,5826,1227387.00,
509486,CAPRIHANS   ,B ,Q,37.50,37.50,36.10,37.40,37.40,37.95,17,348,12752.00,
509488,GRAPHITE IN.,B ,Q,80.85,81.85,79.50,80.05,80.00,79.95,154,6351,510118.00,
509496,ITDCEM      ,B ,Q,139.05,140.00,136.30,137.05,138.00,140.20,94,904,125070.00,
509499,CENTRON IND ,B ,Q,30.30,30.40,29.90,30.00,30.00,30.00,572,558617,16762525.00,
509525,EMPIRE IND. ,B ,Q,472.10,472.10,468.00,468.70,468.00,469.60,11,86,40426.00,
509527,FALCON TYRES,T ,Q,15.20,15.20,15.20,15.20,15.20,14.50,1,200,3040.00,
509550,GAMMON INDIA,B ,Q,12.80,13.80,12.40,13.52,13.80,12.55,331,30271,400147.00,
509557,GARWARE WALL,B ,Q,54.70,55.35,54.65,55.00,55.00,55.00,88,18172,999365.00,
509563,GARWA.MARINE,B ,Q,7.35,7.35,7.35,7.35,7.35,7.00,2,1400,10290.00,
509567,GOA CARBON  ,B ,Q,64.10,65.20,63.25,63.60,63.25,62.80,544,11440,733375.00,
509597,HARDCASTLE  ,T ,Q,300.00,300.00,300.00,300.00,300.00,300.00,1,70,21000.00,
509627,HIND.DORR   ,T ,Q,9.25,9.35,9.10,9.13,9.13,9.25,48,3882,35713.00,
509631,HEG LIMITED ,B ,Q,205.85,211.95,205.65,206.15,206.15,204.40,444,3309,688989.00,
509675,HIL         ,B ,Q,259.95,259.95,250.30,251.60,252.00,257.40,233,3187,812995.00,
509692,IND.CARD    ,B ,Q,86.95,87.75,82.50,83.25,82.50,84.15,43,856,73283.00,
509715,JAYSHRE TEA ,B ,Q,81.20,82.90,80.55,81.20,80.90,80.30,503,16331,1337817.00,
509760,MODERN SHARE,B ,Q,11.50,11.50,11.50,11.50,11.50,11.48,1,1,11.00,
509762,MAPRO IND.  ,T ,Q,29.45,29.45,29.45,29.45,29.45,28.90,2,2,58.00,
509820,PAPER PROD  ,B ,Q,78.00,78.45,77.10,77.25,77.10,77.55,308,13879,1080243.00,
509874,SHALIMAR PAI,T ,Q,71.00,71.00,70.00,70.75,70.95,69.95,67,1472,104127.00,
509895,HIND MILLS  ,B ,Q,352.20,369.90,352.20,359.00,359.00,360.10,34,203,72728.00,
509930,SUPREM IND  ,B ,Q,420.00,420.00,417.10,418.35,417.15,420.85,180,1787,748434.00,
509945,THACKER     ,T ,Q,589.55,589.55,589.55,589.55,589.55,578.00,1,1,589.00,
509953,TRADE WINGS ,T ,Q,72.00,72.00,72.00,72.00,72.00,75.00,2,100,7200.00,
509966,VST INDUS.  ,B ,Q,1619.50,1619.50,1580.00,1590.00,1590.00,1588.40,62,173,276356.00,
509992,UB ENGG.    ,T ,Q,11.15,11.15,10.32,10.43,10.32,10.85,29,4631,48746.00,
510245,SWASTI VINAY,B ,Q,1.53,1.66,1.45,1.50,1.50,1.60,20,11579,17428.00,
511016,PREMIER CAP.,T ,Q,1050.00,1050.00,1050.00,1050.00,1050.00,1050.00,2,51,53550.00,
511034,JINDAL DRILL,B ,Q,175.90,175.95,170.60,171.00,171.00,171.90,109,890,153535.00,
511066,SAKTHI FIN. ,T ,Q,11.25,11.25,10.50,10.50,10.50,10.79,6,4984,52407.00,
511072,DEWAN H.FIN.,B ,Q,209.05,212.00,208.25,209.15,209.15,210.00,719,20224,4246068.00,
511076,SAT IND LTD ,T ,Q,1.75,1.80,1.75,1.75,1.75,1.73,60,13189,23161.00,
511082,MAAJTL      ,T ,Q,50.70,50.70,50.70,50.70,50.70,49.75,1,25,1267.00,
511092,JMD TELEFILM,T ,Q,7.91,7.91,7.91,7.91,7.91,8.32,5,125,988.00,
511108,SHIVA TEXYAM,B ,Q,26.05,26.10,26.00,26.00,26.00,26.75,20,1680,43761.00,
511110,V.B.DESAI   ,B ,Q,9.85,9.85,9.85,9.85,9.85,10.35,5,600,5910.00,
511114,VALUEMAR    ,B ,Q,12.09,12.09,12.09,12.09,12.09,12.33,8,2002,24204.00,
511116,QUADRANT    ,T ,Q,3.18,3.49,3.18,3.21,3.21,3.33,42,20537,70674.00,
511122,FIRST CUSTO.,T ,Q,13.00,13.00,12.95,12.95,12.95,13.60,2,150,1947.00,
511131,KAMAN HSG   ,B ,Q,26.40,26.75,26.40,26.70,26.70,25.45,10,580,15441.00,
511138,KOTHARIFIN  ,T ,Q,42.10,42.10,41.00,41.50,41.50,42.00,33,24600,1014710.00,
511144,ASYAINFO    ,B ,Q,9.00,9.05,8.51,8.98,8.98,9.45,90,33429,297829.00,
511147,WALL ST.FIN.,B ,Q,8.40,8.40,8.06,8.39,8.40,8.00,7,3271,27476.00,
511196,CANFIN HOMES,B ,Q,176.35,180.00,174.35,175.20,175.20,175.05,76,1761,310919.00,
511208,IL & FS INVE,B ,Q,12.30,12.59,12.30,12.50,12.59,12.40,43,11619,144304.00,
511218,SHRIRAM TRAN,A ,Q,591.90,592.95,582.00,584.80,584.80,591.85,661,13416,7889341.00,
511243,CHOLAFIN    ,B ,Q,245.20,245.20,240.05,241.50,242.00,242.30,63,383,92664.00,
511276,MEFCOM AGRO ,T ,Q,6.98,6.98,6.32,6.32,6.32,6.65,3,301,1902.00,
511288,GRUH FINANCE,B ,Q,256.95,263.00,252.80,261.80,263.00,256.05,579,8203,2122139.00,
511306,PAL CREDIT  ,T ,Q,1.60,1.60,1.60,1.60,1.60,1.68,1,300,480.00,
511333,VLS FINANCE ,T ,Q,12.75,13.05,12.75,12.88,12.90,12.75,27,3077,39733.00,
511357,KAILASH AUTO,B ,Q,37.05,38.35,37.05,37.75,37.80,37.85,310,1327730,50361990.00,
511369,FIRST FIN.  ,B ,Q,8.10,8.13,8.00,8.05,8.13,8.00,74,670282,5396216.00,
511377,MEHTA I.FIN ,T ,Q,4.67,4.67,4.23,4.23,4.23,4.45,2,10,44.00,
511389,VIDEOCON IND,A ,Q,165.55,165.85,164.00,165.00,165.00,165.10,312,5254,867249.00,
511411,SHRISTINFRA ,T ,Q,52.50,52.50,52.50,52.50,52.50,50.00,1,50,2625.00,
511413,SHARYANS RES,T ,Q,38.95,38.95,36.10,36.75,38.50,37.95,35,1711,65451.00,
511421,PINEANIM    ,T ,Q,93.80,93.95,93.75,93.95,93.95,93.50,769,150000,14076100.00,
511431,VAKRANGEE   ,B ,Q,87.85,88.40,86.50,86.85,86.85,87.80,492,27548,2403433.00,
511433,INSTAF      ,T ,Q,8.89,8.89,8.89,8.89,8.89,8.90,1,1,8.00,
511441,GUJ.CREDIT  ,T ,Q,14.95,16.40,14.95,16.40,16.40,15.70,23,864,13066.00,
511447,SYLPH TECH  ,B ,Q,3.01,3.01,3.01,3.01,3.01,2.87,1,50,150.00,
511463,RUDRAKSH    ,T ,Q,10.37,10.37,10.37,10.37,10.37,10.90,1,5,51.00,
511473,IND.BANK MER,T ,Q,3.62,3.62,3.39,3.39,3.39,3.56,8,2680,9545.00,
511501,BHARAT BHUSH,B ,Q,10.40,10.40,9.90,9.90,9.90,10.00,3,240,2396.00,
511503,SECEARTH    ,T ,Q,19.50,20.85,19.50,20.05,20.05,20.45,260,373885,7500013.00,
511505,CAPITAL TRUS,T ,Q,20.00,20.00,18.30,18.30,18.30,19.25,8,198,3655.00,
511523,VEERHEALTH  ,B ,Q,2.35,2.35,2.24,2.24,2.24,2.35,14,2800,6469.00,
511533,SAHARA HOUSG,B ,Q,42.05,44.80,41.85,42.00,42.00,44.00,40,459,19252.00,
511551,NETWORTH STK,B ,Q,11.30,11.40,11.00,11.30,11.40,10.86,23,161978,1830409.00,
511557,PRO FIN CAP.,T ,Q,80.40,88.55,80.40,86.30,81.05,84.60,47,229,19759.00,
511571,SOMDATT FIN ,B ,Q,5.95,5.95,5.95,5.95,5.95,5.68,1,1,5.00,
511577,SAVANI FIN. ,T ,Q,5.96,5.96,5.96,5.96,5.96,6.27,1,100,596.00,
511585,REGENCY TRUS,B ,Q,8.27,8.99,8.26,8.33,8.99,8.69,25,210,1742.00,
511605,ARIHANT CAP.,B ,Q,16.50,17.40,16.50,17.40,17.40,16.95,5,125,2067.00,
511607,BIR SHL EDU ,T ,Q,3.90,3.97,3.61,3.93,3.93,3.79,53,17323,66644.00,
511609,ISL CONSULT ,T ,Q,16.60,16.60,16.60,16.60,16.60,16.90,3,2005,33283.00,
511618,JIK INDUS.  ,T ,Q,0.81,0.81,0.81,0.81,0.81,0.85,1,80,64.00,
511628,IMCAP       ,B ,Q,75.05,77.00,75.05,76.00,76.00,76.00,22,5033,387498.00,
511630,SAMBHAAV MED,B ,Q,1.27,1.33,1.24,1.28,1.28,1.27,259,6670,8590.00,
511638,MADHUR CAP. ,T ,Q,3.57,3.57,3.57,3.57,3.57,3.75,3,500,1785.00,
511652,GEMOIL      ,B ,Q,22.00,22.75,21.20,21.65,21.65,21.60,460,170937,3683163.00,
511664,BGIL FL TEC ,T ,Q,4.35,4.35,4.35,4.35,4.35,4.18,1,10,43.00,
511668,FACT ENTERP ,T ,Q,0.72,0.75,0.72,0.75,0.75,0.72,2,65,48.00,
511676,GIC HOUSING ,B ,Q,97.00,97.50,96.00,96.35,96.35,97.10,255,13262,1279045.00,
511682,IFL PRMOTER ,T ,Q,5.51,5.51,5.51,5.51,5.51,5.79,2,200,1102.00,
511688,MATHEW EASOW,T ,Q,41.20,41.20,41.20,41.20,41.20,39.25,1,10,412.00,
511690,WARNER MULTI,T ,Q,1.54,1.54,1.54,1.54,1.54,1.62,1,65,100.00,
511692,AJCON GLOBAL,B ,Q,16.20,16.20,15.00,15.40,15.40,15.20,111,12540,195597.00,
511696,CHARTERED CA,B ,Q,44.60,44.60,44.60,44.60,44.60,42.50,1,100,4460.00,
511710,CUBICAL FIN.,T ,Q,54.00,56.70,53.15,56.70,56.70,54.00,32,2300,129455.00,
511712,RELIC TECHNO,B ,Q,5.71,5.71,5.71,5.71,5.71,5.44,1,114,650.00,
511716,ESCORT FINAN,T ,Q,3.16,3.16,3.16,3.16,3.16,3.16,9,198,625.00,
511724,BAID LEASING,T ,Q,16.80,17.55,16.60,16.60,16.60,17.00,6,2110,36938.00,
511726,VIPUL LTD   ,B ,Q,5.99,5.99,5.99,5.99,5.99,6.30,8,1200,7188.00,
511734,PASUPATI FIN,B ,Q,5.50,5.50,5.50,5.50,5.50,5.51,6,6,33.00,
511736,USHDEV INTNL,B ,Q,258.10,258.10,251.00,252.50,252.25,266.60,61,941,239057.00,
511754,SHALIB.FINAN,B ,Q,20.55,22.00,20.15,20.25,20.25,20.55,170,23058,478558.00,
511764,UPASANA FIN.,T ,Q,8.44,8.44,8.44,8.44,8.44,8.04,1,100,844.00,
511766,MUTHOOT CAP ,B ,Q,83.00,83.90,82.05,82.55,82.35,82.00,125,5863,486714.00,
511768,MASTER TRUST,T ,Q,26.05,26.10,24.40,26.10,26.10,25.15,3,13,335.00,
512036,KAPIL COTEX ,T ,Q,99.75,99.75,99.60,99.60,99.60,96.30,40,2100,209310.00,
512047,ROYAL IND   ,B ,Q,4.27,4.48,4.15,4.48,4.48,4.27,592,112874,491698.00,
512048,SMIL        ,B ,Q,2.10,2.10,1.93,1.93,1.93,2.03,23,16310,31528.00,
512067,VISHJYOTI TR,T ,Q,200.45,200.45,200.45,200.45,200.45,190.95,2,40,8018.00,
512068,DECCANGOLD  ,B ,Q,20.10,20.10,19.70,19.85,19.90,20.35,98,20592,409704.00,
512070,UPL         ,A ,Q,197.00,198.00,188.10,189.00,189.00,196.90,2924,120064,22957093.00,
512093,CRANES SOFTW,T ,Q,4.50,4.70,4.40,4.42,4.42,4.57,162,22732,101525.00,
512097,ORGAN COMM. ,T ,Q,8.01,8.01,8.01,8.01,8.01,7.86,2,700,5607.00,
512105,SHREENATH   ,T ,Q,10.81,10.81,10.41,10.48,10.45,10.60,275,44626,481438.00,
512109,AVIVA INDS  ,B ,Q,9.13,9.13,9.13,9.13,9.13,8.70,1,2,18.00,
512113,KELVINFIN   ,T ,Q,364.00,365.00,360.00,363.90,363.90,360.00,123,30508,11096022.00,
512129,JAYANT MERC.,T ,Q,22.15,22.15,21.35,21.35,21.35,21.75,47,15837,347182.00,
512131,SIGNET IND  ,B ,Q,304.80,306.50,303.75,304.90,303.75,305.00,522,16637,5076702.00,
512135,ENSA STEEL  ,B ,Q,5.25,5.25,5.25,5.25,5.25,5.32,3,302,1585.00,
512149,ADVANCE TECH,T ,Q,0.09,0.11,0.09,0.10,0.10,0.10,78,301355,30410.00,
512161,8KMILES     ,B ,Q,116.95,116.95,113.45,114.20,113.45,113.80,110,4204,480165.00,
512169,CAPRICORN   ,T ,Q,28.40,28.40,28.40,28.40,28.40,29.85,1,2,56.00,
512175,VAMA INDS   ,T ,Q,10.46,11.00,10.46,11.00,11.00,11.00,38,23655,248402.00,
512179,SUNTECK REAL,B ,Q,236.00,243.95,221.25,231.45,235.50,241.40,669,16669,3959605.00,
512191,MISHKAFIN   ,T ,Q,47.10,47.10,47.10,47.10,47.10,46.20,2,10,471.00,
512197,SILVEROAK   ,T ,Q,4.80,4.80,4.80,4.80,4.80,4.58,1,1,4.00,
512199,COREEDUTEC  ,T ,Q,18.70,18.70,17.75,18.00,18.00,18.00,91,10331,185886.00,
512207,EFFTXT      ,T ,Q,105.25,105.25,105.25,105.25,105.25,105.00,56,5000,526250.00,
512217,PRISM MEDI  ,T ,Q,14.76,14.76,14.76,14.76,14.76,14.48,4,8916,131600.00,
512219,FINAVENT    ,B ,Q,12.32,12.32,12.32,12.32,12.32,11.74,2,15,184.00,
512237,JAI CORP LTD,B ,Q,63.30,64.15,62.30,62.75,62.75,62.95,2286,249596,15735571.00,
512247,ASHIRWAD CAP,B ,Q,2.12,2.29,2.05,2.15,2.15,2.10,17,5878,12190.00,
512253,MEUSEKARA   ,B ,Q,6.32,6.93,6.32,6.93,6.93,6.60,12,3799,25992.00,
512257,SVARTCORP   ,B ,Q,2.18,2.18,2.18,2.18,2.18,2.14,1,11,23.00,
512267,MEDIA MATRIX,B ,Q,3.87,3.88,3.32,3.40,3.40,3.54,52,23902,86085.00,
512273,ARONI COMM  ,B ,Q,29.15,29.15,29.15,29.15,29.15,30.65,1,12,349.00,
512279,NNTL        ,T ,Q,59.90,59.90,59.90,59.90,59.90,57.05,6,4400,263560.00,
512289,SHIRPUR GOLD,T ,Q,56.25,56.40,53.60,54.35,53.60,54.00,62,4941,268523.00,
512296,BHAGYA INL  ,B ,Q,13.65,13.65,12.66,12.66,12.66,13.06,4,101,1280.00,
512299,STERL.BIOTEC,T ,Q,7.61,7.88,7.56,7.74,7.79,7.77,76,10390,80169.00,
512301,CHAMBAL BREW,B ,Q,8.49,8.49,8.49,8.49,8.49,8.70,2,100,849.00,
512311,SURABHI CHEM,B ,Q,77.30,77.60,77.25,77.40,77.60,77.30,488,288126,22290772.00,
512332,BIRLA CAP   ,B ,Q,0.88,0.88,0.88,0.88,0.88,0.92,1,250,220.00,
512344,ARAVALI SEC.,T ,Q,8.65,8.65,7.85,7.85,7.85,8.25,2,26,224.00,
512355,ANUKARAN COM,B ,Q,12.71,12.71,12.71,12.71,12.71,12.96,1,5,63.00,
512359,ROTAM COMM. ,T ,Q,13.34,13.34,13.34,13.34,13.34,12.71,3,500,6670.00,
512361,CUPID TRADE ,T ,Q,95.00,97.90,92.00,97.00,97.00,96.35,58,2334,226630.00,
512379,CRESSANDA SO,B ,Q,53.30,54.00,52.90,53.95,53.95,53.75,352,299800,16145049.00,
512417,SHARP TRAD  ,T ,Q,873.25,965.00,873.25,873.25,873.25,919.20,113,13431,12788716.00,
512425,NIRAV COMMER,T ,Q,522.75,553.90,522.75,553.90,553.90,549.90,3,3,1599.00,
512437,APOLLO FIN I,B ,Q,5.34,5.34,5.34,5.34,5.34,5.61,1,100,534.00,
512449,SVC RES     ,T ,Q,3.74,3.74,3.74,3.74,3.74,3.67,7,8143,30454.00,
512455,LLOYDS MET E,B ,Q,7.47,7.47,7.47,7.47,7.47,7.86,6,573,4280.00,
512465,SANTOWIN    ,T ,Q,0.91,0.91,0.91,0.91,0.91,0.89,1,100,91.00,
512481,POLYTEX(P)  ,T ,Q,17.45,17.45,16.85,16.85,16.85,17.15,98,16931,294694.00,
512499,SHALIMAR PRO,T ,Q,6.34,6.34,5.78,6.12,6.12,6.04,1141,1692548,10186928.00,
512519,DONEAR IND. ,B ,Q,9.20,9.99,9.20,9.83,9.83,9.60,11,203,1995.00,
512527,SUPER SAL IN,B ,Q,291.15,298.60,290.00,290.60,290.60,290.10,111,16705,4855223.00,
512529,SEQUENT     ,T ,Q,194.50,195.00,184.00,191.50,192.00,191.90,98,2271,431476.00,
512531,STC INDIA   ,B ,Q,150.45,153.40,149.10,150.30,150.30,149.45,1774,49499,7494447.00,
512535,ASAHI INFRA.,B ,Q,0.84,0.84,0.84,0.84,0.84,0.87,1,40,33.00,
512559,KOHINORFOODS,B ,Q,41.00,42.20,40.65,41.65,41.65,40.60,419,33383,1380845.00,
512565,R.T.EXPORTS ,T ,Q,19.65,21.65,19.65,19.85,21.65,20.65,3,11,218.00,
512573,AVANTI FEEDS,B ,Q,350.00,379.50,343.00,355.50,355.50,342.15,5184,78763,28096280.00,
512579,GUJ.NRE COKE,B ,Q,9.16,9.35,9.13,9.26,9.23,9.28,346,102681,949829.00,
512585,KARMA ISP   ,T ,Q,0.80,0.85,0.80,0.85,0.85,0.84,13,13669,11014.00,
512587,ZODIAC JRD  ,B ,Q,22.05,22.05,22.05,22.05,22.05,23.00,1,10,220.00,
512589,SITA ENTER. ,B ,Q,11.50,11.50,11.50,11.50,11.50,12.00,1,50,575.00,
512595,UNIMODE OVER,T ,Q,7.73,7.73,7.73,7.73,7.73,8.13,2,10,77.00,
512599,ADANI ENTER ,A ,Q,222.00,225.20,218.20,221.60,221.60,222.20,4770,211710,46834217.00,
512608,BHANDARI HOS,T ,Q,38.70,40.00,38.70,39.70,40.00,39.10,22,2385,94127.00,
512624,CHANDRIKA TR,T ,Q,2.67,2.67,2.43,2.43,2.43,2.55,3,2657,6936.00,
512626,ORBIT EXPORT,B ,Q,94.60,95.10,92.50,93.00,93.00,94.55,256,7223,678033.00,
512634,SAVERA IND  ,B ,Q,35.15,35.15,31.85,33.30,34.00,33.50,35,1348,43347.00,
513005,VBC FERRO   ,T ,Q,53.60,56.85,53.60,55.50,55.80,55.90,27,1339,72461.00,
513010,TATA SPONGE ,B ,Q,368.30,379.40,362.85,371.55,371.55,364.70,1714,38843,14493006.00,
513023,NAV BHAR VEN,B ,Q,159.75,159.80,156.65,157.75,156.70,156.20,33,144,22839.00,
513059,G.S.AUTO INT,B ,Q,7.14,7.48,7.12,7.12,7.12,7.49,10,710,5071.00,
513063,TRANSFREIGHT,T ,Q,12.77,12.77,12.77,12.77,12.77,13.44,1,1,12.00,
513097,SHIV.BIMETAL,B ,Q,7.86,7.86,7.85,7.86,7.86,7.49,45,12560,98701.00,
513108,GANDHI SP.TU,B ,Q,121.50,121.50,120.25,121.50,121.50,120.15,45,340,41017.00,
513117,AMFORGE IND.,T ,Q,1.07,1.07,1.07,1.07,1.07,1.02,2,125,133.00,
513121,ORICON ENT  ,B ,Q,20.25,20.25,19.90,19.95,19.90,19.60,93,7117,143659.00,
513142,BALASORE    ,B ,Q,11.22,11.70,11.22,11.61,11.65,11.44,102,18224,210515.00,
513151,STI INDIA LT,B ,Q,5.47,5.47,5.47,5.47,5.47,5.72,1,2,10.00,
513179,NAT STL AGRO,B ,Q,13.50,13.80,13.22,13.80,13.80,13.40,21,506,6795.00,
513216,UTTAM GALVA ,B ,Q,71.35,71.35,66.35,66.90,66.90,68.20,2831,196840,13542382.00,
513228,PENNAR STEEL,B ,Q,21.30,21.30,20.60,20.80,20.70,21.05,102,6926,144521.00,
513250,JYOTI STRUCT,B ,Q,28.35,28.35,27.00,27.10,27.10,27.55,248,43157,1177992.00,
513262,ST.STR.WHEEL,B ,Q,131.85,131.90,128.55,129.60,129.60,130.50,76,1158,151072.00,
513265,MUKESH STEEL,T ,Q,6.50,6.50,6.50,6.50,6.50,6.50,1,100,650.00,
513269,MAN IND.(I) ,B ,Q,54.95,55.20,54.00,54.05,54.05,55.35,63,1604,87516.00,
513295,RUCHI STR AL,T ,Q,4.10,4.10,4.10,4.10,4.10,4.00,2,50,205.00,
513303,MODERN STEEL,B ,Q,14.95,14.95,14.95,14.95,14.95,15.70,1,50,747.00,
513305,MORYO IND   ,T ,Q,197.00,197.25,190.00,197.25,197.25,195.50,291,72355,14247536.00,
513309,ALUM IND EX ,T ,Q,2.91,2.91,2.91,2.91,2.91,3.06,3,476,1385.00,
513333,BHUWALKA ST.,T ,Q,10.08,10.08,10.08,10.08,10.08,10.60,1,200,2016.00,
513335,AHMED.FORG  ,B ,Q,100.05,100.20,99.30,100.00,100.00,99.85,26,704,70319.00,
513349,AJMERA      ,B ,Q,51.50,51.90,51.10,51.20,51.20,51.40,29,878,45247.00,
513353,COCHIN MIN. ,B ,Q,96.50,98.95,96.15,97.60,97.65,99.25,123,1790,175194.00,
513359,PACHELI ENT ,B ,Q,253.45,253.60,252.70,253.05,253.05,253.50,338,28925,7325852.00,
513369,RAJKUMAR FRG,T ,Q,16.30,17.00,15.75,17.00,17.00,16.50,15,820,13361.00,
513375,CARBORUNDUM ,B ,Q,130.00,132.00,129.90,131.95,132.00,130.00,101,5730,745342.00,XD
513377,MINERAL&METL,A ,Q,48.00,48.30,47.55,47.70,47.70,47.55,878,70238,3365732.00,
513401,ASHIANA ISP.,B ,Q,7.60,7.60,7.60,7.60,7.60,7.24,1,500,3800.00,
513403,PM TELELINN ,B ,Q,4.13,4.13,4.13,4.13,4.13,4.05,2,5667,23404.00,
513405,PENNAR ALUM.,T ,Q,0.24,0.24,0.24,0.24,0.24,0.23,4,4400,1056.00,
513414,SUJANA METAL,T ,Q,1.50,1.60,1.50,1.57,1.57,1.55,45,9276,14143.00,
513430,PARTH ALUM. ,T ,Q,5.10,5.10,5.00,5.05,5.00,5.20,3,1500,7580.00,
513434,TATA METALIK,B ,Q,52.90,52.90,51.20,51.75,52.00,51.35,181,11291,582563.00,
513436,SHAH ALLOYS ,B ,Q,5.24,5.24,4.99,5.20,5.20,5.24,14,875,4485.00,
513446,MONNETISPA  ,B ,Q,78.00,82.95,76.00,82.30,82.30,77.00,1694,82137,6614548.00,
513456,KANISHK ST. ,T ,Q,6.05,6.05,5.49,5.49,5.49,5.77,32,225,1272.00,
513460,MAHALAXMI SM,B ,Q,4.14,4.14,4.12,4.12,4.12,4.33,3,506,2084.00,
513472,SIMPLEX CAST,B ,Q,33.00,33.00,32.35,32.35,32.35,34.00,7,334,10876.00,
513502,BARODA EXTR.,B ,Q,0.59,0.61,0.57,0.60,0.60,0.59,129,58255,34896.00,
513513,ADITYA ISPAT,T ,Q,3.55,3.55,3.50,3.50,3.50,3.60,4,2000,7025.00,
513515,S.R.INDUS.  ,T ,Q,3.94,3.94,3.94,3.94,3.94,4.02,1,20,78.00,
513517,STEELCAST   ,B ,Q,23.25,24.90,23.25,24.00,24.00,24.25,28,1900,45575.00,
513519,PITTI LAMIN.,B ,Q,31.50,32.15,31.40,31.80,31.50,32.85,104,8307,263398.00,
513534,VARDHMAN IND,B ,Q,20.05,21.00,19.80,21.00,21.00,20.80,28,1520,31159.00,
513536,GNRL        ,B ,Q,92.00,95.00,90.00,93.25,94.50,93.60,180,41231,3825282.00,
513554,MAHA STEEL  ,B ,Q,58.75,63.80,58.30,59.45,58.30,61.35,237,6000,366276.00,
513558,REAL STRIPS ,B ,Q,23.00,24.30,23.00,23.65,24.20,23.45,5,64,1474.00,
513566,NOVA IRON&ST,T ,Q,28.00,28.95,28.00,28.15,28.15,28.90,37,1655,46435.00,
513583,S.B.& T INT.,T ,Q,1.38,1.38,1.32,1.32,1.32,1.38,9,2502,3314.00,
513599,HIND.COPPER ,A ,Q,61.50,62.55,61.45,61.80,61.80,61.20,1264,77784,4822105.00,
513605,LANCO INDUS.,B ,Q,24.15,24.15,23.05,23.15,23.15,24.15,177,16579,387895.00,
513629,TULSYAN NEC ,T ,Q,22.95,22.95,21.75,21.75,21.75,22.85,3,446,10005.00,
513642,AXEL POLYMER,T ,Q,1.61,1.61,1.61,1.61,1.61,1.54,1,10,16.00,
513683,NEYVELI LIGN,A ,Q,57.75,57.75,56.85,56.95,56.90,57.25,253,12834,734168.00,
513691,JMT AUTO LTD,B ,Q,156.35,160.00,151.70,158.90,160.00,159.65,96,5053,795583.00,
513699,SOLID STONE ,B ,Q,29.50,29.50,29.50,29.50,29.50,29.75,5,125,3687.00,
513709,SHILP GRAVUR,B ,Q,31.00,31.00,31.00,31.00,31.00,32.00,1,100,3100.00,
513729,ARO GRANITE ,B ,Q,27.45,27.45,26.10,26.40,26.40,27.35,9,750,19832.00,
514028,RAJKAMAL SYN,T ,Q,23.70,24.50,23.70,23.70,23.70,24.15,71,9670,229559.00,
514030,DEEPAK SPINN,B ,Q,35.50,35.90,35.00,35.05,35.05,35.00,17,1164,41240.00,
514034,JBF IND.LTD ,B ,Q,72.00,72.00,71.00,71.00,71.00,72.15,78,3580,255695.00,
514036,LOY.TEX MILL,T ,Q,181.85,181.90,175.00,175.00,175.00,173.25,4,250,44093.00,
514043,HIMAT.SEIDE ,B ,Q,53.10,53.10,52.05,52.30,52.30,52.65,294,13783,722948.00,
514045,BSL LTD.    ,B ,Q,16.15,16.40,15.85,15.85,15.85,16.85,13,261,4178.00,
514087,PBM POLYTEX ,B ,Q,53.15,53.30,52.75,52.90,52.85,53.10,28,1280,67830.00,
514118,ESKAY K'N'IT,B ,Q,0.72,0.72,0.66,0.71,0.71,0.69,74,894,593.00,
514128,KONARK SYN. ,B ,Q,9.78,10.77,9.77,10.77,10.77,10.27,4,102,998.00,
514138,SURYALATA SP,B ,Q,54.00,54.00,54.00,54.00,54.00,53.50,3,670,36180.00,
514140,SURYAVA SPIN,T ,Q,14.50,14.50,13.90,13.90,13.90,13.90,2,15,211.00,
514142,TT LTD.     ,B ,Q,23.00,23.65,22.70,23.40,23.20,22.60,104,3258,76337.00,
514144,UNIWORTH LTD,T ,Q,0.58,0.58,0.58,0.58,0.58,0.56,3,5053,2930.00,
514162,WELSPUN (I) ,B ,Q,90.40,95.00,89.30,91.35,94.50,90.00,474,149646,13665817.00,
514165,IND.ACRYLICS,B ,Q,3.21,3.47,3.21,3.34,3.33,3.38,49,505900,1694784.00,
514167,GANESH ECOSP,B ,Q,33.40,35.00,33.25,33.85,33.50,33.40,100,3095,104672.00,
514175,VARDHMAN POL,B ,Q,35.45,35.45,34.80,35.40,35.40,34.70,22,426,15082.00,
514183,BLA ROS IND ,B ,Q,4.76,4.85,4.76,4.85,4.85,5.00,3,1000,4805.00,
514211,SUMEET INDS.,B ,Q,21.10,22.45,18.50,21.65,21.65,21.90,1247,119304,2345792.00,
514215,BINNY LTD.  ,B ,Q,77.35,77.35,72.20,72.30,73.90,74.55,23,467,34222.00,
