SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
507794,KHAITAN CHEM,B ,Q,8.00,8.00,7.00,7.49,7.49,7.63,11,210,1531.00,
507813,NATI. OXYGEN,T ,Q,38.10,42.00,38.05,42.00,42.00,40.00,16,301,11467.00,
507815,GILLETTE (I),B ,Q,1970.05,2013.50,1970.05,2004.55,2010.00,1986.95,374,877,1754743.00,
507817,WIRES FABRIK,B ,Q,48.00,48.00,46.00,46.00,46.00,47.30,2,633,30184.00,
507828,ANSAL HOUS. ,B ,Q,15.70,16.35,15.70,16.00,16.00,16.15,60,2048,32777.00,
507833,COMPUTER PNT,B ,Q,0.88,0.88,0.88,0.88,0.88,0.92,1,2000,1760.00,
507864,PION INVEST ,T ,Q,8.69,8.70,8.32,8.33,8.33,8.30,8,1001,8595.00,
507870,LLOYDS FIN. ,T ,Q,0.45,0.46,0.45,0.46,0.46,0.47,6,2970,1345.00,
507872,ASHNOOR TEX.,T ,Q,2.72,2.72,2.72,2.72,2.72,2.60,1,35,95.00,
507878,UNITECH LTD ,A ,Q,12.75,12.79,12.26,12.45,12.45,12.67,3026,3183802,39790938.00,
507880,VIP INDUS.  ,B ,Q,60.80,61.35,59.25,59.85,59.85,60.85,948,77253,4674028.00,
507892,WINSOMEDJ   ,B ,Q,7.35,7.35,6.90,6.95,6.90,6.86,85,5701,40174.00,
507944,BAJAJ STEEL ,B ,Q,145.50,145.50,145.50,145.50,145.50,138.60,15,569,82789.00,
507960,GUJ.HOTELS  ,B ,Q,143.60,143.60,143.60,143.60,143.60,151.00,4,100,14360.00,
507968,JOLLY PLAST.,T ,Q,98.25,98.25,98.25,98.25,98.25,100.25,10,33500,3291375.00,
507970,PARA. COSMET,T ,Q,15.45,16.95,15.45,16.95,16.95,16.15,2,51,862.00,
507981,JINDAL HOTL ,B ,Q,24.35,24.35,22.70,22.80,22.80,23.20,22,607,13928.00,
507998,SIMMONDS-MAR,B ,Q,19.85,19.85,19.85,19.85,19.85,18.95,4,100,1985.00,
508136,BB REALTY   ,B ,Q,115.95,116.20,115.95,116.20,116.20,110.70,4,51,5919.00,
508306,LEDO TEA CO ,B ,Q,86.85,86.85,86.85,86.85,86.85,88.90,1,1500,130275.00,
508486,HAWKINS COOK,B ,Q,1866.00,1907.00,1865.00,1898.20,1900.00,1897.35,695,1868,3526741.00,
508494,WARREN TEA  ,T ,Q,319.00,319.00,303.10,303.10,303.10,346.90,249,1533,475762.00,SA
508664,BEST E.HOTEL,B ,Q,21.00,21.00,21.00,21.00,21.00,21.25,2,800,16800.00,
508814,COSMO FILMS ,B ,Q,51.60,51.60,50.50,50.50,50.50,50.80,63,985,49841.00,
508869,APOLLO HOSP.,A ,Q,940.00,943.05,931.00,936.50,935.95,941.75,489,103721,97109606.00,
508900,ZEN CAPITAL ,T ,Q,289.00,289.00,289.00,289.00,289.00,288.90,1,1,289.00,
508905,SMIFS CAPITA,B ,Q,29.00,29.00,29.00,29.00,29.00,27.65,1,5,145.00,
508906,EVEREST INDS,B ,Q,142.60,146.30,142.25,143.75,143.75,143.70,150,1920,276661.00,
508922,MSR INDIA   ,T ,Q,29.60,29.60,27.15,27.55,27.15,28.45,55,9516,272931.00,
508933,WELSPUN SYNT,B ,Q,7.93,7.93,7.80,7.80,7.80,7.56,12,1337,10558.00,
508939,BLUE CIRCLE ,T ,Q,12.00,12.00,12.00,12.00,12.00,12.10,2,1387,16644.00,
508941,PANASON CAR ,B ,Q,133.00,133.00,132.00,132.00,132.00,131.60,11,625,82690.00,
508969,SULABH ENG. ,B ,Q,205.50,205.50,202.10,204.30,204.50,203.90,372,122739,25061328.00,
508976,SPANCO      ,B ,Q,7.11,7.11,6.80,6.90,7.00,7.12,38,5255,36234.00,
508982,LINKSON I   ,T ,Q,111.65,111.65,111.65,111.65,111.65,106.35,65,103491,11554770.00,
508989,NAVNETEDUL  ,B ,Q,53.75,54.75,53.75,54.15,54.15,54.05,231,8105,441361.00,
508996,SATPROP LTD ,B ,Q,5.00,5.00,4.56,4.80,4.80,4.97,115,11392,54086.00,
508998,STERL INTER ,T ,Q,7.68,8.30,7.65,8.16,8.17,8.05,64,9557,74836.00,
509009,AUSOM ENT   ,B ,Q,7.99,7.99,7.99,7.99,7.99,7.61,3,25,199.00,
509020,RUCHI INFRA.,B ,Q,14.50,14.50,12.75,12.76,12.75,12.62,48,903,11836.00,
509040,NETLINK SOLU,B ,Q,0.73,0.73,0.72,0.73,0.73,0.70,6,14754,10767.00,
509051,INDIAN INFO.,B ,Q,10.45,10.66,10.45,10.45,10.45,10.66,73,893160,9333652.00,
509053,BANAS FIN.  ,T ,Q,28.40,31.30,28.40,31.30,31.30,29.85,38,3061,94720.00,
509055,VISAKA IND. ,B ,Q,69.20,71.70,69.20,69.80,70.20,68.95,151,2642,186843.00,
509069,INFOMEDIA   ,T ,Q,2.29,2.29,2.29,2.29,2.29,2.19,3,595,1362.00,
509073,HATHWAY BHAW,T ,Q,12.00,12.00,10.88,10.88,10.88,11.45,2,110,1208.00,
509077,PRESSMN     ,T ,Q,23.75,23.75,21.75,21.75,21.75,22.85,111,16347,372706.00,
509079,GUFIC BIO SC,B ,Q,5.21,5.67,5.20,5.25,5.64,5.46,17,3505,18274.00,
509130,DUNLOP INDIA,T ,Q,6.00,6.26,5.81,5.93,5.90,5.97,18,3442,20593.00,
509148,GOVIND RUBB.,B ,Q,14.55,15.15,14.55,14.85,15.15,14.55,73,7174,105801.00,
509152,GRPLTD      ,B ,Q,1014.05,1015.00,991.00,999.45,1000.00,1020.00,160,1115,1117981.00,
509162,INDAG RUBBER,T ,Q,232.00,237.95,232.00,237.95,237.95,227.65,5,125,29148.00,
509220,PTL LTD     ,T ,Q,24.40,24.40,22.95,24.20,24.20,23.90,17,809,18576.00,
509243,TVS SRICHAKR,B ,Q,265.00,265.00,249.00,256.35,256.00,259.95,381,8765,2245731.00,
509438,BENARES HOT ,T ,Q,557.00,557.00,557.00,557.00,557.00,569.85,3,5,2785.00,
509472,CRAVATEX    ,B ,Q,187.65,204.95,187.65,190.30,190.00,197.05,11,50,9513.00,
509480,BERGE PAINT ,A ,Q,211.30,211.35,207.45,208.95,208.95,210.05,276,4928,1031318.00,
509486,CAPRIHANS   ,B ,Q,37.35,37.35,35.55,36.00,36.35,37.40,30,1322,47368.00,
509488,GRAPHITE IN.,B ,Q,81.00,81.50,79.90,80.00,80.00,80.05,93,10197,816525.00,
509496,ITDCEM      ,B ,Q,139.85,144.25,137.25,138.35,139.70,137.05,146,3007,420552.00,
509499,CENTRON IND ,B ,Q,30.80,31.50,30.60,31.50,31.50,30.00,521,371341,11681299.00,
509525,EMPIRE IND. ,B ,Q,461.00,463.30,461.00,462.00,462.00,468.70,5,66,30559.00,
509527,FALCON TYRES,T ,Q,15.20,15.20,15.20,15.20,15.20,15.20,1,50,760.00,
509550,GAMMON INDIA,B ,Q,13.50,13.85,12.85,13.24,13.24,13.52,345,25740,339761.00,
509557,GARWARE WALL,B ,Q,55.00,55.25,55.00,55.00,55.00,55.00,23,1604,88279.00,
509563,GARWA.MARINE,B ,Q,7.71,7.71,7.70,7.70,7.70,7.35,6,25098,193341.00,
509567,GOA CARBON  ,B ,Q,63.30,64.35,61.65,61.85,61.85,63.60,161,4212,263786.00,
509627,HIND.DORR   ,T ,Q,9.05,9.35,9.05,9.27,9.27,9.13,47,4244,38921.00,
509631,HEG LIMITED ,B ,Q,207.95,210.85,201.00,201.75,201.75,206.15,467,4890,995346.00,
509635,HIND.COMPOSI,B ,Q,450.00,450.00,440.00,446.95,446.95,434.00,55,2362,1054910.00,
509675,HIL         ,B ,Q,252.05,252.90,243.00,245.15,245.15,251.60,840,11452,2807031.00,
509692,IND.CARD    ,B ,Q,84.00,84.05,84.00,84.05,84.05,83.25,4,405,34025.00,
509715,JAYSHRE TEA ,B ,Q,81.00,82.30,81.00,82.05,82.20,81.20,114,3083,251994.00,
509762,MAPRO IND.  ,T ,Q,30.00,30.00,30.00,30.00,30.00,29.45,1,1,30.00,
509820,PAPER PROD  ,B ,Q,78.00,78.90,77.50,77.75,77.75,77.25,263,10240,797783.00,
509835,PREMIER SYN.,T ,Q,14.55,14.55,14.55,14.55,14.55,15.30,1,50,727.00,
509839,PUN.WOOLCOMB,B ,Q,1.45,1.45,1.45,1.45,1.45,1.50,1,100,145.00,
509874,SHALIMAR PAI,T ,Q,72.95,72.95,70.00,70.70,70.70,70.75,51,754,53331.00,
509895,HIND MILLS  ,B ,Q,357.50,361.00,357.50,360.60,359.20,359.00,23,135,48559.00,
509930,SUPREM IND  ,B ,Q,422.00,428.00,421.10,421.75,421.10,418.35,134,672,284406.00,
509945,THACKER     ,T ,Q,601.30,601.30,601.30,601.30,601.30,589.55,1,1,601.00,
509960,U.P.HOTELS  ,T ,Q,300.00,300.00,300.00,300.00,300.00,299.30,1,1,300.00,
509966,VST INDUS.  ,B ,Q,1609.80,1609.80,1589.45,1598.90,1599.95,1590.00,75,202,323200.00,
509992,UB ENGG.    ,T ,Q,9.96,10.60,9.96,10.15,10.35,10.43,45,3363,34205.00,
510245,SWASTI VINAY,B ,Q,1.35,1.58,1.35,1.58,1.58,1.50,42,12132,18448.00,
511016,PREMIER CAP.,T ,Q,1050.00,1050.00,1050.00,1050.00,1050.00,1050.00,1,25,26250.00,
511034,JINDAL DRILL,B ,Q,177.80,177.80,171.05,171.85,172.95,171.00,125,607,105661.00,
511066,SAKTHI FIN. ,T ,Q,11.00,11.02,11.00,11.02,11.02,10.50,5,2090,22991.00,
511072,DEWAN H.FIN.,B ,Q,211.00,214.00,208.80,209.80,209.10,209.15,1144,25308,5331852.00,
511076,SAT IND LTD ,T ,Q,1.76,1.82,1.76,1.82,1.82,1.75,61,11476,20438.00,
511082,MAAJTL      ,T ,Q,51.70,51.70,51.70,51.70,51.70,50.70,1,25,1292.00,
511092,JMD TELEFILM,T ,Q,8.20,8.30,7.52,7.52,7.52,7.91,7,460,3501.00,
511108,SHIVA TEXYAM,B ,Q,25.75,25.75,25.30,25.50,25.30,26.00,39,241,6148.00,
511110,V.B.DESAI   ,B ,Q,9.36,9.36,9.36,9.36,9.36,9.85,3,200,1872.00,
511114,VALUEMAR    ,B ,Q,11.85,11.85,11.85,11.85,11.85,12.09,3,103,1220.00,
511116,QUADRANT    ,T ,Q,3.06,3.37,3.06,3.35,3.35,3.21,76,7360,22646.00,
511122,FIRST CUSTO.,T ,Q,12.35,12.35,12.35,12.35,12.35,12.95,1,50,617.00,
511131,KAMAN HSG   ,B ,Q,25.10,27.45,25.10,26.10,26.40,26.70,23,115,3057.00,
511138,KOTHARIFIN  ,T ,Q,41.60,41.60,41.50,41.50,41.50,41.50,19,4300,178460.00,
511144,ASYAINFO    ,B ,Q,9.00,9.00,8.50,8.98,8.98,8.98,19,5898,53047.00,
511147,WALL ST.FIN.,B ,Q,8.14,8.14,8.14,8.14,8.14,8.39,6,300,2442.00,
511196,CANFIN HOMES,B ,Q,176.90,179.00,174.10,176.85,174.15,175.20,218,4761,841080.00,
511208,IL & FS INVE,B ,Q,12.54,12.55,12.46,12.46,12.46,12.50,67,13170,164577.00,
511218,SHRIRAM TRAN,A ,Q,585.70,586.00,580.55,582.30,582.50,584.80,305,3988,2327385.00,
511243,CHOLAFIN    ,B ,Q,245.30,245.30,239.05,240.20,240.00,241.50,146,258,62329.00,
511272,CFL CAPITAL ,T ,Q,3.88,3.88,3.88,3.88,3.88,4.08,1,1,3.00,
511288,GRUH FINANCE,B ,Q,262.00,265.90,255.25,264.25,263.10,261.80,290,3299,865486.00,
511306,PAL CREDIT  ,T ,Q,1.53,1.53,1.53,1.53,1.53,1.60,1,300,459.00,
511333,VLS FINANCE ,T ,Q,12.94,12.94,12.46,12.48,12.46,12.88,9,85,1072.00,
511357,KAILASH AUTO,B ,Q,38.75,38.80,36.00,37.75,37.75,37.75,701,1713568,64753691.00,
511361,VISHWAFIN   ,T ,Q,20.10,20.10,20.10,20.10,20.10,19.75,1,900,18090.00,
511369,FIRST FIN.  ,B ,Q,8.10,8.15,7.82,8.04,7.82,8.05,119,873083,7029149.00,
511389,VIDEOCON IND,A ,Q,165.65,165.70,164.40,164.90,164.45,165.00,218,4457,736037.00,
511391,INTER GLOB F,T ,Q,8.60,8.60,8.60,8.60,8.60,8.50,12,440,3784.00,
511395,BALA TEC GL ,B ,Q,2.88,2.88,2.88,2.88,2.88,3.03,1,8,23.00,
511413,SHARYANS RES,T ,Q,38.40,38.45,36.55,38.00,38.00,36.75,25,229,8797.00,
511421,PINEANIM    ,T ,Q,93.30,93.45,93.20,93.35,93.45,93.95,938,397900,37129115.00,
511427,ATN INTER.  ,T ,Q,0.16,0.17,0.16,0.17,0.17,0.17,5,2400,398.00,
511431,VAKRANGEE   ,B ,Q,87.10,88.30,86.25,86.60,86.60,86.85,238,17392,1516129.00,
511433,INSTAF      ,T ,Q,8.45,9.23,8.45,9.23,9.23,8.89,6,500,4420.00,
511441,GUJ.CREDIT  ,T ,Q,17.20,17.20,15.65,17.20,17.20,16.40,99,11539,196636.00,
511447,SYLPH TECH  ,B ,Q,3.10,3.10,3.10,3.10,3.10,3.01,1,100,310.00,
511451,DHARANI FIN.,T ,Q,4.21,4.21,4.21,4.21,4.21,4.43,1,100,421.00,
511463,RUDRAKSH    ,T ,Q,10.00,10.00,9.90,9.90,9.90,10.37,3,140,1396.00,
511503,SECEARTH    ,T ,Q,19.80,20.40,19.30,20.30,20.30,20.05,339,289166,5835088.00,
511505,CAPITAL TRUS,T ,Q,18.30,18.30,17.40,17.40,17.40,18.30,3,180,3222.00,
511523,VEERHEALTH  ,B ,Q,2.35,2.35,2.17,2.35,2.35,2.24,44,11500,26340.00,
511525,PAN INDIA C ,T ,Q,0.30,0.30,0.30,0.30,0.30,0.29,1,1,0.00,
511533,SAHARA HOUSG,B ,Q,40.00,42.95,39.95,42.85,42.85,42.00,52,238,9745.00,
511539,SUPRATRE    ,T ,Q,1.59,1.59,1.59,1.59,1.59,1.52,4,250,397.00,
511543,GSB FINANCE ,B ,Q,3.49,3.49,3.49,3.49,3.49,3.33,1,385,1343.00,
511551,NETWORTH STK,B ,Q,11.75,11.75,10.74,10.96,10.74,11.30,110,12335,138932.00,
511557,PRO FIN CAP.,T ,Q,87.00,90.60,87.00,90.60,90.60,86.30,8,1054,95473.00,
511559,TIMES GUARAN,B ,Q,18.45,20.05,18.40,20.05,20.05,19.30,5,305,5621.00,
511571,SOMDATT FIN ,B ,Q,6.24,6.24,6.24,6.24,6.24,5.95,5,2655,16567.00,
511585,REGENCY TRUS,B ,Q,8.20,8.73,8.20,8.73,8.73,8.33,2,113,927.00,
511605,ARIHANT CAP.,B ,Q,16.55,16.95,16.05,16.05,16.05,17.40,22,1197,19483.00,
511607,BIR SHL EDU ,T ,Q,4.12,4.12,3.74,3.94,3.95,3.93,38,16150,62280.00,
511609,ISL CONSULT ,T ,Q,16.30,16.30,16.30,16.30,16.30,16.60,4,2510,40913.00,
511611,DCM FINANCIA,B ,Q,0.84,0.84,0.83,0.83,0.83,0.80,5,11726,9734.00,
511618,JIK INDUS.  ,T ,Q,0.77,0.84,0.77,0.83,0.83,0.81,17,42108,32515.00,
511628,IMCAP       ,B ,Q,77.00,77.00,76.00,76.00,76.00,76.00,39,6500,498500.00,
511630,SAMBHAAV MED,B ,Q,1.28,1.30,1.24,1.29,1.29,1.28,221,6498,8296.00,
511638,MADHUR CAP. ,T ,Q,3.40,3.40,3.40,3.40,3.40,3.57,10,4210,14314.00,
511640,SANGHI CORPO,T ,Q,14.05,14.05,14.05,14.05,14.05,14.75,1,25,351.00,
511642,WISEC GLOBAL,B ,Q,8.34,8.34,8.34,8.34,8.34,7.96,1,1,8.00,
511652,GEMOIL      ,B ,Q,21.60,25.95,21.25,24.95,24.95,21.65,2907,684304,16936221.00,
511660,PREMIUM CAP ,T ,Q,1.17,1.17,1.17,1.17,1.17,1.17,1,100,117.00,
511664,BGIL FL TEC ,T ,Q,4.14,4.14,4.14,4.14,4.14,4.35,10,25000,103500.00,
511668,FACT ENTERP ,T ,Q,0.78,0.78,0.78,0.78,0.78,0.75,4,5860,4570.00,
511676,GIC HOUSING ,B ,Q,97.10,97.75,96.10,96.20,96.15,96.35,169,9629,932494.00,
511682,IFL PRMOTER ,T ,Q,5.24,5.78,5.24,5.78,5.78,5.51,95,403868,2155630.00,
511688,MATHEW EASOW,T ,Q,43.05,43.05,43.00,43.00,43.00,41.20,19,443,19054.00,
511692,AJCON GLOBAL,B ,Q,15.50,15.90,15.15,15.60,15.60,15.40,137,12710,196262.00,
511710,CUBICAL FIN.,T ,Q,53.95,55.00,53.95,54.60,54.00,56.70,10,1007,54870.00,
511720,CAPMAN FIN. ,B ,Q,4.03,4.03,4.03,4.03,4.03,4.24,2,150,604.00,
511726,VIPUL LTD   ,B ,Q,5.71,5.71,5.70,5.70,5.70,5.99,10,2272,12956.00,
511734,PASUPATI FIN,B ,Q,5.77,5.77,5.77,5.77,5.77,5.50,1,5,28.00,
511736,USHDEV INTNL,B ,Q,245.05,255.90,245.05,249.95,246.40,252.50,12,147,36594.00,
511754,SHALIB.FINAN,B ,Q,20.60,21.40,20.00,20.90,20.90,20.25,183,20920,431663.00,
511766,MUTHOOT CAP ,B ,Q,83.90,84.00,82.10,82.45,82.15,82.55,74,3540,292181.00,
511768,MASTER TRUST,T ,Q,27.00,27.00,25.20,25.20,25.20,26.10,5,167,4333.00,
512018,CNI RES LTD ,T ,Q,1.81,1.81,1.80,1.81,1.81,1.73,9,5051,9132.00,
512024,N.D.METAL   ,T ,Q,50.15,50.15,50.15,50.15,50.15,52.75,2,100,5015.00,
512036,KAPIL COTEX ,T ,Q,102.30,102.30,99.70,99.70,99.70,99.60,40,2500,252500.00,
512047,ROYAL IND   ,B ,Q,4.50,4.70,4.50,4.70,4.70,4.48,102,29604,137554.00,
512048,SMIL        ,B ,Q,1.99,1.99,1.99,1.99,1.99,1.93,1,1,1.00,
512068,DECCANGOLD  ,B ,Q,19.90,22.00,19.90,21.10,21.05,19.85,577,56136,1189219.00,
512070,UPL         ,A ,Q,190.00,193.30,187.50,188.40,188.40,189.00,1992,69917,13309220.00,
512075,SUCHAK TRAD ,T ,Q,6.49,6.49,6.49,6.49,6.49,6.37,1,50,324.00,
512093,CRANES SOFTW,T ,Q,4.25,4.58,4.25,4.40,4.40,4.42,120,25174,110264.00,
512103,NIDHI GRANIT,T ,Q,14.80,14.80,14.80,14.80,14.80,15.55,2,659,9753.00,
512105,SHREENATH   ,T ,Q,10.28,10.60,10.28,10.60,10.60,10.48,19,3398,34982.00,
512113,KELVINFIN   ,T ,Q,365.00,366.00,360.00,360.00,360.00,363.90,82,22525,8188392.00,
512129,JAYANT MERC.,T ,Q,20.95,20.95,20.95,20.95,20.95,21.35,10,40330,844913.00,
512131,SIGNET IND  ,B ,Q,306.00,308.00,304.00,304.70,304.70,304.90,491,14678,4474607.00,
512135,ENSA STEEL  ,B ,Q,5.51,5.51,5.51,5.51,5.51,5.25,1,50,275.00,
512149,ADVANCE TECH,T ,Q,0.10,0.11,0.09,0.11,0.11,0.10,13,151209,16556.00,
512161,8KMILES     ,B ,Q,115.00,118.70,114.00,115.10,115.10,114.20,912,38690,4495704.00,
512175,VAMA INDS   ,T ,Q,11.52,11.52,10.46,10.46,10.46,11.00,2,20,219.00,
512179,SUNTECK REAL,B ,Q,238.00,240.00,227.40,232.15,230.00,231.45,111,5027,1176229.00,
512191,MISHKAFIN   ,T ,Q,48.00,48.00,48.00,48.00,48.00,47.10,1,15,720.00,
512199,COREEDUTEC  ,T ,Q,17.90,18.10,17.75,17.80,17.80,18.00,124,15745,282826.00,
512207,EFFTXT      ,T ,Q,105.50,105.50,105.50,105.50,105.50,105.25,76,4500,474750.00,
512217,PRISM MEDI  ,T ,Q,15.05,15.05,15.05,15.05,15.05,14.76,1,1,15.00,
512219,FINAVENT    ,B ,Q,11.71,11.71,11.71,11.71,11.71,12.32,3,52,608.00,
512237,JAI CORP LTD,B ,Q,63.25,63.85,62.00,62.45,62.45,62.75,3119,380356,23876407.00,
512247,ASHIRWAD CAP,B ,Q,2.15,2.28,2.09,2.12,2.12,2.15,30,5892,12604.00,
512253,MEUSEKARA   ,B ,Q,7.00,7.16,6.59,7.16,7.16,6.93,56,18201,123992.00,
512257,SVARTCORP   ,B ,Q,2.13,2.13,2.08,2.08,2.08,2.18,2,22,46.00,
512267,MEDIA MATRIX,B ,Q,3.40,3.50,3.25,3.48,3.50,3.40,41,10700,36011.00,
512279,NNTL        ,T ,Q,60.60,62.85,60.60,62.85,62.85,59.90,29,9200,571400.00,
512289,SHIRPUR GOLD,T ,Q,54.00,54.00,53.00,53.05,53.00,54.35,15,350,18754.00,
512296,BHAGYA INL  ,B ,Q,12.40,13.24,12.40,13.23,13.23,12.66,17,704,9054.00,
512299,STERL.BIOTEC,T ,Q,7.55,7.80,7.43,7.48,7.45,7.74,115,39171,297786.00,
512301,CHAMBAL BREW,B ,Q,8.40,8.40,8.40,8.40,8.40,8.49,2,289,2427.00,
512311,SURABHI CHEM,B ,Q,80.85,80.90,77.00,77.30,80.90,77.40,318,331786,25639500.00,
512319,RAJLAXMI IND,T ,Q,31.20,31.20,31.20,31.20,31.20,29.75,1,50,1560.00,
512332,BIRLA CAP   ,B ,Q,0.84,0.84,0.84,0.84,0.84,0.88,1,52,43.00,
512344,ARAVALI SEC.,T ,Q,8.23,8.23,8.23,8.23,8.23,7.85,1,25,205.00,
512355,ANUKARAN COM,B ,Q,12.46,12.46,12.46,12.46,12.46,12.71,1,5,62.00,
512359,ROTAM COMM. ,T ,Q,14.00,14.00,14.00,14.00,14.00,13.34,3,500,7000.00,
512361,CUPID TRADE ,T ,Q,97.00,100.95,97.00,97.00,97.00,97.00,49,1230,121086.00,
512369,ENNORE COKE ,B ,Q,13.95,13.95,13.95,13.95,13.95,14.65,1,50,697.00,
512379,CRESSANDA SO,B ,Q,52.55,57.00,52.55,54.00,54.00,53.95,124,326235,17614740.00,
512393,SHARDUL SECU,T ,Q,39.95,39.95,39.95,39.95,39.95,42.00,2,26,1038.00,
512413,SPECTACLE   ,T ,Q,1.25,1.28,1.25,1.28,1.28,1.22,2,450,568.00,
512417,SHARP TRAD  ,T ,Q,829.60,910.55,829.60,908.90,908.70,873.25,233,37648,34169945.00,
512449,SVC RES     ,T ,Q,3.81,3.81,3.81,3.81,3.81,3.74,6,3278,12489.00,
512455,LLOYDS MET E,B ,Q,7.25,7.47,7.10,7.12,7.10,7.47,36,505839,3778242.00,
512463,SHREE GLOBAL,B ,Q,30.10,33.20,30.00,32.55,33.20,33.65,3,120,3858.00,
512481,POLYTEX(P)  ,T ,Q,16.55,16.55,16.55,16.55,16.55,16.85,15,1065,17625.00,
512499,SHALIMAR PRO,T ,Q,6.25,6.25,5.93,6.07,6.07,6.12,1027,1577487,9631130.00,
512519,DONEAR IND. ,B ,Q,9.40,10.13,9.35,10.13,10.13,9.83,3,1050,9857.00,
512527,SUPER SAL IN,B ,Q,295.00,305.10,289.00,304.55,304.95,290.60,263,13642,4126658.00,
512529,SEQUENT     ,T ,Q,185.00,190.00,181.95,183.40,181.95,191.50,122,4457,822565.00,
512531,STC INDIA   ,B ,Q,151.80,151.80,147.15,148.65,148.65,150.30,1789,49902,7487435.00,
512535,ASAHI INFRA.,B ,Q,0.85,0.85,0.85,0.85,0.85,0.84,8,19360,16456.00,
512559,KOHINORFOODS,B ,Q,42.60,42.85,41.00,41.25,41.25,41.65,685,46762,1961834.00,
512565,R.T.EXPORTS ,T ,Q,18.90,18.90,18.90,18.90,18.90,19.85,1,5,94.00,
512573,AVANTI FEEDS,B ,Q,371.00,372.80,344.00,365.70,365.70,355.50,1538,20711,7430980.00,
512579,GUJ.NRE COKE,B ,Q,9.30,9.55,9.07,9.32,9.32,9.26,483,150421,1385654.00,
512585,KARMA ISP   ,T ,Q,0.87,0.89,0.81,0.82,0.82,0.85,18,37560,32542.00,
512595,UNIMODE OVER,T ,Q,8.10,8.10,7.35,7.35,7.35,7.73,15,121,946.00,
512599,ADANI ENTER ,A ,Q,223.65,224.05,219.00,220.10,220.10,221.60,3352,161338,35677847.00,
512608,BHANDARI HOS,T ,Q,39.50,39.95,38.00,38.65,38.05,39.70,70,7070,273652.00,
512626,ORBIT EXPORT,B ,Q,94.75,94.75,91.55,91.55,91.55,93.00,239,5493,512380.00,XD
512634,SAVERA IND  ,B ,Q,34.50,34.50,32.00,34.00,34.00,33.30,7,50,1660.00,
513005,VBC FERRO   ,T ,Q,56.40,56.75,54.10,54.10,54.10,55.50,74,1378,77159.00,
513010,TATA SPONGE ,B ,Q,373.20,375.00,362.60,365.10,365.10,371.55,862,17019,6268917.00,
513023,NAV BHAR VEN,B ,Q,155.50,159.75,155.10,155.70,155.10,157.75,24,24,3760.00,
513059,G.S.AUTO INT,B ,Q,6.91,6.96,6.91,6.96,6.96,7.12,10,1250,8675.00,
513097,SHIV.BIMETAL,B ,Q,8.25,8.25,8.20,8.24,8.24,7.86,62,15478,127650.00,
513108,GANDHI SP.TU,B ,Q,121.00,122.00,120.00,120.00,120.00,121.50,31,884,106342.00,
513117,AMFORGE IND.,T ,Q,1.03,1.12,1.03,1.10,1.10,1.07,7,2704,2940.00,
513121,ORICON ENT  ,B ,Q,20.00,20.00,19.70,19.70,19.70,19.95,11,950,18747.00,
513142,BALASORE    ,B ,Q,11.93,11.94,11.42,11.50,11.50,11.61,78,11050,128486.00,
513151,STI INDIA LT,B ,Q,5.20,5.25,5.20,5.25,5.25,5.47,2,100,522.00,
513179,NAT STL AGRO,B ,Q,13.81,13.81,13.21,13.23,13.22,13.80,70,3065,40880.00,
513216,UTTAM GALVA ,B ,Q,66.50,66.50,64.80,65.10,64.85,66.90,632,34812,2284824.00,
513228,PENNAR STEEL,B ,Q,21.00,21.40,20.50,20.60,20.60,20.80,113,6920,144448.00,
513250,JYOTI STRUCT,B ,Q,27.55,27.55,26.65,26.75,26.75,27.10,241,39006,1053103.00,
513252,JAY USHIN   ,T ,Q,68.95,69.30,68.95,69.00,69.00,66.00,4,161,11106.00,
513262,ST.STR.WHEEL,B ,Q,130.95,133.90,130.95,131.50,132.95,129.60,82,580,76725.00,
513269,MAN IND.(I) ,B ,Q,56.70,56.70,54.40,55.40,55.40,54.05,10,330,18124.00,
513295,RUCHI STR AL,T ,Q,4.10,4.10,4.10,4.10,4.10,4.10,1,100,410.00,
513303,MODERN STEEL,B ,Q,14.25,14.25,14.25,14.25,14.25,14.95,1,1,14.00,
513305,MORYO IND   ,T ,Q,207.00,207.00,197.90,198.10,198.10,197.25,417,126660,25079089.00,
513307,SYNTHIKO FOI,T ,Q,18.90,18.90,18.90,18.90,18.90,19.85,1,200,3780.00,
513333,BHUWALKA ST.,T ,Q,10.49,10.58,10.49,10.58,10.58,10.08,20,2000,21070.00,
513335,AHMED.FORG  ,B ,Q,99.00,101.00,98.70,100.95,100.95,100.00,30,6507,653431.00,
513349,AJMERA      ,B ,Q,51.20,52.50,51.20,51.40,51.40,51.20,185,3249,167808.00,
513353,COCHIN MIN. ,B ,Q,96.00,99.00,95.25,97.15,97.15,97.60,191,4374,424429.00,
513359,PACHELI ENT ,B ,Q,253.00,253.35,252.70,252.80,252.70,253.05,332,32020,8102355.00,
513361,ISW LTD     ,B ,Q,3.35,3.35,3.35,3.35,3.35,3.50,1,100,335.00,
513369,RAJKUMAR FRG,T ,Q,16.75,16.75,16.20,16.20,16.20,17.00,3,400,6565.00,
513375,CARBORUNDUM ,B ,Q,131.20,131.40,130.00,130.95,131.00,131.95,163,5325,696063.00,
