SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
508900,ZEN CAPITAL ,T ,Q,281.50,281.50,281.00,281.00,281.00,276.25,3,51,14331.00,
508905,SMIFS CAPITA,B ,Q,26.20,27.00,26.15,27.00,27.00,27.50,6,466,12219.00,
508906,EVEREST INDS,B ,Q,138.55,145.80,138.55,144.00,144.75,139.05,164,2503,356060.00,
508922,MSR INDIA   ,T ,Q,28.80,28.90,28.70,28.90,28.90,27.55,77,17786,513795.00,
508933,WELSPUN SYNT,B ,Q,7.71,7.78,7.71,7.78,7.78,7.68,6,102,786.00,
508939,BLUE CIRCLE ,T ,Q,12.00,12.00,11.98,11.98,11.98,12.11,104,6750,80868.00,
508941,PANASON CAR ,B ,Q,131.00,143.00,131.00,133.10,133.10,137.40,58,466,63219.00,
508956,HB LEAS.PUB ,T ,Q,2.20,2.20,2.15,2.16,2.15,2.25,2,643,1392.00,
508969,SULABH ENG. ,B ,Q,206.75,206.80,202.00,204.30,204.30,203.45,357,69917,14275742.00,
508976,SPANCO      ,B ,Q,7.30,7.30,6.90,6.97,7.00,7.00,27,2283,16156.00,
508982,LINKSON I   ,T ,Q,91.95,91.95,91.95,91.95,91.95,87.60,13,981,90202.00,
508989,NAVNETEDUL  ,B ,Q,54.50,54.50,53.70,54.00,54.00,54.05,158,506159,27332738.00,
508996,SATPROP LTD ,B ,Q,5.50,5.65,5.14,5.28,5.28,5.46,131,12392,66467.00,
508998,STERL INTER ,T ,Q,8.00,8.38,8.00,8.15,8.20,8.14,35,12825,103790.00,
509009,AUSOM ENT   ,B ,Q,7.00,7.61,7.00,7.61,7.61,7.25,7,1100,8277.00,
509020,RUCHI INFRA.,B ,Q,12.60,13.00,12.42,12.99,13.00,13.60,144,1910,24534.00,
509040,NETLINK SOLU,B ,Q,0.63,0.63,0.63,0.63,0.63,0.60,1,10,6.00,
509048,LANCOR HOLDS,B ,Q,32.95,33.85,32.95,33.85,33.85,32.95,30,300,10024.00,
509051,INDIAN INFO.,B ,Q,11.60,11.60,11.31,11.31,11.50,11.54,163,1489729,16848893.00,
509053,BANAS FIN.  ,T ,Q,29.25,29.25,28.95,28.95,28.95,30.45,20,1596,46309.00,
509055,VISAKA IND. ,B ,Q,75.50,76.85,75.50,75.80,75.80,75.60,11,131,9904.00,
509069,INFOMEDIA   ,T ,Q,2.40,2.52,2.40,2.52,2.52,2.40,2,2500,6240.00,
509073,HATHWAY BHAW,T ,Q,11.50,11.50,10.50,10.90,10.99,11.00,5,70,769.00,
509077,PRESSMN     ,T ,Q,20.00,20.00,19.15,19.85,19.85,20.00,44,4842,95931.00,
509079,GUFIC BIO SC,B ,Q,5.14,5.14,5.14,5.14,5.14,4.95,1,100,514.00,
509084,PHOTON CAP  ,T ,Q,24.70,24.70,24.70,24.70,24.70,23.55,2,200,4940.00,
509130,DUNLOP INDIA,T ,Q,5.61,5.95,5.61,5.74,5.70,5.80,42,5971,34476.00,
509148,GOVIND RUBB.,B ,Q,14.80,15.30,14.60,14.70,14.65,14.35,118,9590,142343.00,
509152,GRPLTD      ,B ,Q,1035.10,1040.00,1009.50,1020.00,1020.00,1037.90,66,291,296345.00,
509162,INDAG RUBBER,T ,Q,230.10,235.00,230.00,235.00,235.00,238.20,15,306,70894.00,
509196,M.M.RUBBER  ,T ,Q,9.49,9.49,9.49,9.49,9.49,9.98,1,100,949.00,
509220,PTL LTD     ,T ,Q,23.90,23.90,22.70,23.90,23.90,23.75,55,3189,74492.00,
509243,TVS SRICHAKR,B ,Q,255.55,261.00,255.00,259.25,258.00,258.50,24,125,32194.00,
509438,BENARES HOT ,T ,Q,550.00,555.00,545.15,545.15,545.15,555.00,6,35,19158.00,
509472,CRAVATEX    ,B ,Q,192.10,205.00,190.40,205.00,205.00,200.40,47,864,165882.00,
509480,BERGE PAINT ,A ,Q,212.00,214.35,209.00,210.60,210.15,209.10,778,18750,3967027.00,
509486,CAPRIHANS   ,B ,Q,36.05,37.65,36.05,37.00,37.00,35.90,3,145,5338.00,
509488,GRAPHITE IN.,B ,Q,76.80,78.35,76.80,77.90,77.90,76.70,210,14606,1134460.00,
509496,ITDCEM      ,B ,Q,143.90,143.90,141.00,141.00,141.00,141.60,39,52,7477.00,
509499,CENTRON IND ,B ,Q,29.80,29.85,29.35,29.50,29.50,29.50,602,464829,13714342.00,
509525,EMPIRE IND. ,B ,Q,465.05,474.95,461.20,474.70,474.70,481.00,148,1942,905772.00,
509527,FALCON TYRES,T ,Q,13.69,13.70,13.02,13.70,13.70,13.69,5,169,2257.00,
509550,GAMMON INDIA,B ,Q,13.00,13.00,12.30,12.55,12.51,12.30,105,26822,334185.00,
509557,GARWARE WALL,B ,Q,55.00,55.45,53.60,55.05,55.05,55.00,78,8000,439040.00,
509567,GOA CARBON  ,B ,Q,62.70,62.70,61.20,61.55,61.95,61.70,109,2630,162206.00,
509597,HARDCASTLE  ,T ,Q,301.10,305.00,301.10,301.10,301.10,300.60,14,69,20832.00,
509627,HIND.DORR   ,T ,Q,9.25,9.60,9.25,9.35,9.35,9.41,49,8191,76456.00,
509631,HEG LIMITED ,B ,Q,221.00,226.00,217.10,220.60,219.10,214.10,1917,34390,7626427.00,
509635,HIND.COMPOSI,B ,Q,432.00,432.00,432.00,432.00,432.00,439.90,11,100,43200.00,
509675,HIL         ,B ,Q,279.00,279.00,258.50,260.65,260.65,263.60,130,1084,284305.00,
509692,IND.CARD    ,B ,Q,83.50,83.50,80.10,83.50,83.50,79.65,14,84,6857.00,
509709,INT.CONVEYOR,B ,Q,13.00,13.00,12.65,12.65,12.65,12.65,2,82,1065.00,
509715,JAYSHRE TEA ,B ,Q,82.35,82.90,80.55,81.80,81.80,81.30,275,10567,865449.00,
509760,MODERN SHARE,B ,Q,12.00,12.60,12.00,12.00,12.00,12.00,5,126,1512.00,
509820,PAPER PROD  ,B ,Q,75.00,75.90,74.00,74.30,74.10,75.00,287,11975,897610.00,
509839,PUN.WOOLCOMB,B ,Q,1.58,1.58,1.57,1.57,1.57,1.65,6,1104,1733.00,
509874,SHALIMAR PAI,T ,Q,71.00,72.65,69.00,69.40,69.30,70.85,120,3171,222622.00,
509895,HIND MILLS  ,B ,Q,364.10,364.10,364.00,364.10,364.00,370.00,7,34,12379.00,
509930,SUPREM IND  ,B ,Q,425.00,426.40,422.10,424.60,425.00,424.90,186,1918,815761.00,
509945,THACKER     ,T ,Q,555.60,555.60,555.60,555.60,555.60,544.75,1,1,555.00,
509953,TRADE WINGS ,T ,Q,75.00,75.00,75.00,75.00,75.00,71.65,1,1,75.00,
509966,VST INDUS.  ,B ,Q,1610.00,1624.95,1592.10,1598.55,1592.10,1600.00,6,6,9647.00,
509992,UB ENGG.    ,T ,Q,10.61,11.57,10.61,10.77,10.75,11.09,44,3700,40995.00,
510245,SWASTI VINAY,B ,Q,1.67,1.67,1.67,1.67,1.67,1.60,4,341,569.00,
511000,MADHUS.SEC  ,T ,Q,51.00,51.00,51.00,51.00,51.00,51.00,1,200,10200.00,
511034,JINDAL DRILL,B ,Q,174.00,177.45,170.60,173.15,177.45,173.55,115,1051,182106.00,
511066,SAKTHI FIN. ,T ,Q,10.01,10.40,10.01,10.40,10.40,10.39,6,3280,32903.00,
511072,DEWAN H.FIN.,B ,Q,212.00,214.50,206.00,207.90,207.90,210.25,1919,57864,12138478.00,
511076,SAT IND LTD ,T ,Q,1.68,1.74,1.60,1.62,1.62,1.67,59,13646,22955.00,
511082,MAAJTL      ,T ,Q,47.85,47.85,47.85,47.85,47.85,46.95,1,25,1196.00,
511092,JMD TELEFILM,T ,Q,8.75,8.75,8.75,8.75,8.75,8.38,1,10,87.00,
511108,SHIVA TEXYAM,B ,Q,28.00,28.40,27.10,27.15,27.10,28.15,52,1915,53339.00,
511110,V.B.DESAI   ,B ,Q,10.89,10.89,10.35,10.35,10.35,10.44,3,1125,12237.00,
511114,VALUEMAR    ,B ,Q,12.56,12.85,12.56,12.77,12.85,12.81,94,16634,209923.00,
511116,QUADRANT    ,T ,Q,3.02,3.27,3.02,3.03,3.03,3.14,9,5451,17713.00,
511122,FIRST CUSTO.,T ,Q,15.00,15.00,15.00,15.00,15.00,15.75,4,308,4620.00,
511131,KAMAN HSG   ,B ,Q,27.00,27.00,26.95,26.95,26.95,27.10,8,300,8097.00,
511138,KOTHARIFIN  ,T ,Q,41.35,41.35,40.90,40.90,40.90,41.25,43,25050,1029422.00,
511144,ASYAINFO    ,B ,Q,9.40,9.40,9.00,9.20,9.20,9.30,597,22413,206517.00,
511147,WALL ST.FIN.,B ,Q,8.02,8.02,8.02,8.02,8.02,8.00,4,200,1604.00,
511196,CANFIN HOMES,B ,Q,175.50,177.00,173.00,175.40,175.00,175.35,67,1056,184813.00,
511208,IL & FS INVE,B ,Q,12.51,12.75,12.45,12.58,12.60,12.52,107,15966,200448.00,
511218,SHRIRAM TRAN,A ,Q,613.00,614.50,586.00,596.10,596.10,610.30,2751,32009,19245259.00,
511243,CHOLAFIN    ,B ,Q,247.00,249.55,245.35,247.10,247.00,248.00,95,283,70260.00,XD
511288,GRUH FINANCE,B ,Q,261.00,262.00,256.00,259.75,258.00,258.75,211,2561,664697.00,
511306,PAL CREDIT  ,T ,Q,1.60,1.60,1.60,1.60,1.60,1.65,1,2965,4744.00,
511333,VLS FINANCE ,T ,Q,12.92,13.49,12.60,12.60,12.60,12.92,38,3438,43719.00,
511357,KAILASH AUTO,B ,Q,38.90,38.90,37.20,38.05,38.05,38.00,709,2361831,89802514.00,
511361,BLUE BL.FIN.,T ,Q,20.45,20.45,19.75,19.75,19.75,20.05,7,64100,1266045.00,
511369,FIRST FIN.  ,B ,Q,8.10,8.10,8.01,8.04,8.04,8.05,157,1469670,11824337.00,
511389,VIDEOCON IND,A ,Q,166.20,167.05,164.25,164.55,164.55,164.50,367,6077,1005882.00,
511411,SHRISTINFRA ,T ,Q,48.00,48.00,47.00,47.00,47.00,47.05,11,200,9442.00,
511413,SHARYANS RES,T ,Q,39.65,41.25,39.65,39.65,39.65,41.70,6,281,11143.00,
511421,PINEANIM    ,T ,Q,93.85,93.95,93.75,93.85,93.85,93.50,864,279000,26187650.00,
511431,VAKRANGEE   ,B ,Q,88.20,88.35,86.00,87.85,87.85,87.45,1421,481075,41916400.00,
511441,GUJ.CREDIT  ,T ,Q,17.35,17.35,17.35,17.35,17.35,18.25,1,100,1735.00,
511447,SYLPH TECH  ,B ,Q,2.61,2.61,2.61,2.61,2.61,2.49,1,50,130.00,
511473,IND.BANK MER,T ,Q,3.50,3.69,3.37,3.59,3.69,3.54,7,1055,3600.00,
511493,VCK CAPITAL ,T ,Q,0.52,0.52,0.50,0.50,0.50,0.50,4,1100,570.00,
511503,SECEARTH    ,T ,Q,21.35,21.35,19.70,20.75,21.00,20.35,181,77509,1615879.00,
511505,CAPITAL TRUS,T ,Q,20.10,20.10,20.10,20.10,20.10,21.15,3,50,1005.00,
511523,VEERHEALTH  ,B ,Q,2.31,2.31,2.30,2.31,2.31,2.20,8,2210,5103.00,
511525,PAN INDIA C ,T ,Q,0.30,0.30,0.30,0.30,0.30,0.31,34,34,10.00,
511533,SAHARA HOUSG,B ,Q,41.85,43.95,41.85,41.95,41.85,44.00,36,273,11656.00,
511539,SUPRATRE    ,T ,Q,1.39,1.39,1.39,1.39,1.39,1.33,2,200,278.00,
511551,NETWORTH STK,B ,Q,12.50,12.50,11.41,11.67,11.42,12.00,18,2591,30495.00,
511557,PRO FIN CAP.,T ,Q,88.70,88.90,84.60,84.60,84.60,89.00,7,531,47157.00,
511577,SAVANI FIN. ,T ,Q,6.27,6.27,6.27,6.27,6.27,6.59,1,100,627.00,
511585,REGENCY TRUS,B ,Q,9.60,9.60,9.60,9.60,9.60,9.18,1,50,480.00,
511593,LIBORD INFO.,T ,Q,5.78,5.78,5.78,5.78,5.78,5.78,1,200,1156.00,
511607,BIR SHL EDU ,T ,Q,3.79,3.79,3.61,3.78,3.78,3.61,8,12499,47002.00,
511609,ISL CONSULT ,T ,Q,18.25,18.25,17.55,17.55,17.55,17.90,3,1101,20092.00,
511611,DCM FINANCIA,B ,Q,0.79,0.79,0.79,0.79,0.79,0.79,1,300,237.00,
511618,JIK INDUS.  ,T ,Q,0.93,0.93,0.93,0.93,0.93,0.97,2,350,325.00,
511628,IMCAP       ,B ,Q,72.50,72.50,72.40,72.40,72.40,76.00,23,87415,6333846.00,
511630,SAMBHAAV MED,B ,Q,1.20,1.20,1.15,1.20,1.20,1.15,83,10032,11912.00,
511640,SANGHI CORPO,T ,Q,14.75,14.75,14.75,14.75,14.75,15.50,1,25,368.00,
511652,GEMOIL      ,B ,Q,20.60,20.60,19.50,19.75,19.75,20.35,858,265083,5215184.00,
511654,SUGAL DAM   ,T ,Q,14.60,14.60,14.60,14.60,14.60,15.35,1,118,1722.00,
511668,FACT ENTERP ,T ,Q,0.66,0.66,0.66,0.66,0.66,0.63,3,227,149.00,
511676,GIC HOUSING ,B ,Q,97.65,98.90,96.00,97.15,97.15,96.95,545,20799,2021702.00,
511682,IFL PRMOTER ,T ,Q,6.40,6.40,6.40,6.40,6.40,6.73,51,277002,1772812.00,
511688,MATHEW EASOW,T ,Q,36.00,36.00,36.00,36.00,36.00,35.00,1,10,360.00,
511692,AJCON GLOBAL,B ,Q,15.00,15.00,14.00,14.10,14.10,14.90,121,12407,183660.00,
511710,CUBICAL FIN.,T ,Q,55.60,55.60,55.60,55.60,55.60,53.00,1,1,55.00,
511724,BAID LEASING,T ,Q,16.80,17.10,16.80,17.10,17.10,16.90,2,60,1011.00,
511726,VIPUL LTD   ,B ,Q,6.17,6.17,6.17,6.17,6.17,5.90,1,100,617.00,
511736,USHDEV INTNL,B ,Q,265.00,297.90,265.00,269.00,269.00,256.40,32,72,19608.00,
511754,SHALIB.FINAN,B ,Q,21.70,22.85,20.55,22.50,20.60,21.70,169,30355,683622.00,
511766,MUTHOOT CAP ,B ,Q,82.50,83.00,81.50,82.20,82.00,83.40,49,6482,534999.00,
511768,MASTER TRUST,T ,Q,26.10,26.10,26.10,26.10,26.10,25.35,1,25,652.00,
512036,KAPIL COTEX ,T ,Q,96.10,96.10,95.10,95.50,95.50,95.10,60,4500,429615.00,
512047,ROYAL IND   ,B ,Q,4.01,4.01,4.00,4.01,4.01,3.82,22,17050,68365.00,
512048,SMIL        ,B ,Q,2.09,2.09,2.08,2.08,2.08,2.09,4,2150,4482.00,
512067,VISHJYOTI TR,T ,Q,173.25,173.25,173.25,173.25,173.25,165.00,1,5,866.00,
512068,DECCANGOLD  ,B ,Q,20.40,20.60,20.05,20.30,20.10,20.35,114,7969,162172.00,
512070,UPL         ,A ,Q,190.10,192.45,184.95,186.90,186.90,189.80,2166,368385,68893626.00,
512075,SUCHAK TRAD ,T ,Q,6.37,6.37,6.37,6.37,6.37,6.25,1,50,318.00,
512093,CRANES SOFTW,T ,Q,4.24,4.39,4.24,4.32,4.39,4.41,72,13714,58808.00,
512105,SHREENATH   ,T ,Q,10.00,10.23,9.83,10.23,10.23,10.03,51,20868,209201.00,
512113,KELVINFIN   ,T ,Q,375.00,375.00,359.90,369.15,369.75,364.90,91,46650,17171700.00,
512129,JAYANT MERC.,T ,Q,22.50,22.60,21.80,21.80,21.80,22.20,383,470826,10433782.00,
512131,SIGNET IND  ,B ,Q,305.00,307.00,304.00,305.10,305.10,305.50,649,15945,4864133.00,
512149,ADVANCE TECH,T ,Q,0.10,0.10,0.09,0.09,0.10,0.10,24,199638,18721.00,
512161,8KMILES     ,B ,Q,117.90,117.90,110.00,112.05,112.05,116.45,635,22801,2550715.00,
512175,VAMA INDS   ,T ,Q,10.11,11.07,10.03,10.82,10.90,10.55,54,8796,89888.00,
512179,SUNTECK REAL,B ,Q,256.95,256.95,251.20,254.75,251.30,257.40,232,5909,1504733.00,
512191,MISHKAFIN   ,T ,Q,44.45,44.45,44.45,44.45,44.45,43.60,1,15,666.00,
512199,COREEDUTEC  ,T ,Q,18.10,18.85,18.00,18.35,18.25,18.65,177,22404,411424.00,
512217,PRISM MEDI  ,T ,Q,13.93,13.93,13.93,13.93,13.93,13.66,1,1,13.00,
512219,FINAVENT    ,B ,Q,11.26,12.39,11.26,12.35,12.35,11.85,13,662,7722.00,
512237,JAI CORP LTD,B ,Q,66.05,66.70,63.25,63.70,63.70,64.85,5507,546896,35463687.00,
512247,ASHIRWAD CAP,B ,Q,2.12,2.20,2.05,2.18,2.18,2.12,37,12933,27466.00,
512253,MEUSEKARA   ,B ,Q,7.27,7.27,7.26,7.26,7.26,7.00,9,600,4361.00,
512257,SVARTCORP   ,B ,Q,2.12,2.12,2.00,2.05,2.05,2.10,6,2491,4990.00,
512267,MEDIA MATRIX,B ,Q,3.80,3.89,3.52,3.60,3.60,3.84,40,39100,147452.00,
512273,ARONI COMM  ,B ,Q,30.65,30.65,30.65,30.65,30.65,32.25,5,33,1011.00,
512279,NNTL        ,T ,Q,48.00,51.80,48.00,51.80,51.80,49.35,7,4025,207735.00,
512289,SHIRPUR GOLD,T ,Q,54.10,54.30,54.10,54.30,54.30,54.30,3,100,5420.00,
512296,BHAGYA INL  ,B ,Q,12.35,13.24,12.31,12.55,12.55,12.70,22,973,12438.00,
512299,STERL.BIOTEC,T ,Q,7.47,7.49,7.25,7.31,7.31,7.23,81,25717,188730.00,
512311,SURABHI CHEM,B ,Q,77.50,78.10,77.25,77.50,77.75,77.85,296,301823,23399714.00,
512319,RAJLAXMI IND,T ,Q,29.75,29.75,29.75,29.75,29.75,28.35,1,50,1487.00,
512332,BIRLA CAP   ,B ,Q,0.94,0.94,0.94,0.94,0.94,0.98,2,400,376.00,
512344,ARAVALI SEC.,T ,Q,7.50,7.50,7.50,7.50,7.50,7.89,1,10,75.00,
512355,ANUKARAN COM,B ,Q,13.48,13.48,13.48,13.48,13.48,13.75,29,122510,1651434.00,
512361,CUPID TRADE ,T ,Q,96.70,96.70,96.70,96.70,96.70,101.75,7,167,16148.00,
512379,CRESSANDA SO,B ,Q,54.00,54.00,53.00,53.95,54.00,53.05,223,475342,25604002.00,
512437,APOLLO FIN I,B ,Q,5.59,6.17,5.59,5.61,5.61,5.88,3,300,1737.00,
512449,SVC RES     ,T ,Q,3.53,3.53,3.53,3.53,3.53,3.47,17,16098,56825.00,
512455,LLOYDS MET E,B ,Q,8.51,8.51,7.90,8.28,8.25,8.12,5,201,1632.00,
512463,SHREE GLOBAL,B ,Q,31.05,32.50,31.05,32.50,32.50,32.65,8,250,8015.00,
512481,POLYTEX(P)  ,T ,Q,16.55,16.55,16.55,16.55,16.55,16.25,25,3064,50709.00,
512489,OASIS SECUR.,T ,Q,182.40,182.40,182.40,182.40,182.40,191.95,1,1,182.00,
512493,GARNET INTL ,T ,Q,93.00,93.00,93.00,93.00,93.00,92.35,1,400,37200.00,
512499,SHALIMAR PRO,T ,Q,6.17,6.47,6.17,6.47,6.47,6.17,928,4033068,26008750.00,
512527,SUPER SAL IN,B ,Q,283.05,298.95,283.05,294.10,291.80,294.25,90,818,239685.00,
512529,SEQUENT     ,T ,Q,185.70,187.00,185.70,186.10,186.10,185.00,9,215,39971.00,
512531,STC INDIA   ,B ,Q,147.70,156.70,147.00,152.30,152.30,146.60,3122,89514,13733690.00,
512535,ASAHI INFRA.,B ,Q,0.93,0.94,0.93,0.94,0.94,0.95,3,522,485.00,
512559,KOHINORFOODS,B ,Q,40.00,41.55,39.65,40.00,40.00,40.30,314,15338,623368.00,
512565,R.T.EXPORTS ,T ,Q,19.70,19.70,19.70,19.70,19.70,18.80,1,5,98.00,
512573,AVANTI FEEDS,B ,Q,265.00,295.00,265.00,280.80,280.20,263.15,1707,22791,6447631.00,
512579,GUJ.NRE COKE,B ,Q,9.50,9.55,9.25,9.36,9.42,9.40,249,61689,578954.00,
512585,KARMA ISP   ,T ,Q,0.81,0.81,0.81,0.81,0.81,0.85,3,276,223.00,
512587,ZODIAC JRD  ,B ,Q,23.80,23.90,22.55,22.60,22.55,23.00,15,800,18982.00,
512595,UNIMODE OVER,T ,Q,8.99,8.99,8.99,8.99,8.99,9.46,2,11,98.00,
512599,ADANI ENTER ,A ,Q,230.00,235.30,225.10,226.80,226.80,230.35,5182,262199,60116466.00,
512608,BHANDARI HOS,T ,Q,39.20,40.15,38.65,38.70,38.70,39.85,52,11879,475059.00,
512626,ORBIT EXPORT,B ,Q,95.00,96.00,92.55,94.80,94.60,94.80,235,7773,732907.00,
513005,VBC FERRO   ,T ,Q,53.05,56.70,53.05,56.60,56.70,54.05,41,1285,68930.00,
513010,TATA SPONGE ,B ,Q,373.00,377.65,363.00,364.80,364.80,369.15,1737,29440,10872629.00,
513023,NAV BHAR VEN,B ,Q,155.55,159.00,152.00,156.10,156.10,157.40,275,890,138985.00,
513059,G.S.AUTO INT,B ,Q,7.00,7.25,7.00,7.05,7.05,7.34,5,1230,8862.00,
513097,SHIV.BIMETAL,B ,Q,6.42,6.80,6.40,6.80,6.80,6.49,41,769,5033.00,
513108,GANDHI SP.TU,B ,Q,122.00,122.00,120.15,120.75,121.00,121.40,54,833,100748.00,
513117,AMFORGE IND.,T ,Q,0.90,0.94,0.90,0.94,0.94,0.90,3,1050,967.00,
513121,ORICON ENT  ,B ,Q,20.00,20.15,20.00,20.00,20.00,20.00,51,6310,126620.00,
513142,BALASORE    ,B ,Q,11.83,11.83,11.30,11.39,11.48,11.45,240,16184,185706.00,
513149,ACROW INDIA ,T ,Q,40.00,40.00,40.00,40.00,40.00,41.85,1,1,40.00,
513151,STI INDIA LT,B ,Q,6.00,6.00,5.72,5.72,5.72,6.00,24,83127,498726.00,
513179,NAT STL AGRO,B ,Q,13.21,13.25,13.15,13.25,13.25,13.23,12,1125,14874.00,
513216,UTTAM GALVA ,B ,Q,63.80,63.80,61.90,62.20,62.20,62.85,320,14824,927972.00,
513228,PENNAR STEEL,B ,Q,21.50,21.85,20.80,21.55,21.60,21.75,85,5473,116745.00,
513250,JYOTI STRUCT,B ,Q,27.50,28.20,27.40,27.50,27.50,27.25,350,59502,1648953.00,
513252,JAY USHIN   ,T ,Q,67.20,67.20,67.20,67.20,67.20,64.00,1,100,6720.00,
513262,ST.STR.WHEEL,B ,Q,125.05,136.40,124.05,128.25,128.25,124.30,1231,10662,1398512.00,
513269,MAN IND.(I) ,B ,Q,56.00,57.10,53.50,55.55,54.50,56.65,288,5372,301718.00,
513295,RUCHI STR AL,T ,Q,3.81,4.20,3.81,4.20,4.20,4.00,2,252,980.00,
513303,MODERN STEEL,B ,Q,15.05,15.05,15.05,15.05,15.05,15.80,1,50,752.00,
513305,MORYO IND   ,T ,Q,197.00,197.10,197.00,197.10,197.10,198.50,115,39400,7763240.00,
513309,ALUM IND EX ,T ,Q,3.06,3.06,3.06,3.06,3.06,3.22,1,499,1526.00,
513335,AHMED.FORG  ,B ,Q,100.10,100.15,98.00,99.20,99.00,98.05,31,855,84801.00,
513349,AJMERA      ,B ,Q,54.75,54.95,51.10,51.60,51.60,52.20,231,9100,473668.00,
513353,COCHIN MIN. ,B ,Q,103.00,103.20,101.00,103.00,103.00,102.40,48,1141,116447.00,
513359,PACHELI ENT ,B ,Q,253.00,253.55,252.80,253.00,253.00,253.25,278,30187,7641779.00,
513369,RAJKUMAR FRG,T ,Q,17.00,17.00,17.00,17.00,17.00,17.75,1,58,986.00,
513375,CARBORUNDUM ,B ,Q,130.05,130.95,127.20,128.05,127.20,130.00,291,6402,828789.00,
513377,MINERAL&METL,A ,Q,47.50,49.20,47.45,48.15,48.15,47.30,2610,196062,9518865.00,
513397,VALLABH STEL,B ,Q,18.00,18.00,18.00,18.00,18.00,18.90,2,100,1800.00,
513403,PM TELELINN ,B ,Q,4.10,4.10,4.10,4.10,4.10,4.18,3,80,328.00,
513414,SUJANA METAL,T ,Q,1.49,1.49,1.40,1.48,1.48,1.42,58,6419,9261.00,
513434,TATA METALIK,B ,Q,48.00,48.95,47.50,47.85,47.85,47.45,292,5787,277862.00,
513436,SHAH ALLOYS ,B ,Q,4.80,5.24,4.79,5.24,5.24,5.04,13,1525,7326.00,
513446,MONNETISPA  ,B ,Q,82.65,83.50,79.50,80.05,80.05,80.10,1902,58078,4696377.00,
513456,KANISHK ST. ,T ,Q,5.43,5.43,4.93,5.42,5.43,5.18,56,1178,6170.00,
513502,BARODA EXTR.,B ,Q,0.51,0.55,0.51,0.55,0.55,0.53,115,121225,63129.00,
513507,GUJ.CONTAIN.,T ,Q,9.58,9.58,9.58,9.58,9.58,9.13,1,100,958.00,
513513,ADITYA ISPAT,T ,Q,3.69,3.69,3.69,3.69,3.69,3.70,2,1000,3690.00,
513515,S.R.INDUS.  ,T ,Q,4.18,4.18,4.18,4.18,4.18,4.26,3,1920,8025.00,
513517,STEELCAST   ,B ,Q,24.60,24.60,24.20,24.40,24.40,24.40,26,1855,45220.00,
513519,PITTI LAMIN.,B ,Q,35.95,36.00,35.95,36.00,36.00,35.20,5,500,17997.00,
513532,PRADEEP MET.,B ,Q,16.95,18.65,16.95,18.00,18.00,17.80,30,4171,74663.00,
513534,VARDHMAN IND,B ,Q,21.00,21.00,21.00,21.00,21.00,21.00,1,100,2100.00,
513536,GNRL        ,B ,Q,101.90,103.95,88.00,100.50,98.00,95.05,669,58747,5463953.00,
513554,MAHA STEEL  ,B ,Q,51.35,56.75,51.35,56.70,56.75,54.05,422,29455,1653404.00,
513558,REAL STRIPS ,B ,Q,22.75,23.10,21.65,22.60,21.80,22.65,24,15562,351977.00,
513566,NOVA IRON&ST,T ,Q,30.50,30.50,29.80,29.80,29.80,31.25,4,104,3121.00,
513583,S.B.& T INT.,T ,Q,1.42,1.52,1.38,1.38,1.38,1.45,10,1930,2668.00,
513599,HIND.COPPER ,A ,Q,60.75,63.05,60.75,61.65,61.65,60.70,1797,124922,7756025.00,
513605,LANCO INDUS.,B ,Q,23.45,23.75,23.35,23.45,23.45,23.35,108,8634,203725.00,
513613,PRESHA MET  ,T ,Q,33.00,33.00,32.10,32.60,32.60,33.05,106,142050,4579950.00,
513629,TULSYAN NEC ,T ,Q,24.00,24.00,24.00,24.00,24.00,24.95,1,1,24.00,
513648,MARG PRO IN ,T ,Q,9.02,9.02,9.02,9.02,9.02,9.49,1,100,902.00,
513683,NEYVELI LIGN,A ,Q,56.60,56.85,56.00,56.25,56.25,56.05,322,20970,1181833.00,
513691,JMT AUTO LTD,B ,Q,156.00,159.00,156.00,159.00,159.00,152.00,5,1010,157590.00,
513693,KIC METALIKS,B ,Q,35.30,35.30,35.30,35.30,35.30,37.05,1,200,7060.00,
513699,SOLID STONE ,B ,Q,31.25,31.25,30.50,30.50,30.50,30.00,6,225,6993.00,
513729,ARO GRANITE ,B ,Q,27.95,27.95,26.20,26.30,27.10,27.00,19,1682,44409.00,
514028,RAJKAMAL SYN,T ,Q,25.45,25.45,25.10,25.10,25.10,25.60,26,5850,147348.00,
514030,DEEPAK SPINN,B ,Q,35.25,36.00,34.75,34.85,34.85,35.30,39,2047,71915.00,
514034,JBF IND.LTD ,B ,Q,73.05,73.05,71.50,72.10,72.10,72.65,138,3705,267624.00,
514036,LOY.TEX MILL,T ,Q,165.00,165.00,165.00,165.00,165.00,158.00,7,55,9075.00,
514043,HIMAT.SEIDE ,B ,Q,57.00,57.25,53.95,55.15,55.15,56.05,613,33396,1866601.00,
514045,BSL LTD.    ,B ,Q,15.10,16.10,15.10,16.01,16.10,15.00,17,1416,22648.00,
514087,PBM POLYTEX ,B ,Q,55.40,55.40,51.55,51.75,51.75,53.10,129,4297,225071.00,
514118,ESKAY K'N'IT,B ,Q,0.73,0.73,0.67,0.68,0.73,0.73,115,13276,9414.00,
