SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
512048,SMIL        ,B ,Q,2.10,2.10,2.09,2.09,2.09,2.03,8,14000,29290.00,
512067,VISHJYOTI TR,T ,Q,165.00,165.00,165.00,165.00,165.00,157.15,1,85,14025.00,
512068,DECCANGOLD  ,B ,Q,19.95,20.50,19.50,20.35,20.35,19.80,131,15921,318254.00,
512070,UPL         ,A ,Q,190.00,192.55,188.50,189.80,189.80,189.25,2612,77715,14793848.00,
512093,CRANES SOFTW,T ,Q,4.32,4.63,4.31,4.41,4.40,4.51,124,37630,169859.00,
512097,ORGAN COMM. ,T ,Q,7.72,7.72,7.71,7.71,7.71,7.86,5,549,4234.00,
512105,SHREENATH   ,T ,Q,10.43,10.43,10.03,10.03,10.03,10.23,24,7432,75157.00,
512113,KELVINFIN   ,T ,Q,361.00,365.00,361.00,364.90,364.90,350.00,28,20960,7631729.00,
512129,JAYANT MERC.,T ,Q,22.20,22.25,21.85,22.20,22.20,21.85,216,173074,3840684.00,
512131,SIGNET IND  ,B ,Q,304.10,306.00,304.05,305.50,304.50,304.65,380,16073,4902275.00,
512135,ENSA STEEL  ,B ,Q,5.59,5.59,5.59,5.59,5.59,5.88,1,30,167.00,
512149,ADVANCE TECH,T ,Q,0.09,0.11,0.09,0.10,0.10,0.10,29,738730,70685.00,
512161,8KMILES     ,B ,Q,118.95,120.85,114.50,116.45,116.45,117.20,930,36274,4287624.00,
512175,VAMA INDS   ,T ,Q,10.10,11.00,10.10,10.55,11.00,10.53,24,2026,20977.00,
512179,SUNTECK REAL,B ,Q,257.00,261.00,248.05,257.40,253.80,264.85,198,12580,3237272.00,
512191,MISHKAFIN   ,T ,Q,43.60,43.60,43.60,43.60,43.60,42.75,1,5,218.00,
512199,COREEDUTEC  ,T ,Q,19.05,19.05,18.50,18.65,18.85,18.40,103,8838,165256.00,
512217,PRISM MEDI  ,T ,Q,13.66,13.66,13.66,13.66,13.66,13.40,1,5,68.00,
512219,FINAVENT    ,B ,Q,10.73,11.85,10.73,11.85,11.85,11.29,11,2005,21529.00,
512237,JAI CORP LTD,B ,Q,64.70,66.30,64.10,64.85,64.85,62.60,8087,978525,63743625.00,
512247,ASHIRWAD CAP,B ,Q,2.15,2.28,2.05,2.12,2.12,2.23,41,24635,52898.00,
512253,MEUSEKARA   ,B ,Q,6.87,7.30,6.85,7.00,7.00,7.20,12,737,5085.00,
512257,SVARTCORP   ,B ,Q,2.16,2.16,2.10,2.10,2.10,2.21,7,6409,13459.00,
512267,MEDIA MATRIX,B ,Q,3.75,3.84,3.75,3.84,3.84,3.67,31,31500,120519.00,
512273,ARONI COMM  ,B ,Q,32.25,32.25,32.25,32.25,32.25,30.75,4,110,3547.00,
512279,NNTL        ,T ,Q,48.70,49.35,48.70,49.35,49.35,47.00,4,588,28967.00,
512289,SHIRPUR GOLD,T ,Q,56.65,56.85,54.00,54.30,54.00,54.15,58,2650,147745.00,
512296,BHAGYA INL  ,B ,Q,13.00,13.85,12.66,12.70,12.70,13.29,39,1803,23122.00,
512299,STERL.BIOTEC,T ,Q,7.30,7.48,7.15,7.23,7.35,7.35,98,17466,126059.00,
512311,SURABHI CHEM,B ,Q,77.80,78.05,77.75,77.85,78.05,78.20,182,239572,18661451.00,
512332,BIRLA CAP   ,B ,Q,0.98,0.98,0.98,0.98,0.98,1.00,1,1000,980.00,
512344,ARAVALI SEC.,T ,Q,7.89,7.89,7.89,7.89,7.89,8.30,1,10,78.00,
512355,ANUKARAN COM,B ,Q,13.75,13.75,13.75,13.75,13.75,14.03,17,49010,673887.00,
512361,CUPID TRADE ,T ,Q,101.75,101.75,101.75,101.75,101.75,107.10,10,348,35409.00,
512379,CRESSANDA SO,B ,Q,51.00,53.15,51.00,53.05,53.05,53.05,385,465175,24668583.00,
512413,SPECTACLE   ,T ,Q,1.12,1.12,1.12,1.12,1.12,1.07,1,1440,1612.00,
512449,SVC RES     ,T ,Q,3.45,3.47,3.45,3.47,3.47,3.41,57,107815,374118.00,
512455,LLOYDS MET E,B ,Q,7.70,8.15,7.42,8.12,8.12,7.80,15,1534,11511.00,
512463,SHREE GLOBAL,B ,Q,31.30,32.90,31.30,32.65,32.90,31.55,2,6,195.00,
512465,SANTOWIN    ,T ,Q,0.89,0.89,0.89,0.89,0.89,0.88,1,10,8.00,
512481,POLYTEX(P)  ,T ,Q,16.25,16.25,16.25,16.25,16.25,15.95,1,1000,16250.00,
512489,OASIS SECUR.,T ,Q,191.95,191.95,191.95,191.95,191.95,202.00,1,1,191.00,
512499,SHALIMAR PRO,T ,Q,5.88,6.17,5.80,6.17,6.17,5.88,1162,4555965,27793216.00,
512519,DONEAR IND. ,B ,Q,10.40,10.40,10.30,10.30,10.31,10.15,49,2000,20668.00,
512527,SUPER SAL IN,B ,Q,282.00,294.30,277.50,294.25,294.30,280.30,171,8001,2332934.00,
512529,SEQUENT     ,T ,Q,187.00,187.00,185.00,185.00,185.00,190.00,22,848,157082.00,
512531,STC INDIA   ,B ,Q,146.00,149.20,145.80,146.60,146.60,145.10,910,18004,2651273.00,
512535,ASAHI INFRA.,B ,Q,0.95,0.95,0.95,0.95,0.95,0.98,1,61,57.00,
512559,KOHINORFOODS,B ,Q,38.65,40.70,38.65,40.30,40.30,39.00,479,24242,971776.00,
512573,AVANTI FEEDS,B ,Q,260.00,265.00,260.00,263.15,264.00,260.75,171,2338,612434.00,
512579,GUJ.NRE COKE,B ,Q,9.07,9.45,9.07,9.40,9.37,9.23,176,43349,404596.00,
512585,KARMA ISP   ,T ,Q,0.91,0.91,0.83,0.85,0.85,0.87,41,34215,29874.00,
512587,ZODIAC JRD  ,B ,Q,22.50,23.00,22.50,23.00,23.00,21.95,12,1210,27700.00,
512595,UNIMODE OVER,T ,Q,9.46,9.46,9.46,9.46,9.46,9.95,1,10,94.00,
512599,ADANI ENTER ,A ,Q,232.50,236.25,228.40,230.35,230.35,231.65,4400,228176,52870522.00,
512608,BHANDARI HOS,T ,Q,40.00,40.30,39.10,39.85,40.15,40.00,145,88165,3543868.00,
512624,CHANDRIKA TR,T ,Q,2.55,2.55,2.55,2.55,2.55,2.55,1,1000,2550.00,
512626,ORBIT EXPORT,B ,Q,93.00,96.70,93.00,94.80,95.50,93.00,272,5578,524920.00,
513005,VBC FERRO   ,T ,Q,54.15,57.00,54.05,54.05,54.05,54.95,25,125,6998.00,
513010,TATA SPONGE ,B ,Q,354.90,383.35,352.00,369.15,369.15,354.05,4022,87784,32805393.00,
513023,NAV BHAR VEN,B ,Q,157.90,158.00,155.25,157.40,158.00,154.20,52,431,67596.00,
513059,G.S.AUTO INT,B ,Q,7.00,7.34,7.00,7.34,7.34,7.00,12,1739,12723.00,
513097,SHIV.BIMETAL,B ,Q,6.51,6.51,6.46,6.49,6.46,6.79,11,700,4547.00,
513108,GANDHI SP.TU,B ,Q,121.00,123.55,120.05,121.40,120.70,120.10,54,1082,131112.00,
513117,AMFORGE IND.,T ,Q,0.90,0.90,0.90,0.90,0.90,0.86,1,100,90.00,
513121,ORICON ENT  ,B ,Q,20.25,20.30,20.00,20.00,20.00,19.45,68,5925,119482.00,
513142,BALASORE    ,B ,Q,11.88,11.88,11.33,11.45,11.45,11.43,264,16919,193526.00,
513149,ACROW INDIA ,T ,Q,41.85,41.85,41.85,41.85,41.85,41.85,8,300,12555.00,
513151,STI INDIA LT,B ,Q,6.00,6.00,6.00,6.00,6.00,6.00,10,144000,864000.00,
513179,NAT STL AGRO,B ,Q,13.15,13.55,13.15,13.23,13.35,13.20,56,1496,19816.00,
513216,UTTAM GALVA ,B ,Q,62.00,64.05,61.75,62.85,62.85,61.35,643,27843,1758736.00,
513228,PENNAR STEEL,B ,Q,20.75,21.95,20.30,21.75,21.75,20.75,163,9582,203977.00,
513250,JYOTI STRUCT,B ,Q,26.85,27.70,26.85,27.25,27.10,27.05,165,18924,518961.00,
513262,ST.STR.WHEEL,B ,Q,123.00,125.75,123.00,124.30,123.25,123.05,101,610,75762.00,
513269,MAN IND.(I) ,B ,Q,56.85,57.70,54.50,56.65,56.25,55.25,501,15833,896780.00,
513295,RUCHI STR AL,T ,Q,4.12,4.12,4.00,4.00,4.00,3.93,4,610,2441.00,
513303,MODERN STEEL,B ,Q,15.80,15.80,15.80,15.80,15.80,15.05,1,10,158.00,
513305,MORYO IND   ,T ,Q,198.90,199.00,198.50,198.50,198.50,198.00,100,64700,12866852.00,
513333,BHUWALKA ST.,T ,Q,9.67,10.65,9.67,10.64,10.65,10.15,34,2900,30479.00,
513335,AHMED.FORG  ,B ,Q,99.15,100.10,97.05,98.05,97.05,98.50,89,1451,143364.00,
513349,AJMERA      ,B ,Q,51.85,54.00,51.50,52.20,52.20,52.50,697,13329,706189.00,
513353,COCHIN MIN. ,B ,Q,103.10,106.45,101.10,102.40,101.60,102.50,62,635,64765.00,
513359,PACHELI ENT ,B ,Q,253.10,253.35,252.85,253.25,253.20,253.10,191,22385,5664336.00,
513361,ISW LTD     ,B ,Q,3.20,3.50,3.20,3.50,3.50,3.36,2,455,1457.00,
513369,RAJKUMAR FRG,T ,Q,17.75,17.75,17.75,17.75,17.75,17.00,8,200,3550.00,
513375,CARBORUNDUM ,B ,Q,130.05,130.90,130.00,130.00,130.00,130.25,82,5239,681229.00,
513377,MINERAL&METL,A ,Q,47.50,47.75,46.70,47.30,47.30,47.25,952,91064,4305710.00,
513403,PM TELELINN ,B ,Q,4.18,4.18,4.18,4.18,4.18,4.26,2,20,83.00,
513405,PENNAR ALUM.,T ,Q,0.21,0.21,0.21,0.21,0.21,0.21,1,1000,210.00,
513414,SUJANA METAL,T ,Q,1.55,1.55,1.42,1.42,1.49,1.48,83,15327,22085.00,
513418,SHIMOGA TECH,T ,Q,0.38,0.38,0.38,0.38,0.38,0.38,3,553,210.00,
513434,TATA METALIK,B ,Q,45.50,48.40,45.10,47.45,48.40,44.90,198,5146,240979.00,
513446,MONNETISPA  ,B ,Q,83.00,84.25,79.05,80.10,80.10,82.75,2605,59167,4834250.00,
513456,KANISHK ST. ,T ,Q,5.18,5.18,4.70,5.18,5.18,4.94,72,566,2861.00,
513502,BARODA EXTR.,B ,Q,0.57,0.57,0.53,0.53,0.53,0.55,22,6032,3197.00,
513513,ADITYA ISPAT,T ,Q,3.75,3.75,3.70,3.70,3.70,3.81,3,1100,4095.00,
513515,S.R.INDUS.  ,T ,Q,4.26,4.26,4.26,4.26,4.26,4.34,5,700,2982.00,
513517,STEELCAST   ,B ,Q,25.00,25.05,24.40,24.40,24.40,24.95,17,3400,84987.00,
513519,PITTI LAMIN.,B ,Q,34.00,35.40,34.00,35.20,35.20,33.75,18,4061,143574.00,
513532,PRADEEP MET.,B ,Q,16.75,17.80,16.75,17.80,17.80,17.60,4,20,353.00,
513534,VARDHMAN IND,B ,Q,21.00,21.00,21.00,21.00,21.00,22.05,2,204,4284.00,
513536,GNRL        ,B ,Q,89.00,97.95,82.00,95.05,96.80,84.05,261,35947,3261556.00,
513554,MAHA STEEL  ,B ,Q,54.25,57.50,54.05,54.05,54.05,56.85,45,7463,403482.00,
513558,REAL STRIPS ,B ,Q,22.65,22.70,22.65,22.65,22.70,22.00,2,50,1133.00,
513566,NOVA IRON&ST,T ,Q,30.05,31.25,29.60,31.25,31.25,31.15,16,1407,42158.00,
513583,S.B.& T INT.,T ,Q,1.45,1.45,1.45,1.45,1.45,1.49,2,1500,2175.00,
513599,HIND.COPPER ,A ,Q,60.45,61.25,60.30,60.70,60.70,60.50,996,50398,3061065.00,
513605,LANCO INDUS.,B ,Q,24.25,24.25,23.35,23.35,23.35,23.60,110,5562,132065.00,
513613,PRESHA MET  ,T ,Q,35.85,35.85,33.05,33.05,33.05,34.15,6,12200,403490.00,
513629,TULSYAN NEC ,T ,Q,24.95,24.95,24.95,24.95,24.95,25.45,1,1,24.00,
513642,AXEL POLYMER,T ,Q,1.47,1.47,1.47,1.47,1.47,1.40,2,1000,1470.00,
513683,NEYVELI LIGN,A ,Q,56.40,56.85,55.70,56.05,56.05,56.55,356,18367,1031262.00,
513691,JMT AUTO LTD,B ,Q,152.00,152.00,152.00,152.00,152.00,154.00,1,9,1368.00,
513693,KIC METALIKS,B ,Q,33.55,37.05,33.55,37.05,37.05,35.30,7,210,7080.00,
513699,SOLID STONE ,B ,Q,30.00,30.00,30.00,30.00,30.00,29.00,11,200,6000.00,
513729,ARO GRANITE ,B ,Q,27.20,27.20,27.00,27.00,27.00,26.70,3,102,2754.00,
514028,RAJKAMAL SYN,T ,Q,26.05,26.05,25.60,25.60,25.60,26.10,51,7801,200558.00,
514030,DEEPAK SPINN,B ,Q,34.75,35.95,34.75,35.30,35.25,36.90,22,4132,145850.00,
514034,JBF IND.LTD ,B ,Q,72.25,73.90,71.85,72.65,72.80,71.80,146,5114,371269.00,
514036,LOY.TEX MILL,T ,Q,158.00,158.00,158.00,158.00,158.00,155.00,10,7066,1116428.00,
514043,HIMAT.SEIDE ,B ,Q,57.95,57.95,55.75,56.05,56.05,57.25,343,26693,1509456.00,
514045,BSL LTD.    ,B ,Q,14.40,15.05,14.40,15.00,15.00,15.16,13,374,5442.00,
514087,PBM POLYTEX ,B ,Q,53.10,53.10,53.10,53.10,53.10,50.60,14,2510,133281.00,
514116,GUPTA SYNTH.,B ,Q,2.19,2.20,2.19,2.20,2.20,2.30,2,113,248.00,
514118,ESKAY K'N'IT,B ,Q,0.79,0.79,0.70,0.73,0.74,0.72,122,25830,18820.00,
514138,SURYALATA SP,B ,Q,54.35,54.35,53.00,53.25,53.25,52.10,5,302,16071.00,
514140,SURYAVA SPIN,T ,Q,14.00,14.00,14.00,14.00,14.00,13.35,1,5,70.00,
514142,TT LTD.     ,B ,Q,25.50,25.50,23.30,23.45,24.60,23.75,40,2152,51391.00,
514162,WELSPUN (I) ,B ,Q,91.10,91.95,89.85,90.50,90.05,91.05,291,90143,8165352.00,
514165,IND.ACRYLICS,B ,Q,3.71,3.71,3.70,3.70,3.70,3.75,6,2300,8531.00,
514175,VARDHMAN POL,B ,Q,35.45,35.45,34.15,35.00,35.00,34.00,44,1119,39116.00,
514183,BLA ROS IND ,B ,Q,5.00,5.10,5.00,5.10,5.10,5.00,4,503,2515.00,
514211,SUMEET INDS.,B ,Q,21.75,22.00,21.50,21.85,21.85,22.20,24,2095,45817.00,
514215,BINNY LTD.  ,B ,Q,71.50,72.15,69.20,71.40,72.15,70.30,31,1116,79653.00,
514221,KLIFESTYLE  ,T ,Q,0.26,0.26,0.26,0.26,0.26,0.27,3,19980,5194.00,
514234,SANGAM INDIA,B ,Q,34.20,37.00,33.80,35.90,36.00,33.60,143,7631,276228.00,
514264,SEASONS TEXT,B ,Q,3.08,3.08,3.08,3.08,3.08,2.94,1,200,616.00,
514274,AARVEE DENIM,B ,Q,43.10,45.00,42.90,44.00,44.00,42.30,169,2006,87635.00,
514286,ASHIMA LTD. ,T ,Q,3.55,3.56,3.55,3.55,3.55,3.50,5,1800,6400.00,
514300,PIONEER EMB ,B ,Q,7.41,7.50,7.40,7.50,7.50,7.62,5,502,3731.00,
514302,VIPPY SPIN. ,B ,Q,6.75,6.75,6.75,6.75,6.75,7.09,2,100,675.00,
514304,S.KUMARS NAT,T ,Q,4.06,4.09,3.91,3.91,3.91,4.11,691,761053,3011499.00,
514312,JAY HIND SYN,T ,Q,6.61,6.61,6.00,6.00,6.00,6.30,11,1050,6330.00,
514316,RAGHUVIR SYN,B ,Q,26.55,26.55,26.55,26.55,26.55,27.90,1,30,796.00,
514326,PATSPIN INDI,T ,Q,6.62,6.63,6.62,6.62,6.62,6.95,26,2450,16229.00,
514348,WINSOME YRN ,B ,Q,5.60,5.60,4.86,4.86,4.86,5.39,1444,784412,3924970.00,
514354,PREMIER POLY,B ,Q,5.62,5.62,5.10,5.10,5.10,5.36,2,22,112.00,
514394,GEE EL WOOL.,T ,Q,13.00,13.00,12.40,12.40,12.40,13.00,5,131,1631.00,
514418,MANORG      ,B ,Q,15.60,15.90,15.45,15.90,15.90,15.25,12,201,3120.00,
514428,HINDU.ADHESI,B ,Q,8.48,8.48,8.48,8.48,8.48,8.92,2,200,1696.00,
514448,JYOTI RESINS,B ,Q,9.80,9.80,9.80,9.80,9.80,10.29,1,10,98.00,
514450,MAHA.RUBTECH,B ,Q,3.33,3.33,3.04,3.04,3.04,3.18,39,6580,20094.00,
514470,WIMSOME TEXT,B ,Q,56.55,56.60,56.55,56.55,56.55,56.50,57,11200,633500.00,
515018,REG.CERAMIC ,T ,Q,2.83,2.83,2.83,2.83,2.83,2.70,2,300,849.00,
515030,ASAHI IN.GLA,B ,Q,43.85,43.85,42.00,42.05,42.00,42.50,76,4658,196629.00,
515037,MURD.CERAM  ,B ,Q,13.50,13.50,13.50,13.50,13.50,13.48,2,150,2025.00,
515043,SAINT-GOBAIN,B ,Q,13.80,14.00,12.21,13.62,13.62,13.57,632,109958,1478242.00,
515055,ANANTRAJ    ,B ,Q,51.85,56.30,51.25,55.70,55.70,51.80,7528,937661,50996067.00,
515085,RESTILE CER.,B ,Q,5.50,5.50,5.50,5.50,5.50,5.75,1,500,2750.00,
515093,MADHAV MARB.,B ,Q,19.50,20.25,19.50,20.15,20.25,19.80,32,1602,32011.00,
515127,RAMMAICA (I),T ,Q,5.91,5.91,5.91,5.91,5.91,6.03,2,1300,7683.00,
515145,HIND.NAT.GLS,B ,Q,150.00,150.00,150.00,150.00,150.00,148.00,3,150,22500.00,
515147,HALDYN GLASS,B ,Q,11.46,11.75,11.46,11.62,11.62,11.69,22,4846,56237.00,
516007,MANGALAM TIM,B ,Q,8.50,8.91,8.49,8.58,8.91,8.93,5,1150,9831.00,
516020,AGIO PAPER  ,T ,Q,6.27,6.27,6.27,6.27,6.27,6.59,1,1,6.00,
516022,STAR PAPER  ,T ,Q,6.56,6.56,6.56,6.56,6.56,6.25,1,400,2624.00,
516030,YASH PAPERS ,B ,Q,4.78,4.78,4.75,4.75,4.75,4.92,11,5606,26635.00,
516064,ARROW COATED,B ,Q,29.50,31.85,29.50,30.70,30.50,30.35,70,2619,81635.00,
516072,VISHNU CHEM ,B ,Q,60.15,63.90,60.15,61.15,61.15,62.00,18,254,15574.00,
516082,N.R.AGARWAL ,B ,Q,21.00,21.00,21.00,21.00,21.00,21.40,1,1,21.00,
516086,SH.RAJES.PAP,T ,Q,2.95,2.95,2.95,2.95,2.95,3.00,2,400,1180.00,
516092,PUDMJEE IND ,B ,Q,7.02,7.40,7.02,7.02,7.39,7.05,4,502,3524.00,
516108,S.I.PAPER   ,T ,Q,31.25,32.50,30.45,32.50,32.50,32.00,8,1300,40506.00,
517001,BIRLA POWER ,T ,Q,0.15,0.15,0.14,0.14,0.15,0.15,85,744486,109545.00,
517015,VINDHYA TELE,T ,Q,165.00,165.00,160.60,160.60,160.60,169.00,42,761,124654.00,
517035,RUTTONSHA IN,B ,Q,13.00,13.00,13.00,13.00,13.00,12.39,1,100,1300.00,
517041,ADORWELDING ,B ,Q,124.65,125.60,124.05,125.50,125.05,125.05,108,758,94916.00,
517063,JETINFOTRAN ,B ,Q,28.10,28.25,27.50,28.05,27.50,28.10,3,455,12774.00,
517080,HIGHGROUND  ,T ,Q,82.90,82.90,82.90,82.90,82.90,84.55,3,250,20725.00,
517096,APLAB LTD.  ,T ,Q,24.90,24.90,23.50,24.85,24.85,24.70,5,198,4663.00,
517119,PCS TECH    ,B ,Q,15.05,16.00,15.05,15.60,15.60,15.70,36,758,11591.00,
517140,MOSER BEAR  ,T ,Q,3.45,3.60,3.43,3.45,3.50,3.58,228,46463,163007.00,
517146,USHA MART.LT,B ,Q,30.85,31.25,30.80,31.00,31.00,31.05,110,10379,321957.00,
517164,ZENITH COMP.,B ,Q,2.80,2.80,2.80,2.80,2.80,2.89,1,133,372.00,
517166,SPEL SEMICON,T ,Q,4.51,4.51,4.30,4.30,4.30,4.30,12,1000,4300.00,
517168,SUBROS LTD. ,B ,Q,24.20,24.60,23.55,23.65,23.90,23.75,91,5260,126576.00,
517174,HONEYWELL   ,B ,Q,2625.00,2630.00,2577.50,2609.95,2609.95,2578.85,42,117,306574.00,
517201,SWITCH.TECH.,B ,Q,28.65,28.65,28.50,28.50,28.50,27.30,3,300,8580.00,
517206,LUMAX IND   ,B ,Q,330.00,330.00,329.90,329.90,330.00,322.90,19,153,50480.00,
517214,SMOBILITY   ,B ,Q,31.45,31.90,31.45,31.60,31.90,30.35,211,579,18259.00,
517224,SUJANA INDUS,T ,Q,0.94,0.94,0.88,0.93,0.93,0.92,105,74764,66261.00,
517228,TREND ELECT ,B ,Q,19.40,19.40,18.65,18.80,18.65,18.60,18,565,10703.00,
517230,PREM.AU.ELEC,T ,Q,5.71,5.71,5.71,5.71,5.71,6.00,1,100,571.00,
517246,BCC FUBA    ,T ,Q,3.45,3.45,3.43,3.43,3.43,3.60,3,350,1205.00,
517271,HBL P SYS   ,B ,Q,11.10,11.60,10.90,11.24,11.59,11.10,82,14242,161535.00,
517296,PHOENIXLL   ,B ,Q,115.95,123.55,115.75,123.55,123.55,112.35,2066,73333,8904236.00,
517300,GUJ.IND.POW.,B ,Q,55.45,56.20,55.10,55.85,56.15,55.80,207,3861,214747.00,
517320,SAV INFOCOM ,T ,Q,6.57,6.57,6.57,6.57,6.57,6.26,2,2,13.00,
517326,CMC LTD.    ,B ,Q,1410.00,1438.00,1395.80,1412.05,1412.05,1404.60,1285,9702,13779733.00,
517330,CMI LTD.    ,B ,Q,9.82,9.82,9.82,9.82,9.82,10.33,2,100,982.00,
517334,MOTHERSON SS,A ,Q,195.95,212.90,195.95,201.85,201.85,194.40,11189,370696,76283507.00,
517344,MINDTECK (I),B ,Q,34.80,35.85,34.80,34.80,34.80,36.60,413,27732,965960.00,
517354,HAVELLSINDIA,A ,Q,774.50,788.00,774.30,779.20,779.20,767.35,1226,16631,13011593.00,
517356,ACI INFOCOM ,T ,Q,5.15,5.68,5.14,5.18,5.18,5.41,228,1400459,7230664.00,
517372,GUJ.INTRUX  ,B ,Q,74.65,74.70,70.30,74.70,74.70,71.30,39,1190,88448.00,
517380,IGARSHI MOT ,B ,Q,81.25,84.00,81.20,82.70,82.70,81.60,67,2368,196250.00,
517385,SYMPHONY    ,B ,Q,470.00,480.00,469.00,473.75,477.00,468.05,310,3287,1556863.00,
517391,GAMMA INFOW.,B ,Q,0.74,0.74,0.74,0.74,0.74,0.71,2,2500,1850.00,
517393,VINTRON INF.,B ,Q,2.50,2.50,2.50,2.50,2.50,2.50,2,311,777.00,
517399,VXL INSTRUM.,T ,Q,11.45,11.45,11.45,11.45,11.45,12.00,6,1000,11450.00,
517403,SUN SOURCE  ,T ,Q,2.63,2.73,2.63,2.65,2.65,2.68,8,1020,2782.00,
517411,SHYAM TELEC.,B ,Q,24.10,25.80,24.10,24.60,24.60,25.35,34,107,2723.00,
517415,LEE&NEE SOFT,B ,Q,2.45,2.62,2.40,2.50,2.50,2.51,35,80500,199548.00,
517417,PATEL AIRTEM,B ,Q,48.00,49.40,47.30,47.55,47.55,48.35,18,722,34411.00,
517421,BFLYGANDHI  ,B ,Q,290.00,302.95,290.00,298.15,297.00,290.30,122,1776,527995.00,
517433,INNOV.SOFTW.,B ,Q,4.34,4.34,4.34,4.34,4.34,4.45,1,1,4.00,
517437,DUTRON POLY.,T ,Q,20.00,21.00,20.00,21.00,21.00,20.00,2,600,12500.00,
517447,R.S.SOFTWARE,B ,Q,167.90,171.00,167.00,169.50,169.50,168.45,514,8776,1482630.00,
517449,MAGNA ELECTR,B ,Q,67.05,69.85,66.55,68.35,69.20,70.00,8,42,2869.00,
517467,MARSONS     ,B ,Q,3.35,3.59,3.22,3.45,3.45,3.50,147,26612,88864.00,
517477,ELNET TECH. ,B ,Q,39.85,39.85,39.85,39.85,39.85,39.00,2,2,79.00,
517494,ACCEL TRANS ,B ,Q,7.66,7.66,7.00,7.00,7.00,7.30,6,740,5380.00,
517496,RICOH INDIA ,B ,Q,138.20,139.00,136.50,136.95,136.50,137.65,210,21436,2955986.00,
517498,WEBELSOLAR  ,T ,Q,7.00,7.00,7.00,7.00,7.00,7.00,1,600,4200.00,
517500,ROTO PUMPS  ,T ,Q,131.00,132.00,131.00,132.00,132.00,132.00,7,300,39500.00,
517506,TTK PRESTIGE,A ,Q,3235.00,3235.00,3185.00,3191.70,3191.70,3203.40,265,621,1988111.00,
517514,DHINDIA     ,B ,Q,11.95,13.12,11.95,13.12,13.12,12.50,4,28,364.00,
517518,LLOYD ELECT.,B ,Q,33.70,34.60,33.05,34.15,34.60,33.25,258,4983,168047.00,
517522,RAJ GLO WIR ,B ,Q,89.70,89.70,89.70,89.70,89.70,94.40,2,10,897.00,
517530,SURANATP    ,B ,Q,16.95,16.95,16.50,16.50,16.50,16.15,2,242,4083.00,
517536,ONWARD TECHN,T ,Q,48.60,51.70,48.60,50.95,50.95,50.50,80,5725,290306.00,
517544,CENTUM ELEC ,T ,Q,157.70,168.00,157.70,168.00,168.00,160.00,184,14498,2417989.00,
517552,ADVANCED MIC,B ,Q,9.85,9.85,9.85,9.85,9.85,10.35,2,55,541.00,
517554,NHCFOODS    ,B ,Q,40.00,40.00,36.00,37.75,37.55,38.95,248,11108,425873.00,
517556,PVP VENT LTD,B ,Q,5.05,5.20,4.15,4.49,4.49,4.98,1348,321126,1407435.00,
517562,TRIGYN TECH ,B ,Q,22.05,23.80,22.05,23.45,23.70,22.95,290,19110,438607.00,
517564,G.R.CABLES  ,T ,Q,0.27,0.28,0.27,0.28,0.28,0.28,2,550,149.00,
517569,KEI INDUST. ,B ,Q,11.80,11.95,11.65,11.82,11.75,11.98,75,9505,111953.00,
517571,IMPPOWERS   ,B ,Q,25.20,25.20,22.85,23.95,23.95,24.00,17,281,6659.00,
517973,DMC EDU     ,T ,Q,0.93,0.93,0.89,0.89,0.89,0.93,6,17999,16379.00,
518017,BHEEMA CEM  ,B ,Q,8.47,8.47,8.47,8.47,8.47,8.07,18,700,5929.00,
518029,GUJ.SIDH.CEM,B ,Q,12.51,13.25,12.51,13.07,13.07,12.75,213,29316,375268.00,
518091,ANJANI PORTL,T ,Q,37.65,37.65,37.65,37.65,37.65,36.95,12,3000,112950.00,
519003,MODINATURAL ,B ,Q,12.85,12.85,12.85,12.85,12.85,12.24,4,425,5461.00,
519035,WADALA COMM ,B ,Q,1.69,1.69,1.69,1.69,1.69,1.77,5,2415,4081.00,
519039,VIPPY INDUS.,B ,Q,6.70,7.00,6.65,6.65,6.65,6.99,4,400,2673.00,
519091,TASTY BITE  ,B ,Q,170.00,176.90,162.50,166.25,163.05,171.00,167,1525,255122.00,
519105,AVT NATURAL ,B ,Q,21.30,22.20,20.70,21.80,21.90,21.00,376,44350,969151.00,
519126,HIND.FOODS  ,T ,Q,22.50,23.60,22.50,23.05,23.00,22.50,3,203,4679.00,
519136,NAHAR INDUST,B ,Q,54.80,55.60,54.10,54.15,54.15,53.40,10,454,24782.00,
519152,VADILAL ENT ,T ,Q,131.50,131.65,131.50,131.65,131.65,131.80,19,3000,394875.00,
519156,VADILAL IND ,B ,Q,134.30,140.60,134.25,138.00,137.95,135.85,418,8155,1129141.00,
519183,ADF FOODS LT,B ,Q,46.00,46.00,45.20,45.40,45.90,45.95,83,1282,58434.00,
519216,AJANTA SOYA ,B ,Q,10.90,10.93,10.90,10.93,10.93,10.41,38,8976,98031.00,
519224,WILLIAM.MAGO,B ,Q,33.25,33.25,33.25,33.25,33.25,34.75,2,40,1330.00,
519230,RICHIRICH   ,B ,Q,3.40,3.40,3.40,3.40,3.40,3.24,1,50,170.00,
