SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
511688,MATHEW EASOW,T ,Q,39.00,39.25,39.00,39.25,39.25,37.40,2,15,586.00,
511692,AJCON GLOBAL,B ,Q,16.00,16.00,15.00,15.20,15.20,15.30,87,12980,200190.00,
511710,CUBICAL FIN.,T ,Q,55.50,55.50,53.00,54.00,54.00,52.90,21,3202,177257.00,
511712,RELIC TECHNO,B ,Q,5.94,5.94,5.44,5.44,5.44,5.66,2,1049,6181.00,
511716,ESCORT FINAN,T ,Q,3.16,3.16,3.16,3.16,3.16,3.30,2,100,316.00,
511724,BAID LEASING,T ,Q,16.95,17.10,16.70,17.00,17.05,16.80,9,5620,96021.00,
511726,VIPUL LTD   ,B ,Q,6.30,6.30,6.30,6.30,6.30,6.44,10,500,3150.00,
511734,PASUPATI FIN,B ,Q,5.51,5.51,5.51,5.51,5.51,5.25,1,20,110.00,
511754,SHALIB.FINAN,B ,Q,21.60,22.00,20.45,20.55,20.50,21.60,180,13007,274771.00,
511766,MUTHOOT CAP ,B ,Q,80.65,82.10,80.65,82.00,82.00,82.50,65,1832,149021.00,
511768,MASTER TRUST,T ,Q,26.00,26.00,24.90,25.15,24.90,26.10,5,230130,5983267.00,
512018,CNI RES LTD ,T ,Q,1.77,1.77,1.61,1.73,1.77,1.69,6,1730,2946.00,
512036,KAPIL COTEX ,T ,Q,97.05,97.05,96.30,96.30,96.30,95.40,40,2100,203055.00,
512047,ROYAL IND   ,B ,Q,4.15,4.30,4.00,4.27,4.27,4.15,662,112400,469270.00,
512048,SMIL        ,B ,Q,2.07,2.07,2.03,2.03,2.03,2.01,2,2,4.00,
512067,VISHJYOTI TR,T ,Q,190.95,190.95,190.95,190.95,190.95,181.90,4,5000,954750.00,
512068,DECCANGOLD  ,B ,Q,20.05,20.45,20.05,20.35,20.40,20.10,65,6436,130688.00,
512070,UPL         ,A ,Q,196.40,199.20,194.40,196.90,196.90,194.55,2562,173129,34227860.00,
512093,CRANES SOFTW,T ,Q,4.36,4.75,4.35,4.57,4.55,4.53,106,32156,148886.00,
512105,SHREENATH   ,T ,Q,10.60,10.60,10.59,10.60,10.60,10.40,52,22453,237999.00,
512113,KELVINFIN   ,T ,Q,360.00,360.00,350.70,360.00,360.00,350.70,69,29901,10747150.00,
512129,JAYANT MERC.,T ,Q,22.05,22.35,21.75,21.75,21.75,22.15,97,70053,1529561.00,
512131,SIGNET IND  ,B ,Q,306.70,306.95,304.05,305.00,305.00,304.60,450,15434,4709953.00,
512149,ADVANCE TECH,T ,Q,0.10,0.10,0.09,0.10,0.10,0.09,12,113350,11284.00,
512161,8KMILES     ,B ,Q,111.40,118.35,111.40,113.80,115.00,111.25,428,11252,1290440.00,
512167,MATRA REALT ,T ,Q,1.08,1.08,1.03,1.03,1.03,1.08,2,400,422.00,
512179,SUNTECK REAL,B ,Q,252.00,252.95,235.00,241.40,241.40,252.55,222,6083,1471383.00,
512191,MISHKAFIN   ,T ,Q,46.20,46.20,46.20,46.20,46.20,45.30,1,5,231.00,
512197,SILVEROAK   ,T ,Q,4.16,4.58,4.16,4.58,4.58,4.37,3,501,2084.00,
512199,COREEDUTEC  ,T ,Q,18.65,18.65,17.85,18.00,17.90,18.35,220,91032,1644419.00,
512207,EFFTXT      ,T ,Q,110.25,110.25,105.00,105.00,105.00,105.00,52,3516,369190.00,
512217,PRISM MEDI  ,T ,Q,14.48,14.48,14.48,14.48,14.48,14.20,1,1,14.00,
512237,JAI CORP LTD,B ,Q,63.80,64.25,62.80,62.95,62.95,63.40,3003,327628,20779274.00,
512247,ASHIRWAD CAP,B ,Q,2.10,2.29,2.07,2.10,2.10,2.14,14,4497,9346.00,
512253,MEUSEKARA   ,B ,Q,6.60,6.60,6.60,6.60,6.60,6.90,2,142,937.00,
512257,SVARTCORP   ,B ,Q,2.14,2.14,2.13,2.14,2.14,2.11,6,2011,4302.00,
512267,MEDIA MATRIX,B ,Q,3.33,3.57,3.23,3.54,3.57,3.45,29,17200,59372.00,
512279,NNTL        ,T ,Q,57.05,57.05,57.05,57.05,57.05,54.35,2,850,48492.00,
512289,SHIRPUR GOLD,T ,Q,53.00,56.70,52.60,54.00,54.00,54.20,53,2000,108463.00,
512296,BHAGYA INL  ,B ,Q,12.10,13.06,12.10,13.06,13.06,12.44,20,1742,21968.00,
512299,STERL.BIOTEC,T ,Q,7.35,7.78,7.35,7.77,7.78,7.65,52,13800,106275.00,
512311,SURABHI CHEM,B ,Q,77.40,78.80,77.00,77.30,77.25,77.25,401,253396,19592637.00,
512344,ARAVALI SEC.,T ,Q,8.25,8.25,8.25,8.25,8.25,7.87,1,25,206.00,
512355,ANUKARAN COM,B ,Q,12.96,12.96,12.96,12.96,12.96,13.22,1,1,12.00,
512361,CUPID TRADE ,T ,Q,97.05,100.00,94.00,96.35,97.05,97.00,41,1376,132531.00,
512369,ENNORE COKE ,B ,Q,14.65,14.65,14.65,14.65,14.65,14.65,10,500,7325.00,
512379,CRESSANDA SO,B ,Q,54.00,55.00,53.75,53.75,53.75,54.20,165,193909,10475848.00,
512413,SPECTACLE   ,T ,Q,1.22,1.22,1.22,1.22,1.22,1.17,1,81,98.00,
512417,SHARP TRAD  ,T ,Q,919.20,919.20,919.20,919.20,919.20,967.55,1,197,181082.00,
512449,SVC RES     ,T ,Q,3.67,3.67,3.67,3.67,3.67,3.60,34,104332,382898.00,
512455,LLOYDS MET E,B ,Q,7.86,8.05,7.86,7.86,7.86,8.27,19,5526,43659.00,
512463,SHREE GLOBAL,B ,Q,32.70,34.70,32.70,33.65,33.00,32.70,54,2693,89087.00,
512481,POLYTEX(P)  ,T ,Q,17.15,17.15,17.15,17.15,17.15,16.85,1,25,428.00,
512499,SHALIMAR PRO,T ,Q,6.59,6.59,6.01,6.04,6.04,6.32,982,3027221,19050893.00,
512519,DONEAR IND. ,B ,Q,9.40,9.60,9.40,9.60,9.60,9.88,14,1700,16120.00,
512527,SUPER SAL IN,B ,Q,289.00,298.70,285.55,290.10,298.70,284.50,136,21386,6201646.00,
512529,SEQUENT     ,T ,Q,187.00,191.90,187.00,191.90,191.90,191.00,6,320,61310.00,
512531,STC INDIA   ,B ,Q,150.10,152.00,148.35,149.45,149.45,149.35,1140,30060,4511560.00,
512535,ASAHI INFRA.,B ,Q,0.87,0.87,0.87,0.87,0.87,0.91,3,1000,870.00,
512559,KOHINORFOODS,B ,Q,40.55,41.35,40.45,40.60,40.50,40.60,191,8929,364345.00,
512573,AVANTI FEEDS,B ,Q,343.00,344.20,315.50,342.15,344.20,286.85,5036,105923,35484914.00,
512579,GUJ.NRE COKE,B ,Q,9.40,9.40,9.18,9.28,9.31,9.47,317,85514,796164.00,
512585,KARMA ISP   ,T ,Q,0.78,0.85,0.77,0.84,0.84,0.81,15,16862,13034.00,
512587,ZODIAC JRD  ,B ,Q,23.00,23.00,23.00,23.00,23.00,22.60,1,200,4600.00,
512589,SITA ENTER. ,B ,Q,12.00,12.00,12.00,12.00,12.00,12.40,1,50,600.00,
512595,UNIMODE OVER,T ,Q,8.13,8.13,8.13,8.13,8.13,8.55,3,20,162.00,
512599,ADANI ENTER ,A ,Q,228.70,228.90,220.35,222.20,222.20,226.50,4394,237275,53279432.00,
512604,HARIA EXPORT,T ,Q,1.95,1.95,1.95,1.95,1.95,2.05,2,300,585.00,
512608,BHANDARI HOS,T ,Q,40.55,40.55,39.00,39.10,39.10,40.05,54,35820,1441923.00,
512624,CHANDRIKA TR,T ,Q,2.55,2.55,2.55,2.55,2.55,2.43,2,6,15.00,
512626,ORBIT EXPORT,B ,Q,94.50,95.95,93.00,94.55,94.55,94.15,240,6661,629210.00,
512634,SAVERA IND  ,B ,Q,33.50,33.50,33.50,33.50,33.50,33.50,4,80,2680.00,
513010,TATA SPONGE ,B ,Q,366.45,380.00,363.50,364.70,364.70,368.20,694,14728,5468385.00,
513023,NAV BHAR VEN,B ,Q,157.55,158.55,156.00,156.20,156.30,157.55,182,1125,176746.00,
513059,G.S.AUTO INT,B ,Q,7.06,7.49,7.06,7.49,7.49,7.30,7,1172,8513.00,
513097,SHIV.BIMETAL,B ,Q,7.48,7.49,7.48,7.49,7.49,7.14,24,6438,48200.00,
513108,GANDHI SP.TU,B ,Q,120.50,121.45,120.00,120.15,120.00,120.50,16,350,42217.00,
513117,AMFORGE IND.,T ,Q,1.02,1.02,1.02,1.02,1.02,0.98,2,600,612.00,
513121,ORICON ENT  ,B ,Q,20.30,20.40,19.60,19.60,19.60,20.00,67,14600,292110.00,
513142,BALASORE    ,B ,Q,11.79,11.79,11.44,11.44,11.44,11.50,126,10686,123939.00,
513179,NAT STL AGRO,B ,Q,13.75,13.75,13.20,13.40,13.40,13.46,32,1208,16135.00,
513216,UTTAM GALVA ,B ,Q,63.80,68.80,63.50,68.20,68.20,63.45,3175,177629,11886709.00,
513228,PENNAR STEEL,B ,Q,21.70,22.00,20.85,21.05,21.30,21.45,85,4036,85774.00,
513250,JYOTI STRUCT,B ,Q,28.00,28.05,27.40,27.55,27.55,27.60,248,26951,746704.00,
513262,ST.STR.WHEEL,B ,Q,132.50,132.50,129.40,130.50,130.50,128.15,44,207,27053.00,
513265,MUKESH STEEL,T ,Q,6.50,6.50,6.50,6.50,6.50,6.50,1,50,325.00,
513269,MAN IND.(I) ,B ,Q,55.65,56.30,55.30,55.35,55.30,56.50,141,1589,88303.00,
513295,RUCHI STR AL,T ,Q,4.00,4.00,4.00,4.00,4.00,4.20,10,200,800.00,
513305,MORYO IND   ,T ,Q,194.90,195.50,194.00,195.50,195.50,199.10,679,201200,39251600.00,
513333,BHUWALKA ST.,T ,Q,10.52,10.60,10.52,10.60,10.60,10.11,11,1000,10552.00,
513335,AHMED.FORG  ,B ,Q,99.15,101.50,99.00,99.85,99.95,100.15,73,1159,115378.00,
513349,AJMERA      ,B ,Q,52.00,52.50,51.20,51.40,51.40,51.60,97,4996,258957.00,
513353,COCHIN MIN. ,B ,Q,102.10,102.10,98.40,99.25,98.40,98.65,95,2457,246403.00,
513359,PACHELI ENT ,B ,Q,252.00,253.75,251.05,253.50,253.75,253.30,451,40598,10286147.00,
513369,RAJKUMAR FRG,T ,Q,17.00,17.00,16.50,16.50,16.50,17.00,2,98,1646.00,
513375,CARBORUNDUM ,B ,Q,131.40,131.40,129.00,130.00,130.00,127.55,86,2782,361455.00,
513377,MINERAL&METL,A ,Q,48.00,48.20,47.45,47.55,47.55,47.85,862,78228,3738208.00,
513397,VALLABH STEL,B ,Q,18.90,18.90,18.85,18.85,18.85,18.00,11,95,1793.00,
513405,PENNAR ALUM.,T ,Q,0.22,0.23,0.22,0.23,0.23,0.22,5,3850,864.00,
513414,SUJANA METAL,T ,Q,1.60,1.60,1.52,1.55,1.55,1.54,15,9214,14522.00,
513434,TATA METALIK,B ,Q,52.65,53.30,51.20,51.35,51.35,50.40,552,39209,2044317.00,
513446,MONNETISPA  ,B ,Q,80.90,82.50,76.50,77.00,77.00,80.65,2818,53164,4171848.00,
513456,KANISHK ST. ,T ,Q,5.57,5.77,5.57,5.77,5.77,5.56,2,45,251.00,
513502,BARODA EXTR.,B ,Q,0.59,0.59,0.58,0.59,0.59,0.57,46,29692,17488.00,
513513,ADITYA ISPAT,T ,Q,3.60,3.60,3.60,3.60,3.60,3.65,4,2000,7200.00,
513515,S.R.INDUS.  ,T ,Q,4.02,4.02,4.02,4.02,4.02,4.10,1,20,80.00,
513517,STEELCAST   ,B ,Q,24.15,24.30,24.10,24.25,24.25,24.15,20,1225,29646.00,
513519,PITTI LAMIN.,B ,Q,33.00,33.00,32.55,32.85,33.00,34.25,57,5531,181951.00,
513534,VARDHMAN IND,B ,Q,20.60,20.80,20.55,20.80,20.80,21.00,19,1100,22731.00,
513536,GNRL        ,B ,Q,107.00,107.00,89.55,93.60,94.45,96.75,82,1551,144682.00,
513554,MAHA STEEL  ,B ,Q,58.50,62.35,58.50,61.35,61.85,59.40,105,4657,278186.00,
513558,REAL STRIPS ,B ,Q,23.20,23.95,23.20,23.45,23.95,23.50,52,35610,835038.00,
513566,NOVA IRON&ST,T ,Q,28.00,29.00,28.00,28.90,28.90,29.00,24,558,15811.00,
513583,S.B.& T INT.,T ,Q,1.51,1.51,1.38,1.38,1.38,1.44,4,545,817.00,
513599,HIND.COPPER ,A ,Q,61.95,61.95,61.05,61.20,61.20,61.30,696,60469,3711716.00,
513605,LANCO INDUS.,B ,Q,24.00,25.90,24.00,24.15,24.10,24.10,443,32764,806849.00,
513613,PRESHA MET  ,T ,Q,33.70,33.70,32.50,33.70,33.70,32.10,46,62500,2055370.00,
513629,TULSYAN NEC ,T ,Q,22.85,22.85,22.85,22.85,22.85,24.00,1,4,91.00,
513642,AXEL POLYMER,T ,Q,1.54,1.54,1.54,1.54,1.54,1.47,1,30,46.00,
513683,NEYVELI LIGN,A ,Q,57.20,58.00,56.80,57.25,57.25,56.90,325,15407,886446.00,
513693,KIC METALIKS,B ,Q,34.00,34.00,34.00,34.00,34.00,35.30,3,49,1666.00,
513699,SOLID STONE ,B ,Q,29.75,29.75,29.75,29.75,29.75,29.10,10,198,5890.00,
514028,RAJKAMAL SYN,T ,Q,24.50,24.50,24.15,24.15,24.15,24.60,29,4124,99734.00,
514030,DEEPAK SPINN,B ,Q,34.25,35.45,34.25,35.00,35.00,34.75,7,450,15742.00,
514034,JBF IND.LTD ,B ,Q,72.45,72.50,71.70,72.15,72.20,71.50,114,2951,212990.00,
514043,HIMAT.SEIDE ,B ,Q,53.95,54.60,52.55,52.65,52.95,53.50,695,27595,1467812.00,
514045,BSL LTD.    ,B ,Q,15.90,17.00,15.90,16.85,16.50,16.06,75,619,10075.00,
514087,PBM POLYTEX ,B ,Q,54.70,54.80,52.05,53.10,53.15,52.20,90,5236,281779.00,
514118,ESKAY K'N'IT,B ,Q,0.65,0.69,0.65,0.69,0.69,0.68,14,4993,3296.00,
514128,KONARK SYN. ,B ,Q,11.35,11.35,10.27,10.27,10.27,10.81,4,102,1049.00,
514138,SURYALATA SP,B ,Q,53.55,53.55,53.50,53.50,53.50,53.10,2,60,3211.00,
514140,SURYAVA SPIN,T ,Q,13.90,13.90,13.90,13.90,13.90,13.31,1,5,69.00,
514142,TT LTD.     ,B ,Q,23.75,23.80,22.50,22.60,22.50,23.50,62,11154,257016.00,
514144,UNIWORTH LTD,T ,Q,0.58,0.58,0.56,0.56,0.56,0.58,6,1631,923.00,
514162,WELSPUN (I) ,B ,Q,90.00,90.50,90.00,90.00,90.00,90.00,43,3380,304487.00,
514165,IND.ACRYLICS,B ,Q,3.47,3.48,3.36,3.38,3.38,3.34,51,4150,14187.00,
514167,GANESH ECOSP,B ,Q,35.50,37.70,32.00,33.40,33.50,37.85,78,7969,271979.00,
514175,VARDHMAN POL,B ,Q,35.70,35.70,34.40,34.70,34.70,34.60,6,10,348.00,
514183,BLA ROS IND ,B ,Q,4.80,5.00,4.80,5.00,5.00,5.05,17,1350,6492.00,
514211,SUMEET INDS.,B ,Q,22.00,22.00,21.55,21.90,21.90,21.55,15,1139,24596.00,
514215,BINNY LTD.  ,B ,Q,76.00,77.85,74.20,74.55,75.65,74.20,42,1647,125400.00,
514221,KLIFESTYLE  ,T ,Q,0.25,0.27,0.25,0.25,0.25,0.26,12,43333,11499.00,
514234,SANGAM INDIA,B ,Q,34.25,34.70,34.15,34.25,34.15,34.90,32,2031,69577.00,
514266,ZENITH FIBRE,T ,Q,27.40,27.40,27.40,27.40,27.40,28.35,2,134,3671.00,
514272,BHILWARA SP.,B ,Q,2.76,2.76,2.76,2.76,2.76,2.90,5,6032,16648.00,
514274,AARVEE DENIM,B ,Q,44.95,44.95,42.00,43.80,44.00,43.35,47,552,23678.00,
514286,ASHIMA LTD. ,T ,Q,3.45,3.45,3.45,3.45,3.45,3.63,2,2,6.00,
514300,PIONEER EMB ,B ,Q,7.36,7.36,7.11,7.35,7.35,7.08,15,3115,22654.00,
514304,S.KUMARS NAT,T ,Q,4.09,4.09,3.96,3.99,4.00,4.00,105,1426067,5704651.00,
514322,KAMADGIRI   ,B ,Q,18.40,19.90,18.40,19.90,19.90,19.35,3,50,957.00,
514326,PATSPIN INDI,T ,Q,6.40,6.40,6.35,6.35,6.35,6.40,2,200,1275.00,
514332,NEOINFRA    ,T ,Q,17.35,17.35,17.35,17.35,17.35,18.25,24,1200,20820.00,
514348,WINSOME YRN ,B ,Q,4.18,4.18,4.18,4.18,4.18,4.39,48,21207,88645.00,
514358,EVERLON SYN.,B ,Q,1.20,1.20,1.20,1.20,1.20,1.26,1,300,360.00,
514386,GUJ COTEX   ,B ,Q,3.09,3.09,3.09,3.09,3.09,3.19,1,300,927.00,
514394,GEE EL WOOL.,T ,Q,13.75,14.33,13.75,14.33,14.33,13.65,5,481,6710.00,
514400,GARWARE SYN.,T ,Q,9.07,9.07,9.07,9.07,9.07,9.54,4,250,2267.00,
514418,MANORG      ,B ,Q,16.30,16.90,16.30,16.30,16.90,17.15,8,501,8166.00,
514440,BPTEX       ,T ,Q,8.00,8.00,8.00,8.00,8.00,7.87,1,1,8.00,
514442,SRI KPR IND ,B ,Q,14.25,14.25,14.25,14.25,14.25,14.25,3,327,4659.00,
514448,JYOTI RESINS,B ,Q,9.85,9.95,9.85,9.95,9.95,10.29,3,8900,88135.00,
514450,MAHA.RUBTECH,B ,Q,2.80,2.98,2.77,2.98,2.98,2.84,9,8497,23715.00,
514470,WIMSOME TEXT,B ,Q,56.80,56.80,56.75,56.75,56.75,56.75,81,12100,686850.00,
514484,THAMBI MOD. ,B ,Q,7.13,7.13,7.13,7.13,7.13,7.13,1,1,7.00,
515030,ASAHI IN.GLA,B ,Q,43.25,43.25,42.15,42.20,42.20,42.50,38,1572,67688.00,
515037,MURD.CERAM  ,B ,Q,13.13,13.40,13.13,13.40,13.40,13.30,4,53,696.00,
515043,SAINT-GOBAIN,B ,Q,14.55,15.29,14.51,14.81,14.81,14.47,1025,116645,1748728.00,
515055,ANANTRAJ    ,B ,Q,53.90,54.15,52.70,53.10,53.10,53.75,1136,149870,8002754.00,
515059,MADHUS.IND. ,B ,Q,9.98,10.00,9.98,10.00,10.00,10.50,2,200,1998.00,
515093,MADHAV MARB.,B ,Q,19.60,20.80,19.60,19.65,19.65,20.00,13,167,3286.00,
515099,VERTICLIND  ,T ,Q,142.75,142.75,142.75,142.75,142.75,136.00,1,100,14275.00,
515127,RAMMAICA (I),T ,Q,5.58,5.58,5.58,5.58,5.58,5.69,11,23000,128340.00,
515145,HIND.NAT.GLS,B ,Q,150.00,150.05,147.25,150.00,150.00,150.00,46,478,71240.00,
515147,HALDYN GLASS,B ,Q,11.80,11.80,11.58,11.60,11.60,11.55,24,4031,47175.00,
516016,SHREYANS IND,B ,Q,23.90,24.00,23.00,23.00,23.00,23.10,10,1886,43849.00,
516022,STAR PAPER  ,T ,Q,7.58,7.58,7.02,7.58,7.58,7.22,13,1400,10444.00,
516030,YASH PAPERS ,B ,Q,4.84,5.08,4.70,4.70,4.70,4.91,19,2253,11340.00,
516064,ARROW COATED,B ,Q,30.90,30.95,30.15,30.95,30.95,29.50,102,8632,265660.00,
516072,VISHNU CHEM ,B ,Q,60.95,61.00,60.00,60.00,60.00,60.75,19,2500,151493.00,
516092,PUDMJEE IND ,B ,Q,7.80,7.92,7.20,7.22,7.22,7.57,15,408,2947.00,
516108,S.I.PAPER   ,T ,Q,31.25,31.25,31.25,31.25,31.25,31.25,1,100,3125.00,
517001,BIRLA POWER ,T ,Q,0.14,0.15,0.13,0.13,0.15,0.14,120,620702,88530.00,
517015,VINDHYA TELE,T ,Q,161.00,167.00,152.50,152.55,152.50,160.50,30,443,68976.00,
517041,ADORWELDING ,B ,Q,135.50,142.70,132.10,136.85,136.00,134.55,2223,39629,5477220.00,
517059,SALZER ELEC ,B ,Q,59.70,59.70,58.50,58.50,58.50,58.35,14,775,45637.00,
517063,JETINFOTRAN ,B ,Q,30.60,30.60,28.45,28.75,28.75,29.15,21,2634,75589.00,
517080,HIGHGROUND  ,T ,Q,79.65,79.65,79.65,79.65,79.65,81.25,1,1,79.00,
517096,APLAB LTD.  ,T ,Q,24.70,25.50,24.65,25.50,25.50,25.85,5,201,4955.00,
517119,PCS TECH    ,B ,Q,16.60,16.60,15.55,15.60,15.60,15.85,31,577,9304.00,
517140,MOSER BEAR  ,T ,Q,3.50,3.57,3.45,3.46,3.46,3.45,98,44119,153919.00,
517146,USHA MART.LT,B ,Q,32.40,32.70,31.55,31.85,31.55,32.05,199,19779,636356.00,
517164,ZENITH COMP.,B ,Q,2.71,2.71,2.71,2.71,2.71,2.71,3,350,948.00,
517166,SPEL SEMICON,T ,Q,4.72,4.95,4.52,4.52,4.52,4.72,13,4531,22210.00,
517168,SUBROS LTD. ,B ,Q,24.05,24.30,23.80,24.10,24.10,23.95,23,2162,51842.00,
517174,HONEYWELL   ,B ,Q,2560.00,2580.00,2511.00,2534.75,2535.00,2555.90,43,63,159866.00,
517201,SWITCH.TECH.,B ,Q,32.90,32.90,32.90,32.90,32.90,31.35,3,283,9310.00,
517206,LUMAX IND   ,B ,Q,330.00,330.00,330.00,330.00,330.00,331.30,1,1,330.00,
517214,SMOBILITY   ,B ,Q,33.10,34.05,31.55,32.70,33.15,34.40,199,1343,44515.00,
517224,SUJANA INDUS,T ,Q,0.98,0.99,0.98,0.99,0.99,0.95,39,54238,53594.00,
517228,TREND ELECT ,B ,Q,20.65,20.65,20.65,20.65,20.65,19.80,1,5,103.00,
517230,PREM.AU.ELEC,T ,Q,5.17,5.17,5.17,5.17,5.17,5.43,1,25,129.00,
517258,PRECISION EL,B ,Q,7.75,7.75,7.75,7.75,7.75,8.00,1,7,54.00,
517264,FINELINE CI ,B ,Q,7.38,7.38,6.68,6.68,6.68,7.03,3,236,1577.00,
517271,HBL P SYS   ,B ,Q,11.25,11.65,11.10,11.25,11.25,11.23,50,8386,93853.00,
517296,PHOENIXLL   ,B ,Q,125.65,130.95,125.60,126.60,126.60,127.65,880,24155,3100084.00,
517300,GUJ.IND.POW.,B ,Q,56.00,56.80,55.20,55.90,55.90,56.40,138,3956,220534.00,
517320,SAV INFOCOM ,T ,Q,6.23,6.23,6.23,6.23,6.23,5.94,1,1,6.00,
517326,CMC LTD.    ,B ,Q,1401.35,1412.80,1390.00,1393.10,1392.00,1394.65,382,2325,3245818.00,
517334,MOTHERSON SS,A ,Q,207.80,211.75,207.20,208.05,208.05,206.30,2155,61383,12831331.00,
517344,MINDTECK (I),B ,Q,35.85,35.85,33.35,33.65,33.65,34.30,193,12013,407924.00,
517354,HAVELLSINDIA,A ,Q,783.60,783.60,768.00,770.95,770.95,783.60,740,9407,7263462.00,
517356,ACI INFOCOM ,T ,Q,4.77,5.14,4.76,4.94,4.96,4.90,86,960000,4653900.00,
517372,GUJ.INTRUX  ,B ,Q,79.80,80.30,75.05,80.25,80.25,76.50,51,950,74785.00,
517380,IGARSHI MOT ,B ,Q,83.55,86.70,83.35,85.10,85.10,83.45,575,7771,660701.00,
517385,SYMPHONY    ,B ,Q,470.00,473.25,461.85,466.35,465.00,464.90,271,2141,1005473.00,
517399,VXL INSTRUM.,T ,Q,10.55,11.55,10.50,11.50,11.50,11.00,9,2400,26865.00,
517403,SUN SOURCE  ,T ,Q,2.50,2.60,2.50,2.50,2.50,2.55,4,258,669.00,
517411,SHYAM TELEC.,B ,Q,25.00,26.25,24.70,25.25,25.10,25.10,127,291,7461.00,
517415,LEE&NEE SOFT,B ,Q,2.87,2.87,2.87,2.87,2.87,2.74,2,13,37.00,
517417,PATEL AIRTEM,B ,Q,51.50,51.50,47.05,47.40,47.40,48.45,82,1512,72022.00,
517421,BFLYGANDHI  ,B ,Q,307.00,307.00,300.00,301.00,301.00,307.30,74,1425,430406.00,
517429,VJIL CONSULT,B ,Q,13.91,13.95,13.91,13.95,13.95,13.33,4,605,8415.00,
517433,INNOV.SOFTW.,B ,Q,4.32,4.75,4.32,4.75,4.75,4.54,2,2,9.00,
517447,R.S.SOFTWARE,B ,Q,169.50,172.00,169.10,170.65,170.65,168.10,300,6029,1028684.00,
517467,MARSONS     ,B ,Q,3.35,3.36,3.35,3.36,3.36,3.35,4,868,2912.00,
517477,ELNET TECH. ,B ,Q,37.55,38.90,37.50,38.45,38.45,38.10,29,1509,57492.00,
517494,ACCEL TRANS ,B ,Q,6.90,6.90,6.90,6.90,6.90,7.10,1,500,3450.00,
517496,RICOH INDIA ,B ,Q,134.50,138.50,134.50,138.40,138.45,134.85,549,64351,8881712.00,
517500,ROTO PUMPS  ,T ,Q,130.00,130.00,130.00,130.00,130.00,134.00,2,50,6500.00,
517506,TTK PRESTIGE,A ,Q,3120.00,3140.00,3091.45,3107.15,3107.15,3105.15,313,984,3056703.00,
517518,LLOYD ELECT.,B ,Q,37.50,41.45,37.50,40.75,40.75,34.55,3664,246670,9937786.00,
517522,RAJ GLO WIR ,B ,Q,77.00,85.00,77.00,85.00,85.00,81.00,6,61,4737.00,
517536,ONWARD TECHN,T ,Q,50.85,51.20,50.30,50.85,50.50,48.90,159,9006,459327.00,
517544,CENTUM ELEC ,T ,Q,155.00,161.00,153.05,159.90,159.90,161.00,32,1331,209497.00,
517546,ALFA TRANSFO,B ,Q,19.50,19.50,19.50,19.50,19.50,18.60,3,140,2730.00,
517552,ADVANCED MIC,B ,Q,9.50,10.24,9.50,10.24,10.24,9.86,7,194,1884.00,
517554,NHCFOODS    ,B ,Q,39.90,39.90,35.50,37.95,37.90,38.40,136,6109,230539.00,
517556,PVP VENT LTD,B ,Q,4.69,4.90,4.50,4.56,4.64,4.69,197,21694,101976.00,
517562,TRIGYN TECH ,B ,Q,26.60,26.60,25.05,25.55,25.15,25.35,866,33630,874380.00,
517564,G.R.CABLES  ,T ,Q,0.26,0.26,0.26,0.26,0.26,0.27,3,1600,416.00,
517569,KEI INDUST. ,B ,Q,11.55,12.05,11.55,12.00,12.00,11.60,39,4027,48070.00,
517571,IMPPOWERS   ,B ,Q,22.50,23.85,22.15,22.65,22.15,23.30,21,919,20440.00,
517973,DMC EDU     ,T ,Q,0.85,0.85,0.85,0.85,0.85,0.85,2,651,553.00,
518017,BHEEMA CEM  ,B ,Q,9.79,9.79,9.06,9.22,9.20,9.33,36,2084,20081.00,
518029,GUJ.SIDH.CEM,B ,Q,13.45,13.45,12.55,13.03,13.24,12.91,77,15055,195435.00,
518091,ANJANI PORTL,T ,Q,39.90,39.90,39.90,39.90,39.90,39.15,16,5292,211150.00,
519003,MODINATURAL ,B ,Q,14.02,14.02,14.02,14.02,14.02,13.75,7,2418,33900.00,
519035,WADALA COMM ,B ,Q,1.77,1.77,1.77,1.77,1.77,1.69,1,5,8.00,
519039,VIPPY INDUS.,B ,Q,7.05,7.05,7.05,7.05,7.05,6.72,1,1000,7050.00,
519091,TASTY BITE  ,B ,Q,171.00,179.30,167.05,179.30,179.30,170.80,81,1141,201967.00,
519097,RITESH INTER,T ,Q,6.42,6.43,6.42,6.43,6.43,6.44,2,360,2313.00,
519105,AVT NATURAL ,B ,Q,22.00,22.80,22.00,22.35,22.40,22.25,103,11826,261573.00,
519126,HIND.FOODS  ,T ,Q,24.20,24.20,23.00,24.10,24.20,23.05,6,1065,25767.00,
519136,NAHAR INDUST,B ,Q,58.10,58.10,55.00,55.05,55.05,55.50,8,62,3496.00,
519152,VADILAL ENT ,T ,Q,124.75,124.75,113.00,124.75,124.75,118.85,3,850,105450.00,
519156,VADILAL IND ,B ,Q,137.55,139.25,132.40,134.85,134.85,139.10,179,7252,994312.00,
519183,ADF FOODS LT,B ,Q,46.00,47.60,45.65,45.85,45.65,45.65,146,1850,85978.00,
