SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
508922,MSR INDIA   ,T ,Q,24.65,25.50,24.50,25.10,25.05,24.30,146,5797,144492.00,
508939,BLUE CIRCLE ,T ,Q,11.10,11.15,10.90,11.15,11.15,10.81,21,1210,13388.00,
508941,PANASON CAR ,B ,Q,132.00,132.00,129.70,129.70,129.70,132.05,3,100,13027.00,
508956,HB LEAS.PUB ,T ,Q,2.41,2.41,2.26,2.26,2.26,2.30,15,631,1501.00,
508969,SULABH ENG. ,B ,Q,206.00,206.05,202.00,205.00,205.00,204.70,346,75741,15498759.00,
508976,SPANCO      ,B ,Q,7.80,7.80,7.30,7.30,7.30,7.68,11,2786,20606.00,
508982,LINKSON I   ,T ,Q,79.60,79.60,79.60,79.60,79.60,75.85,13,1000,79600.00,
508989,NAVNETEDUL  ,B ,Q,55.00,55.00,54.10,54.65,54.65,53.85,303,9324,508747.00,
508996,SATPROP LTD ,B ,Q,5.60,5.70,5.31,5.31,5.31,5.64,101,11630,64792.00,
508998,STERL INTER ,T ,Q,7.88,8.25,7.70,8.00,8.00,7.88,138,29110,234380.00,
509009,AUSOM ENT   ,B ,Q,7.60,7.60,7.60,7.60,7.60,7.99,3,775,5890.00,
509020,RUCHI INFRA.,B ,Q,13.75,13.75,13.75,13.75,13.75,13.45,1,1,13.00,
509024,GOLD.LEG.LEA,T ,Q,12.54,12.54,12.54,12.54,12.54,11.95,1,1,12.00,
509040,NETLINK SOLU,B ,Q,0.58,0.58,0.58,0.58,0.58,0.56,1,10,5.00,
509048,LANCOR HOLDS,B ,Q,32.95,32.95,32.95,32.95,32.95,32.95,10,400,13180.00,
509051,INDIAN INFO.,B ,Q,12.15,12.15,12.01,12.01,12.01,12.25,162,679269,8158024.00,
509053,BANAS FIN.  ,T ,Q,37.15,37.15,33.65,33.65,33.65,35.40,15,776,26257.00,
509055,VISAKA IND. ,B ,Q,78.20,78.20,76.10,76.50,76.10,76.50,9,155,11863.00,
509069,INFOMEDIA   ,T ,Q,2.20,2.40,2.20,2.40,2.40,2.29,3,897,2112.00,
509073,HATHWAY BHAW,T ,Q,11.85,11.85,11.85,11.85,11.85,11.35,1,10,118.00,
509077,PRESSMN     ,T ,Q,21.05,21.05,20.50,20.65,20.50,21.55,50,6320,131835.00,
509079,GUFIC BIO SC,B ,Q,5.13,5.13,4.83,4.83,4.83,4.90,11,1580,7851.00,
509130,DUNLOP INDIA,T ,Q,6.09,6.39,6.08,6.08,6.08,6.39,49,17106,104253.00,
509148,GOVIND RUBB.,B ,Q,15.20,15.50,14.90,14.95,14.95,15.75,111,8642,130077.00,
509152,GRPLTD      ,B ,Q,1120.00,1120.00,1072.00,1079.95,1080.00,1124.40,76,1233,1333491.00,
509162,INDAG RUBBER,T ,Q,232.00,232.00,220.50,222.65,220.50,232.00,38,667,150683.00,
509220,PTL LTD     ,T ,Q,22.50,23.70,22.05,22.05,22.05,22.75,13,735,16701.00,
509243,TVS SRICHAKR,B ,Q,259.45,260.00,254.95,257.00,257.00,250.10,172,377,97123.00,
509438,BENARES HOT ,T ,Q,551.00,551.00,551.00,551.00,551.00,525.05,2,16,8816.00,
509472,CRAVATEX    ,B ,Q,210.00,219.50,200.45,210.00,210.00,210.00,21,216,45576.00,
509480,BERGE PAINT ,A ,Q,207.50,213.50,205.65,206.70,206.70,204.10,1263,37595,7863151.00,
509486,CAPRIHANS   ,B ,Q,37.00,37.00,37.00,37.00,37.00,37.35,1,100,3700.00,
509488,GRAPHITE IN.,B ,Q,70.00,71.85,69.00,69.65,69.65,70.10,1028,49528,3478626.00,
509496,ITDCEM      ,B ,Q,141.00,142.00,141.00,141.05,141.05,140.00,7,634,89408.00,
509499,CENTRON IND ,B ,Q,29.80,29.80,29.00,29.50,29.50,29.45,891,689396,20291049.00,
509525,EMPIRE IND. ,B ,Q,465.05,473.00,465.05,472.65,472.00,484.25,10,30,14065.00,
509527,FALCON TYRES,T ,Q,14.50,15.12,14.50,15.12,15.12,14.40,25,3379,51024.00,
509550,GAMMON INDIA,B ,Q,12.50,12.82,12.20,12.27,12.27,12.61,107,9546,118558.00,
509557,GARWARE WALL,B ,Q,55.00,55.75,54.50,55.10,55.20,54.80,70,2401,132147.00,
509567,GOA CARBON  ,B ,Q,61.50,63.00,61.50,61.50,61.50,61.90,155,3232,200299.00,
509627,HIND.DORR   ,T ,Q,9.55,9.90,9.40,9.48,9.48,9.60,50,5752,54554.00,
509631,HEG LIMITED ,B ,Q,199.70,201.00,196.00,197.90,197.90,195.80,188,820,163410.00,
509675,HIL         ,B ,Q,260.05,265.90,259.00,260.25,259.00,262.10,169,854,222902.00,
509692,IND.CARD    ,B ,Q,79.65,83.50,79.10,83.50,83.50,79.65,15,739,58654.00,
509709,INT.CONVEYOR,B ,Q,13.31,13.31,13.31,13.31,13.31,12.68,7,451,6002.00,
509715,JAYSHRE TEA ,B ,Q,78.25,84.95,78.25,79.60,79.30,82.55,394,19100,1554856.00,
509820,PAPER PROD  ,B ,Q,73.30,75.10,72.70,74.20,74.20,73.50,152,9920,732871.00,
509874,SHALIMAR PAI,T ,Q,75.90,75.90,70.00,70.10,70.00,72.85,200,8785,627547.00,
509895,HIND MILLS  ,B ,Q,362.05,387.00,362.05,386.45,385.95,369.00,18,279,103103.00,
509930,SUPREM IND  ,B ,Q,430.00,432.00,424.50,427.10,427.10,429.20,393,3522,1509856.00,
509945,THACKER     ,T ,Q,523.65,523.65,523.65,523.65,523.65,513.40,1,1,523.00,
509966,VST INDUS.  ,B ,Q,1601.80,1657.25,1585.05,1593.90,1593.90,1601.80,41,126,202516.00,
509992,UB ENGG.    ,T ,Q,10.15,11.21,10.15,11.21,11.21,10.68,9,650,6752.00,
510245,SWASTI VINAY,B ,Q,1.59,1.66,1.49,1.59,1.57,1.56,42,9522,15401.00,
511012,YAMINI INVES,T ,Q,331.60,331.60,331.60,331.60,331.60,325.50,1,100,33160.00,
511016,PREMIER CAP.,T ,Q,1103.80,1103.80,1051.25,1051.25,1051.25,1051.25,3,14,14770.00,
511034,JINDAL DRILL,B ,Q,180.00,183.00,171.55,172.85,172.85,176.80,287,921,163609.00,
511066,SAKTHI FIN. ,T ,Q,10.69,10.69,10.22,10.25,10.25,10.25,11,1025,10614.00,
511072,DEWAN H.FIN.,B ,Q,213.85,214.05,203.00,205.35,205.35,213.00,1376,48281,10051768.00,
511076,SAT IND LTD ,T ,Q,1.65,1.72,1.62,1.65,1.65,1.64,55,14550,24176.00,
511082,MAAJTL      ,T ,Q,45.15,45.15,45.15,45.15,45.15,44.30,1,50,2257.00,
511092,JMD TELEFILM,T ,Q,8.45,8.50,7.78,8.40,8.40,8.18,11,2376,18632.00,
511108,SHIVA TEXYAM,B ,Q,26.05,26.05,26.00,26.00,26.00,26.95,12,492,12802.00,
511114,VALUEMAR    ,B ,Q,13.33,13.33,13.33,13.33,13.33,13.60,1,25,333.00,
511116,QUADRANT    ,T ,Q,3.25,3.30,3.15,3.29,3.29,3.25,12,8099,26496.00,
511131,KAMAN HSG   ,B ,Q,26.85,26.85,26.20,26.20,26.20,26.85,3,150,3962.00,
511138,KOTHARIFIN  ,T ,Q,40.60,41.50,40.60,41.50,41.50,40.50,59,13100,537605.00,
511144,SAYA HSG.FIN,B ,Q,9.01,9.15,9.00,9.00,9.00,9.00,20,18913,171673.00,
511147,WALL ST.FIN.,B ,Q,8.00,8.00,8.00,8.00,8.00,8.17,2,403,3224.00,
511196,CANFIN HOMES,B ,Q,169.85,175.90,167.00,170.60,172.95,164.80,513,9197,1585271.00,
511208,IL & FS INVE,B ,Q,12.75,12.80,12.36,12.42,12.37,12.47,168,69268,867429.00,
511218,SHRIRAM TRAN,A ,Q,630.00,631.80,613.00,619.10,619.10,625.75,823,9275,5749786.00,
511243,CHOLAFIN    ,B ,Q,249.85,249.85,244.00,245.25,245.25,246.35,125,221,54139.00,
511272,CFL CAPITAL ,T ,Q,4.29,4.29,4.29,4.29,4.29,4.51,1,19,81.00,
511288,GRUH FINANCE,B ,Q,262.95,265.50,256.50,258.05,258.25,261.20,362,5773,1504850.00,
511333,VLS FINANCE ,T ,Q,12.21,12.89,12.16,12.56,12.50,12.49,38,3600,44720.00,
511355,IND CEM CAP ,T ,Q,4.10,4.10,4.10,4.10,4.10,4.30,2,2,8.00,
511357,KAILASH AUTO,B ,Q,38.00,40.00,37.20,37.90,37.90,38.45,556,2002403,76093031.00,
511361,BLUE BL.FIN.,T ,Q,20.05,20.05,20.05,20.05,20.05,20.45,2,1500,30075.00,
511369,FIRST FIN.  ,B ,Q,8.10,8.15,8.10,8.10,8.10,8.15,125,1206746,9774677.00,
511389,VIDEOCON IND,A ,Q,167.00,167.00,163.55,165.15,165.15,167.05,403,5488,911539.00,
511391,INTER GLOB F,T ,Q,8.70,8.70,8.70,8.70,8.70,8.92,15,700,6090.00,
511411,SHRISTINFRA ,T ,Q,54.95,56.45,51.40,51.40,51.40,53.80,28,1200,66795.00,
511413,SHARYANS RES,T ,Q,38.00,39.55,37.00,38.85,38.85,38.60,35,1096,41439.00,
511421,PINEANIM    ,T ,Q,93.50,93.65,93.50,93.60,93.60,93.95,1674,365005,34154717.00,
511431,VAKRANGEE   ,B ,Q,88.50,89.25,87.25,88.70,88.70,88.65,811,58212,5141487.00,
511441,GUJ.CREDIT  ,T ,Q,15.20,16.70,15.20,16.70,16.70,15.95,2,101,1536.00,
511447,SYLPH TECH  ,B ,Q,2.27,2.27,2.27,2.27,2.27,2.17,1,50,113.00,
511473,IND.BANK MER,T ,Q,3.30,3.55,3.30,3.55,3.55,3.40,26,7150,24900.00,
511493,VCK CAPITAL ,T ,Q,0.48,0.48,0.48,0.48,0.48,0.46,1,2,0.00,
511501,BHARAT BHUSH,B ,Q,9.43,9.43,9.43,9.43,9.43,8.99,1,10,94.00,
511503,SECEARTH    ,T ,Q,22.35,22.35,20.25,21.10,21.10,21.30,309,128139,2667719.00,
511523,VEERHEALTH  ,B ,Q,2.00,2.00,2.00,2.00,2.00,1.91,2,100,200.00,
511525,PAN INDIA C ,T ,Q,0.30,0.30,0.29,0.29,0.30,0.29,21,4346,1270.00,
511533,SAHARA HOUSG,B ,Q,45.00,46.20,41.90,46.20,46.20,44.05,13,296,13343.00,
511539,SUPRATRE    ,T ,Q,1.21,1.21,1.21,1.21,1.21,1.16,3,1100,1331.00,
511551,NETWORTH STK,B ,Q,12.00,12.50,11.41,12.00,12.50,12.00,21,5800,68481.00,
511557,PRO FIN CAP.,T ,Q,89.00,89.00,84.80,88.30,84.90,89.25,20,623,55356.00,
511559,TIMES GUARAN,B ,Q,17.55,17.55,17.55,17.55,17.55,18.15,2,50,877.00,
511585,REGENCY TRUS,B ,Q,8.37,8.37,8.37,8.37,8.37,8.81,1,120,1004.00,
511601,YASH MANAGE.,B ,Q,5.98,5.98,5.98,5.98,5.98,5.67,1,20,119.00,
511605,ARIHANT CAP.,B ,Q,15.60,16.90,15.60,16.70,16.70,17.00,11,226,3611.00,
511607,BIR SHL EDU ,T ,Q,4.00,4.00,3.66,3.69,3.66,3.81,69,18391,72107.00,
511609,ISL CONSULT ,T ,Q,18.00,18.00,17.90,17.90,17.90,17.84,3,301,5417.00,
511611,DCM FINANCIA,B ,Q,0.79,0.79,0.79,0.79,0.79,0.76,2,100,79.00,
511630,SAMBHAAV MED,B ,Q,1.20,1.20,1.20,1.20,1.20,1.15,1,25,30.00,
511638,MADHUR CAP. ,T ,Q,3.48,3.48,3.48,3.48,3.48,3.61,1,100,348.00,
511652,GEMOIL      ,B ,Q,23.10,23.55,21.55,22.10,22.10,23.50,1021,302938,6738817.00,
511654,SUGAL DAM   ,T ,Q,16.15,16.15,16.15,16.15,16.15,15.42,3,32,516.00,
511660,PREMIUM CAP ,T ,Q,1.07,1.07,1.07,1.07,1.07,1.02,2,600,642.00,
511668,FACT ENTERP ,T ,Q,0.60,0.60,0.60,0.60,0.60,0.58,1,166,99.00,
511672,CLAURS      ,B ,Q,34.40,34.45,34.40,34.40,34.40,37.00,3,3,103.00,
511676,GIC HOUSING ,B ,Q,98.50,99.35,96.05,97.15,97.15,98.95,385,16256,1590166.00,
511682,IFL PRMOTER ,T ,Q,7.20,7.29,7.00,7.26,7.20,6.95,271,402394,2908145.00,
511690,WARNER MULTI,T ,Q,1.70,1.70,1.70,1.70,1.70,1.70,1,60,102.00,
511692,AJCON GLOBAL,B ,Q,15.00,15.70,14.80,15.00,15.00,15.05,135,12184,182521.00,
511710,CUBICAL FIN.,T ,Q,52.55,52.55,52.50,52.50,52.50,54.55,9,700,36760.00,
511716,ESCORT FINAN,T ,Q,3.43,3.43,3.43,3.43,3.43,3.60,1,500,1715.00,
511720,CAPMAN FIN. ,B ,Q,4.46,4.46,4.46,4.46,4.46,4.69,1,600,2676.00,
511724,BAID LEASING,T ,Q,16.40,16.40,16.40,16.40,16.40,15.65,1,200,3280.00,
511726,VIPUL LTD   ,B ,Q,5.80,5.80,5.73,5.73,5.73,6.00,3,133,771.00,
511734,PASUPATI FIN,B ,Q,4.58,5.06,4.58,5.06,5.06,4.82,13,1464,6825.00,
511736,USHDEV INTNL,B ,Q,251.00,275.00,243.00,257.80,275.00,254.95,16,143,36397.00,
511754,SHALIB.FINAN,B ,Q,19.75,20.55,19.30,19.80,20.00,19.75,109,10520,210303.00,
511766,MUTHOOT CAP ,B ,Q,77.10,81.45,77.10,78.80,78.80,79.40,62,4560,362304.00,
511768,MASTER TRUST,T ,Q,28.50,28.60,28.00,28.00,28.00,27.35,3,50,1413.00,
512018,CNI RES LTD ,T ,Q,1.86,1.86,1.86,1.86,1.86,1.95,2,1110,2064.00,
512047,ROYAL IND   ,B ,Q,3.39,3.47,3.15,3.47,3.47,3.31,60,24101,77144.00,
512048,SMIL        ,B ,Q,1.82,2.00,1.82,2.00,2.00,1.91,65,113187,219609.00,
512067,VISHJYOTI TR,T ,Q,149.70,149.70,149.70,149.70,149.70,142.60,1,5,748.00,
512068,DECCANGOLD  ,B ,Q,20.50,20.50,19.70,19.95,19.95,20.50,165,30755,616246.00,
512070,UPL*        ,A ,Q,188.00,191.50,183.25,184.95,184.95,189.15,3408,92890,17398167.00,
512093,CRANES SOFTW,T ,Q,4.50,4.71,4.50,4.60,4.60,4.65,39,14859,68795.00,
512105,SHREENATH   ,T ,Q,10.04,10.04,10.04,10.04,10.04,9.85,29,13339,133923.00,
512113,KELVINFIN   ,T ,Q,345.00,345.00,327.80,345.00,345.00,345.00,18,16780,5770524.00,
512129,JAYANT MERC.,T ,Q,21.45,21.45,21.35,21.45,21.45,21.05,278,207084,4434141.00,
512131,SIGNET IND  ,B ,Q,305.00,306.85,304.00,304.85,304.85,304.60,445,11852,3614392.00,
512149,ADVANCE TECH,T ,Q,0.10,0.10,0.09,0.10,0.10,0.10,8,95860,9585.00,
512161,8KMILES     ,B ,Q,103.00,114.00,102.80,111.30,110.00,102.05,2174,122229,13457566.00,
512175,VAMA INDS   ,T ,Q,10.45,10.50,10.00,10.10,10.00,10.45,6,4187,42929.00,
512179,SUNTECK REAL,B ,Q,267.95,269.85,255.00,264.25,264.25,266.90,118,2834,748948.00,
512191,MISHKAFIN   ,T ,Q,41.95,41.95,41.95,41.95,41.95,41.15,1,14,587.00,
512199,COREEDUTEC  ,T ,Q,18.70,18.75,18.10,18.25,18.25,18.30,170,20103,369874.00,
512217,PRISM MEDI  ,T ,Q,13.14,13.14,13.14,13.14,13.14,12.89,1,10,131.00,
512237,JAI CORP LTD,B ,Q,63.85,63.85,61.30,61.50,61.50,63.45,2758,348960,21772901.00,
512247,ASHIRWAD CAP,B ,Q,2.29,2.29,2.07,2.09,2.07,2.29,10,1511,3167.00,
512253,MEUSEKARA   ,B ,Q,7.59,7.59,6.90,6.90,6.90,7.26,18,2833,19694.00,
512257,SVARTCORP   ,B ,Q,2.30,2.32,2.26,2.32,2.32,2.21,4,452,1021.00,
512267,MEDIA MATRIX,B ,Q,3.70,3.70,3.65,3.65,3.65,3.51,6,196,720.00,
512273,ARONI COMM  ,B ,Q,30.75,30.75,30.75,30.75,30.75,29.30,10,500,15375.00,
512289,SHIRPUR GOLD,T ,Q,56.75,57.00,55.00,56.75,57.00,54.30,81,4529,257337.00,
512296,BHAGYA INL  ,B ,Q,14.60,14.80,13.97,13.97,13.97,14.20,23,1552,22225.00,
512299,STERL.BIOTEC,T ,Q,7.74,7.84,7.43,7.51,7.43,7.49,129,90889,700653.00,
512301,CHAMBAL BREW,B ,Q,8.70,8.70,8.70,8.70,8.70,8.70,2,26,226.00,
512311,SURABHI CHEM,B ,Q,77.55,78.45,75.20,78.20,78.30,78.25,651,343275,26837474.00,
512332,BIRLA CAP   ,B ,Q,1.05,1.05,1.05,1.05,1.05,1.10,2,200,210.00,
512344,ARAVALI SEC.,T ,Q,8.00,8.00,8.00,8.00,8.00,8.08,1,10,80.00,
512355,ANUKARAN COM,B ,Q,14.31,14.31,14.31,14.31,14.31,14.60,17,122501,1752989.00,
512359,ROTAM COMM. ,T ,Q,12.65,12.65,12.65,12.65,12.65,13.31,1,40,506.00,
512361,CUPID TRADE ,T ,Q,108.00,112.85,106.00,112.70,112.85,107.50,187,7924,887511.00,
512379,CRESSANDA SO,B ,Q,53.10,53.20,51.80,53.10,53.20,53.15,401,543500,28857570.00,
512449,SVC RES     ,T ,Q,3.41,3.41,3.29,3.36,3.29,3.35,168,312278,1054022.00,
512455,LLOYDS MET E,B ,Q,8.25,8.25,7.50,8.20,8.20,7.89,52,96473,771392.00,
512463,SHREE GLOBAL,B ,Q,34.00,34.00,34.00,34.00,34.00,32.70,11,600,20400.00,
512481,POLYTEX(P)  ,T ,Q,15.65,15.65,15.65,15.65,15.65,15.35,1,100,1565.00,
512493,GARNET INTL ,T ,Q,92.35,92.35,92.35,92.35,92.35,88.00,1,25,2308.00,
512499,SHALIMAR PRO,T ,Q,6.00,6.50,6.00,6.14,6.18,6.20,1109,2800405,17309947.00,
512519,DONEAR IND. ,B ,Q,10.02,10.45,10.02,10.18,10.02,10.54,5,50,508.00,
512527,SUPER SAL IN,B ,Q,254.95,267.95,246.25,267.95,267.95,255.20,124,6389,1704435.00,
512529,SEQUENT     ,T ,Q,178.10,191.00,178.10,185.00,185.00,186.35,40,1080,203645.00,
512531,STC INDIA   ,B ,Q,153.15,154.15,145.30,146.45,146.45,152.45,837,21345,3208092.00,
512535,ASAHI INFRA.,B ,Q,0.98,0.98,0.98,0.98,0.98,1.03,1,950,931.00,
512559,KOHINORFOODS,B ,Q,39.20,39.90,38.75,39.00,38.90,39.40,198,13768,540686.00,
512573,AVANTI FEEDS,B ,Q,255.00,255.00,246.00,250.15,250.00,252.25,78,1930,479690.00,
512579,GUJ.NRE COKE,B ,Q,9.55,9.58,9.20,9.27,9.35,9.46,267,60616,567464.00,
512585,KARMA ISP   ,T ,Q,0.80,0.86,0.78,0.85,0.86,0.82,57,88326,75088.00,
512587,ZODIAC JRD  ,B ,Q,21.30,21.30,21.30,21.30,21.30,20.30,1,25,532.00,
512595,UNIMODE OVER,T ,Q,10.46,11.50,10.46,10.46,10.46,11.00,3,30,319.00,
512599,ADANI ENTER ,A ,Q,236.00,243.00,233.00,235.15,235.15,238.15,4276,197212,46694346.00,
512604,HARIA EXPORT,T ,Q,2.05,2.05,2.05,2.05,2.05,1.98,3,200,410.00,
512608,BHANDARI HOS,T ,Q,40.50,40.60,38.30,39.10,39.10,39.90,76,42924,1729019.00,
512626,ORBIT EXPORT,B ,Q,95.00,96.75,93.00,94.30,95.00,94.35,363,23885,2257659.00,
512634,SAVERA IND  ,B ,Q,33.95,33.95,32.30,32.45,32.45,33.90,19,20,656.00,
513005,VBC FERRO   ,T ,Q,55.00,55.60,54.50,54.50,54.50,56.75,21,637,34827.00,
513010,TATA SPONGE ,B ,Q,363.80,371.10,353.55,356.00,356.00,363.95,1968,30069,10895803.00,
513023,NAV BHAR VEN,B ,Q,157.95,157.95,153.95,154.40,155.00,156.30,257,383,59234.00,
513059,G.S.AUTO INT,B ,Q,7.36,7.36,7.36,7.36,7.36,7.12,1,100,736.00,
513097,SHIV.BIMETAL,B ,Q,6.56,7.14,6.56,7.14,7.14,6.89,3,680,4518.00,
513108,GANDHI SP.TU,B ,Q,126.00,126.40,118.55,119.80,120.00,129.95,387,13496,1624095.00,XD
513117,AMFORGE IND.,T ,Q,0.82,0.82,0.82,0.82,0.82,0.79,1,100,82.00,
513121,ORICON ENT  ,B ,Q,20.00,20.15,20.00,20.15,20.15,20.20,76,10025,201421.00,
513142,BALASORE    ,B ,Q,12.29,12.29,11.32,11.39,11.47,11.61,571,18711,218938.00,
513151,STI INDIA LT,B ,Q,6.30,6.30,6.30,6.30,6.30,6.00,1,125,787.00,
513179,NAT STL AGRO,B ,Q,13.01,13.01,12.80,12.89,12.98,13.04,18,9451,121999.00,
513216,UTTAM GALVA ,B ,Q,63.95,65.00,62.15,62.50,62.50,64.00,441,11953,758754.00,
513228,PENNAR STEEL,B ,Q,21.00,21.00,20.35,20.65,20.65,20.75,96,5837,120304.00,
513250,JYOTI STRUCT,B ,Q,28.10,28.40,27.00,27.15,27.15,28.40,432,62102,1709685.00,
513262,ST.STR.WHEEL,B ,Q,122.55,135.00,122.50,127.80,127.80,122.65,1403,14356,1867923.00,
513269,MAN IND.(I) ,B ,Q,55.30,56.80,54.50,54.95,54.50,56.40,165,2523,139100.00,
513305,MORYO IND   ,T ,Q,191.00,193.00,184.00,193.00,193.00,193.00,370,241066,46202720.00,
513333,BHUWALKA ST.,T ,Q,10.15,10.15,10.15,10.15,10.15,10.40,1,200,2030.00,
513335,AHMED.FORG  ,B ,Q,102.00,105.00,98.00,100.20,100.20,98.30,40,1281,129550.00,
513349,AJMERA      ,B ,Q,53.35,53.35,51.10,52.15,53.00,52.55,249,1258,65315.00,
513353,COCHIN MIN. ,B ,Q,102.15,104.00,99.35,103.50,104.00,100.45,75,1328,136323.00,
513359,PACHELI ENT ,B ,Q,252.65,253.00,251.85,252.90,251.85,252.70,197,20388,5152668.00,
513361,ISW LTD     ,B ,Q,3.15,3.20,3.15,3.20,3.20,3.05,12,5300,16710.00,
513369,RAJKUMAR FRG,T ,Q,17.00,17.00,17.00,17.00,17.00,16.35,1,58,986.00,
513375,CARBORUNDUM ,B ,Q,137.05,137.95,130.30,130.45,130.30,137.95,344,2010,270060.00,
513377,MINERAL&METL,A ,Q,47.60,47.65,46.50,46.85,46.85,47.40,845,71651,3378506.00,
513403,PM TELELINN ,B ,Q,4.34,4.34,4.34,4.34,4.34,4.42,3,321,1393.00,
513405,PENNAR ALUM.,T ,Q,0.20,0.21,0.20,0.21,0.21,0.20,4,4850,1000.00,
513414,SUJANA METAL,T ,Q,1.50,1.57,1.47,1.55,1.55,1.50,51,3139,4804.00,
513418,SHIMOGA TECH,T ,Q,0.39,0.39,0.39,0.39,0.39,0.40,3,5451,2125.00,
513434,TATA METALIK,B ,Q,46.15,47.25,45.30,45.70,45.40,46.80,166,8508,391435.00,
513436,SHAH ALLOYS ,B ,Q,4.47,4.85,4.47,4.85,4.85,4.70,32,1146,5456.00,
513446,MONNETISPA  ,B ,Q,94.00,95.95,89.75,90.15,90.15,93.05,1191,23790,2196020.00,
513456,KANISHK ST. ,T ,Q,4.81,4.81,4.81,4.81,4.81,4.59,6,1000,4810.00,
513502,BARODA EXTR.,B ,Q,0.57,0.57,0.53,0.57,0.57,0.55,183,99272,55721.00,
513507,GUJ.CONTAIN.,T ,Q,9.13,9.13,9.13,9.13,9.13,9.60,1,300,2739.00,
513509,KALYANI FORG,T ,Q,105.00,105.00,105.00,105.00,105.00,105.00,1,15,1575.00,
513513,ADITYA ISPAT,T ,Q,3.81,3.81,3.81,3.81,3.81,3.80,2,150,571.00,
513517,STEELCAST   ,B ,Q,24.00,25.95,24.00,25.30,24.70,25.50,30,2320,57727.00,
513519,PITTI LAMIN.,B ,Q,33.10,33.10,32.15,32.15,32.15,33.15,14,500,16501.00,
513532,PRADEEP MET.,B ,Q,16.10,17.00,16.10,17.00,17.00,16.90,7,505,8135.00,
513534,VARDHMAN IND,B ,Q,21.00,21.00,21.00,21.00,21.00,20.00,2,150,3150.00,
513536,GNRL        ,B ,Q,80.05,90.00,80.05,89.85,90.00,85.40,40,4360,390455.00,
513554,MAHA STEEL  ,B ,Q,59.60,65.50,59.55,59.55,59.55,62.65,68,3680,223872.00,
513558,REAL STRIPS ,B ,Q,23.30,23.30,21.60,22.85,22.85,22.20,19,657,14259.00,
513566,NOVA IRON&ST,T ,Q,34.00,34.00,31.10,32.75,32.95,32.70,95,3575,114688.00,
513579,FOUNDRY FUEL,B ,Q,7.84,7.84,7.84,7.84,7.84,8.25,2,150,1176.00,
513599,HIND.COPPER ,A ,Q,61.40,61.80,60.50,60.65,60.65,61.60,657,43250,2643632.00,
513605,LANCO INDUS.,B ,Q,22.00,25.35,21.95,23.80,23.80,22.45,384,41515,1000901.00,
513613,PRESHA MET  ,T ,Q,34.00,34.00,33.90,33.95,33.90,33.00,20,35000,1189000.00,
513629,TULSYAN NEC ,T ,Q,25.45,25.45,25.45,25.45,25.45,25.00,2,2,50.00,
513642,AXEL POLYMER,T ,Q,1.40,1.40,1.40,1.40,1.40,1.34,1,28,39.00,
513648,MARG PRO IN ,T ,Q,9.49,9.49,9.49,9.49,9.49,9.98,1,100,949.00,
513683,NEYVELI LIGN,A ,Q,57.75,59.25,55.90,56.55,56.55,57.75,791,42707,2448794.00,
513687,SPECTRA IND.,B ,Q,6.82,6.82,6.82,6.82,6.82,7.17,1,250,1705.00,
513691,JMT AUTO LTD,B ,Q,152.25,154.05,152.25,154.00,154.00,160.00,40,2300,351627.00,
513693,KIC METALIKS,B ,Q,35.25,35.30,35.25,35.30,35.30,37.10,2,16,564.00,
513699,SOLID STONE ,B ,Q,27.05,28.00,27.05,28.00,28.00,27.00,15,150,4152.00,
513709,SHILP GRAVUR,B ,Q,32.00,32.00,30.45,32.00,32.00,32.00,15,2201,70167.00,
513729,ARO GRANITE ,B ,Q,27.10,27.90,27.10,27.90,27.90,26.90,7,61,1653.00,
514028,RAJKAMAL SYN,T ,Q,26.90,27.20,26.50,26.55,26.50,26.85,67,8745,234418.00,
514030,DEEPAK SPINN,B ,Q,35.05,37.00,35.00,35.55,35.25,37.25,61,4900,174257.00,
514034,JBF IND.LTD ,B ,Q,76.50,76.60,72.10,72.40,72.25,73.20,149,3974,288670.00,
514043,HIMAT.SEIDE ,B ,Q,55.25,59.00,55.25,58.15,58.15,56.45,658,43722,2515248.00,
514045,BSL LTD.    ,B ,Q,15.40,15.40,15.40,15.40,15.40,15.00,7,518,7977.00,
514087,PBM POLYTEX ,B ,Q,48.20,48.20,48.20,48.20,48.20,45.95,5,115,5543.00,
514113,ADHINATH TEX,T ,Q,2.26,2.26,2.26,2.26,2.26,2.37,1,100,226.00,
514118,ESKAY K'N'IT,B ,Q,0.77,0.77,0.64,0.71,0.74,0.71,264,25781,18331.00,
514138,SURYALATA SP,B ,Q,53.30,53.30,53.30,53.30,53.30,54.05,1,17,906.00,
514140,SURYAVA SPIN,T ,Q,14.01,14.01,12.75,12.75,12.75,13.40,2,101,1289.00,
514142,TT LTD.     ,B ,Q,23.10,24.00,22.25,22.30,22.30,22.55,45,3058,72078.00,
514162,WELSPUN (I) ,B ,Q,87.50,91.25,87.50,90.10,90.00,88.15,290,15928,1436856.00,
514165,IND.ACRYLICS,B ,Q,3.99,3.99,3.70,3.83,3.84,3.89,103,37600,146089.00,
514167,GANESH ECOSP,B ,Q,35.95,35.95,33.55,34.30,34.30,34.30,12,651,22696.00,
