SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
507514,SOM DISTILL.,B ,Q,255.00,275.50,253.00,272.25,265.00,247.40,919,54849,14132688.00,
507525,AMRIT CORP  ,B ,Q,349.90,357.00,349.90,357.00,357.00,342.00,5,74,26249.00,
507526,ASSO.ALCOHOL,B ,Q,17.10,17.10,17.10,17.10,17.10,17.15,2,110,1881.00,
507528,EASTERN SUG.,B ,Q,1.75,1.89,1.65,1.88,1.89,1.72,328,303428,563633.00,
507552,FOODS & INNS,T ,Q,133.85,133.85,133.85,133.85,133.85,127.50,1,10,1338.00,
507580,IVP LIMITED ,B ,Q,37.50,37.50,36.10,37.05,36.10,35.75,3,3,111.00,
507598,KLRF LTD    ,B ,Q,23.95,23.95,22.80,23.45,23.45,23.95,12,475,10876.00,
507621,MILKFOOD    ,T ,Q,108.00,108.00,106.00,106.00,106.00,107.10,4,220,23380.00,
507645,POLSON LTD. ,T ,Q,2439.00,2515.00,2439.00,2515.00,2515.00,2486.80,4,5,12423.00,
507649,RASOI LTD.  ,B ,Q,400.00,400.00,400.00,400.00,400.00,416.85,1,1,400.00,
507652,RATNAMANI   ,T ,Q,6.48,6.48,6.48,6.48,6.48,6.61,23,510,3304.00,
507685,WIPRO LTD.  ,A ,Q,563.00,566.10,550.45,555.65,555.65,562.15,5172,96400,53534539.00,
507690,ORIENT BEVER,B ,Q,14.45,15.20,14.45,15.20,15.20,15.20,4,1065,15426.00,
507717,DHAN AGRI   ,B ,Q,187.05,189.00,185.00,188.50,188.50,187.20,329,6810,1275421.00,
507747,TTK HEALTHCA,B ,Q,470.60,477.80,465.55,470.15,473.00,473.70,136,1470,692867.00,
507753,SREE.RAY.ALK,B ,Q,6.99,6.99,6.69,6.71,6.71,6.83,21,4963,33948.00,
507759,LIME CHEM.  ,T ,Q,6.55,6.55,6.55,6.55,6.55,6.89,1,200,1310.00,
507779,KANPUR PLAST,B ,Q,24.05,24.05,24.05,24.05,24.05,22.95,2,92,2212.00,
507785,TAINWALA CH.,B ,Q,19.00,19.00,19.00,19.00,19.00,18.10,1,57,1083.00,
507789,JAGSON PHAR ,B ,Q,9.82,10.60,9.82,10.14,10.32,10.49,37,2743,28055.00,
507794,KHAITAN CHEM,B ,Q,7.24,7.25,7.04,7.24,7.24,7.49,20,669,4740.00,
507813,NATI. OXYGEN,T ,Q,43.45,43.50,43.45,43.50,43.50,42.00,5,100,4346.00,
507815,GILLETTE (I),B ,Q,2005.00,2015.00,2005.00,2010.35,2010.00,2004.55,126,334,671368.00,
507828,ANSAL HOUS. ,B ,Q,16.60,16.60,15.85,16.00,16.00,16.00,156,12445,201335.00,
507836,MAC CHARLES ,T ,Q,81.15,84.50,81.15,84.50,84.50,83.25,9,501,40994.00,
507864,PION INVEST ,T ,Q,8.04,8.74,8.04,8.74,8.74,8.33,20,6620,57844.00,
507870,LLOYDS FIN. ,T ,Q,0.44,0.44,0.44,0.44,0.44,0.46,3,5210,2292.00,
507872,ASHNOOR TEX.,T ,Q,2.85,2.85,2.85,2.85,2.85,2.72,1,476,1356.00,
507878,UNITECH LTD ,A ,Q,12.50,12.70,12.37,12.58,12.58,12.45,3897,4223957,52961091.00,
507880,VIP INDUS.  ,B ,Q,59.60,60.95,58.25,58.80,58.80,59.85,761,58081,3457865.00,
507892,WINSOMEDJ   ,B ,Q,6.75,7.00,6.75,7.00,7.00,6.95,23,1022,7088.00,
507944,BAJAJ STEEL ,B ,Q,152.75,152.75,152.75,152.75,152.75,145.50,19,1324,202241.00,
507960,GUJ.HOTELS  ,B ,Q,137.55,137.55,136.45,136.45,136.45,143.60,32,227,31104.00,
507966,RAS RESORTS ,T ,Q,41.15,41.15,41.15,41.15,41.15,39.30,1,1,41.00,
507968,JOLLY PLAST.,T ,Q,96.30,96.30,96.30,96.30,96.30,98.25,1,100,9630.00,
507970,PARA. COSMET,T ,Q,16.15,17.75,16.15,17.75,17.75,16.95,4,801,13096.00,
507981,JINDAL HOTL ,B ,Q,23.20,23.90,22.05,23.75,23.75,22.80,12,148,3353.00,
507998,SIMMONDS-MAR,B ,Q,20.00,20.80,20.00,20.80,20.80,19.85,12,850,17292.00,
508136,BB REALTY   ,B ,Q,121.95,121.95,110.40,110.85,110.40,116.20,61,705,79661.00,
508306,LEDO TEA CO ,B ,Q,91.15,91.15,87.00,87.00,87.00,86.85,2,201,17491.00,
508486,HAWKINS COOK,B ,Q,1900.00,1913.80,1900.00,1900.30,1913.80,1898.20,159,802,1524517.00,
508494,WARREN TEA  ,T ,Q,289.00,289.00,287.95,287.95,287.95,303.10,23,199,57309.00,
508814,COSMO FILMS ,B ,Q,50.70,51.20,50.55,50.60,50.60,50.50,36,1021,51749.00,
508860,DIAMANT     ,B ,Q,1.53,1.53,1.53,1.53,1.53,1.60,1,170,260.00,
508869,APOLLO HOSP.,A ,Q,940.00,943.00,927.00,931.10,928.00,936.50,452,3776,3532835.00,
508905,SMIFS CAPITA,B ,Q,30.40,30.45,30.40,30.45,30.45,29.00,3,300,9129.00,
508906,EVEREST INDS,B ,Q,145.60,147.50,141.05,143.65,141.05,143.75,133,1633,236572.00,
508918,GREYCELLS   ,B ,Q,9.50,9.50,9.50,9.50,9.50,9.30,7,299000,2840500.00,
508922,MSR INDIA   ,T ,Q,26.50,28.70,26.20,26.55,26.80,27.55,41,8068,220294.00,
508933,WELSPUN SYNT,B ,Q,8.19,8.19,8.19,8.19,8.19,7.80,14,9377,76797.00,
508939,BLUE CIRCLE ,T ,Q,11.75,12.02,11.50,12.02,12.02,12.00,135,201650,2423739.00,
508954,FINKURVE    ,T ,Q,156.30,156.30,156.30,156.30,156.30,159.45,3,26,4063.00,
508969,SULABH ENG. ,B ,Q,204.00,204.35,200.00,204.35,204.35,204.30,325,71330,14559571.00,
508976,SPANCO      ,B ,Q,6.90,7.24,6.63,7.07,7.24,6.90,154,19420,136508.00,
508982,LINKSON I   ,T ,Q,117.20,117.20,117.20,117.20,117.20,111.65,27,14625,1714050.00,
508989,NAVNETEDUL  ,B ,Q,54.95,55.90,53.80,54.10,54.40,54.15,210,13574,739577.00,
508996,SATPROP LTD ,B ,Q,4.80,4.80,4.45,4.56,4.80,4.80,113,10537,49690.00,
508998,STERL INTER ,T ,Q,7.86,8.20,7.76,7.99,8.00,8.16,58,16211,127055.00,
509009,AUSOM ENT   ,B ,Q,7.99,8.37,7.99,8.37,8.37,7.99,2,40,323.00,
509020,RUCHI INFRA.,B ,Q,12.85,13.50,12.61,13.43,13.40,12.76,23,630,7989.00,
509040,NETLINK SOLU,B ,Q,0.70,0.70,0.70,0.70,0.70,0.73,1,850,595.00,
509048,LANCOR HOLDS,B ,Q,30.75,33.65,30.70,33.65,33.65,32.30,14,301,9245.00,
509051,INDIAN INFO.,B ,Q,10.50,10.50,10.25,10.25,10.25,10.45,245,2280077,23370940.00,
509053,BANAS FIN.  ,T ,Q,32.85,32.85,31.25,32.50,32.50,31.30,44,10238,332921.00,
509055,VISAKA IND. ,B ,Q,70.45,71.00,69.25,70.00,69.70,69.80,123,1306,92090.00,
509069,INFOMEDIA   ,T ,Q,2.20,2.40,2.20,2.21,2.21,2.29,8,1406,3113.00,
509073,HATHWAY BHAW,T ,Q,11.40,11.40,10.40,10.99,10.99,10.88,3,45,495.00,
509077,PRESSMN     ,T ,Q,21.10,22.50,20.70,22.50,22.50,21.75,93,11521,248582.00,
509079,GUFIC BIO SC,B ,Q,5.05,5.30,5.01,5.07,5.20,5.25,29,2825,14271.00,
509130,DUNLOP INDIA,T ,Q,5.68,6.00,5.64,6.00,6.00,5.93,64,6300,36352.00,
509148,GOVIND RUBB.,B ,Q,14.45,14.85,14.45,14.75,14.55,14.85,56,3898,57415.00,
509152,GRPLTD      ,B ,Q,1000.00,1000.00,999.00,999.95,1000.00,999.45,21,121,120996.00,
509220,PTL LTD     ,T ,Q,24.00,24.00,23.00,23.80,23.80,24.20,14,220,5086.00,
509243,TVS SRICHAKR,B ,Q,257.00,261.00,251.10,259.55,260.00,256.35,266,7914,2055375.00,
509472,CRAVATEX    ,B ,Q,191.00,196.70,180.80,195.00,195.00,190.30,89,766,141557.00,
509480,BERGE PAINT ,A ,Q,209.15,209.15,205.00,205.85,205.85,208.95,348,7388,1521796.00,
509486,CAPRIHANS   ,B ,Q,34.35,34.85,34.25,34.30,34.85,36.00,12,790,27083.00,
509488,GRAPHITE IN.,B ,Q,80.00,80.45,80.00,80.00,80.00,80.00,32,5328,426263.00,
509496,ITDCEM      ,B ,Q,137.45,140.00,136.10,137.20,137.20,138.35,63,1168,161118.00,
509499,CENTRON IND ,B ,Q,32.40,32.70,31.55,31.90,31.90,31.50,1173,976064,31114440.00,
509525,EMPIRE IND. ,B ,Q,460.00,460.00,460.00,460.00,460.00,462.00,1,10,4600.00,
509527,FALCON TYRES,T ,Q,15.10,15.10,14.45,14.45,14.45,15.20,2,40,594.00,
509550,GAMMON INDIA,B ,Q,13.30,13.30,12.75,12.86,12.86,13.24,103,10717,138331.00,
509557,GARWARE WALL,B ,Q,55.00,55.50,55.00,55.50,55.50,55.00,37,4309,237549.00,
509563,GARWA.MARINE,B ,Q,8.08,8.08,8.08,8.08,8.08,7.70,4,12091,97695.00,
509567,GOA CARBON  ,B ,Q,61.30,62.00,60.65,60.95,60.85,61.85,157,2803,171567.00,
509627,HIND.DORR   ,T ,Q,9.35,9.35,9.00,9.00,9.00,9.27,45,5986,54792.00,
509631,HEG LIMITED ,B ,Q,202.95,204.25,195.00,199.75,199.75,201.75,593,4402,882192.00,
509635,HIND.COMPOSI,B ,Q,427.10,445.95,427.10,440.00,440.00,446.95,58,197,85544.00,
509675,HIL         ,B ,Q,246.15,247.40,240.10,242.55,242.55,245.15,180,1578,384999.00,
509692,IND.CARD    ,B ,Q,84.05,85.50,84.05,85.50,85.50,84.05,2,120,10115.00,
509709,INT.CONVEYOR,B ,Q,13.00,13.00,13.00,13.00,13.00,12.65,2,520,6760.00,
509715,JAYSHRE TEA ,B ,Q,82.20,82.35,80.55,81.70,81.70,82.05,251,22417,1832263.00,
509762,MAPRO IND.  ,T ,Q,30.60,30.60,30.60,30.60,30.60,30.00,1,1,30.00,
509820,PAPER PROD  ,B ,Q,76.90,77.35,75.05,75.25,75.10,77.75,159,6155,468787.00,
509839,PUN.WOOLCOMB,B ,Q,1.41,1.42,1.41,1.41,1.41,1.45,5,2005,2832.00,
509874,SHALIMAR PAI,T ,Q,70.00,70.95,69.00,69.15,69.00,70.70,62,1721,120422.00,
509887,SINNAR BIDI ,T ,Q,417.60,417.60,417.60,417.60,417.60,439.55,1,50,20880.00,
509895,HIND MILLS  ,B ,Q,355.50,360.00,353.55,358.00,358.00,360.60,18,85,30358.00,
509930,SUPREM IND  ,B ,Q,428.00,428.00,423.90,424.55,427.70,421.75,165,1222,519734.00,
509953,TRADE WINGS ,T ,Q,75.60,75.60,75.60,75.60,75.60,72.00,1,300,22680.00,
509960,U.P.HOTELS  ,T ,Q,315.00,315.00,285.10,285.10,285.10,300.00,4,58,17283.00,
509966,VST INDUS.  ,B ,Q,1600.00,1616.00,1590.00,1598.00,1605.00,1598.90,43,74,117983.00,
509992,UB ENGG.    ,T ,Q,10.16,10.57,9.71,9.95,9.95,10.15,16,1047,10732.00,
510245,SWASTI VINAY,B ,Q,1.58,1.60,1.51,1.51,1.51,1.58,25,7432,11427.00,
511016,PREMIER CAP.,T ,Q,1000.00,1000.00,997.55,998.15,997.55,1050.00,4,17,16968.00,
511034,JINDAL DRILL,B ,Q,175.85,175.85,170.00,170.50,170.50,171.85,62,671,114446.00,
511066,SAKTHI FIN. ,T ,Q,10.61,10.61,10.48,10.48,10.48,11.02,4,500,5290.00,
511072,DEWAN H.FIN.,B ,Q,210.25,210.85,204.50,205.90,205.90,209.80,729,20280,4197512.00,
511076,SAT IND LTD ,T ,Q,1.85,1.90,1.82,1.82,1.82,1.82,90,23843,44104.00,
511082,MAAJTL      ,T ,Q,52.70,52.70,52.70,52.70,52.70,51.70,1,25,1317.00,
511092,JMD TELEFILM,T ,Q,7.88,7.88,7.15,7.15,7.15,7.52,8,1210,8658.00,
511108,SHIVA TEXYAM,B ,Q,25.00,25.90,25.00,25.20,25.20,25.50,3,502,13000.00,
511114,VALUEMAR    ,B ,Q,11.62,11.62,11.62,11.62,11.62,11.85,2,125,1452.00,
511116,QUADRANT    ,T ,Q,3.19,3.45,3.19,3.35,3.35,3.35,10,5114,16316.00,
511122,FIRST CUSTO.,T ,Q,11.75,11.75,11.75,11.75,11.75,12.35,12,550,6462.00,
511131,KAMAN HSG   ,B ,Q,26.90,26.90,25.50,26.65,26.65,26.10,33,800,21093.00,
511138,KOTHARIFIN  ,T ,Q,41.80,41.80,41.50,41.50,41.50,41.50,23,15020,626336.00,
511144,ASYAINFO    ,B ,Q,9.00,9.10,9.00,9.00,9.00,8.98,24,10766,97198.00,
511176,PARSHWANA   ,T ,Q,12.00,12.00,12.00,12.00,12.00,12.07,1,100,1200.00,
511196,CANFIN HOMES,B ,Q,177.40,178.50,172.05,177.15,176.50,176.85,205,1240,218575.00,
511208,IL & FS INVE,B ,Q,12.55,12.69,12.47,12.60,12.50,12.46,93,40217,504385.00,
511218,SHRIRAM TRAN,A ,Q,584.00,584.35,575.05,576.10,576.10,582.30,321,25081,14544531.00,
511243,CHOLAFIN    ,B ,Q,239.00,243.00,237.50,238.10,243.00,240.20,64,643,153141.00,
511272,CFL CAPITAL ,T ,Q,3.80,3.80,3.80,3.80,3.80,3.88,4,4,15.00,
511276,MEFCOM AGRO ,T ,Q,6.10,6.10,6.10,6.10,6.10,6.32,1,1,6.00,
511288,GRUH FINANCE,B ,Q,264.25,265.00,259.10,261.85,263.75,264.25,243,3714,975737.00,
511306,PAL CREDIT  ,T ,Q,1.46,1.50,1.46,1.50,1.50,1.53,9,2100,3094.00,
511333,VLS FINANCE ,T ,Q,12.87,12.87,12.05,12.08,12.08,12.48,39,4264,52051.00,
511355,IND CEM CAP ,T ,Q,4.05,4.05,4.05,4.05,4.05,4.25,1,100,405.00,
511357,KAILASH AUTO,B ,Q,36.25,38.00,36.25,38.00,38.00,37.75,1283,2412477,91661460.00,
511361,VISHWAFIN   ,T ,Q,19.70,20.50,19.70,19.70,19.70,20.10,43,237000,4669860.00,
511369,FIRST FIN.  ,B ,Q,8.10,8.10,8.00,8.05,8.05,8.04,74,873674,7031075.00,
511389,VIDEOCON IND,A ,Q,164.80,165.70,163.85,165.10,165.10,164.90,408,22980,3780878.00,
511395,BALA TEC GL ,B ,Q,2.74,2.74,2.74,2.74,2.74,2.88,1,1312,3594.00,
511411,SHRISTINFRA ,T ,Q,52.55,52.55,52.55,52.55,52.55,52.50,1,20,1051.00,
511413,SHARYANS RES,T ,Q,38.00,39.90,37.20,39.90,39.90,38.00,50,2104,82538.00,
511421,PINEANIM    ,T ,Q,93.80,93.90,93.80,93.90,93.90,93.35,1340,257100,24126380.00,
511427,ATN INTER.  ,T ,Q,0.16,0.16,0.16,0.16,0.16,0.17,6,3700,592.00,
511431,VAKRANGEE   ,B ,Q,87.95,88.20,86.30,88.00,87.20,86.60,394,111439,9795878.00,
511441,GUJ.CREDIT  ,T ,Q,16.55,17.40,16.55,16.55,16.55,17.20,3,405,6707.00,
511447,SYLPH TECH  ,B ,Q,3.25,3.25,3.25,3.25,3.25,3.10,1,55,178.00,
511473,IND.BANK MER,T ,Q,3.23,3.54,3.23,3.52,3.54,3.39,19,2807,9659.00,
511493,VCK CAPITAL ,T ,Q,0.52,0.52,0.52,0.52,0.52,0.50,1,500,260.00,
511503,SECEARTH    ,T ,Q,20.00,20.80,19.55,20.15,20.15,20.30,309,432142,8596504.00,
511505,CAPITAL TRUS,T ,Q,16.55,16.55,16.55,16.55,16.55,17.40,1,50,827.00,
511523,VEERHEALTH  ,B ,Q,2.25,2.25,2.24,2.24,2.24,2.35,23,7000,15707.00,
511525,PAN INDIA C ,T ,Q,0.29,0.29,0.29,0.29,0.29,0.30,1,100,29.00,
511533,SAHARA HOUSG,B ,Q,43.75,43.75,40.85,43.10,43.10,42.85,20,25,1072.00,
511539,SUPRATRE    ,T ,Q,1.66,1.66,1.66,1.66,1.66,1.59,2,200,332.00,
511543,GSB FINANCE ,B ,Q,3.32,3.32,3.32,3.32,3.32,3.49,1,100,332.00,
511551,NETWORTH STK,B ,Q,10.53,11.28,10.42,11.28,11.28,10.96,38,2606,27759.00,
511557,PRO FIN CAP.,T ,Q,86.90,86.90,86.90,86.90,86.90,90.60,1,200,17380.00,
511559,TIMES GUARAN,B ,Q,20.90,20.90,20.90,20.90,20.90,20.05,1,10,209.00,
511589,AVONMORE    ,T ,Q,17.60,17.60,17.60,17.60,17.60,18.50,1,20,352.00,
511593,LIBORD INFO.,T ,Q,5.50,5.50,5.50,5.50,5.50,5.50,1,50,275.00,
511605,ARIHANT CAP.,B ,Q,15.85,16.90,15.05,15.25,16.90,16.05,27,460,7227.00,
511607,BIR SHL EDU ,T ,Q,4.13,4.13,3.75,3.75,3.75,3.94,28,9790,36982.00,
511609,ISL CONSULT ,T ,Q,16.00,16.00,16.00,16.00,16.00,16.30,4,1505,24080.00,
511611,DCM FINANCIA,B ,Q,0.86,0.86,0.86,0.86,0.86,0.83,5,1633,1404.00,
511618,JIK INDUS.  ,T ,Q,0.86,0.87,0.81,0.83,0.87,0.83,86,62011,53401.00,
511628,IMCAP       ,B ,Q,79.00,79.00,79.00,79.00,79.00,76.00,13,375,29625.00,
511630,SAMBHAAV MED,B ,Q,1.33,1.34,1.25,1.30,1.30,1.29,289,5176,6731.00,
511638,MADHUR CAP. ,T ,Q,3.24,3.24,3.24,3.24,3.24,3.40,6,4800,15552.00,
511652,GEMOIL      ,B ,Q,25.80,25.80,24.05,24.90,24.60,24.95,1447,407602,10190630.00,
511664,BGIL FL TEC ,T ,Q,3.95,3.95,3.95,3.95,3.95,4.14,1,200,790.00,
511668,FACT ENTERP ,T ,Q,0.81,0.81,0.81,0.81,0.81,0.78,6,3900,3159.00,
511672,CLAURS      ,B ,Q,38.00,40.00,36.80,39.70,39.70,37.70,100,370,14121.00,
511676,GIC HOUSING ,B ,Q,97.05,97.05,94.55,95.10,95.10,96.20,422,22008,2100648.00,
511682,IFL PRMOTER ,T ,Q,6.06,6.06,5.65,6.06,6.06,5.78,178,414120,2504795.00,
511688,MATHEW EASOW,T ,Q,45.00,45.00,45.00,45.00,45.00,43.00,1,8,360.00,
511690,WARNER MULTI,T ,Q,1.47,1.47,1.47,1.47,1.47,1.54,2,49,72.00,
511692,AJCON GLOBAL,B ,Q,15.70,15.70,15.40,15.55,15.55,15.60,137,12498,194530.00,
511710,CUBICAL FIN.,T ,Q,51.90,51.90,51.90,51.90,51.90,54.60,1,3,155.00,
511716,ESCORT FINAN,T ,Q,3.31,3.31,3.21,3.31,3.31,3.16,4,1100,3633.00,
511724,BAID LEASING,T ,Q,17.25,17.25,17.25,17.25,17.25,16.60,1,200,3450.00,
511726,VIPUL LTD   ,B ,Q,5.75,5.75,5.45,5.74,5.75,5.70,39,243,1359.00,
511734,PASUPATI FIN,B ,Q,6.05,6.05,6.05,6.05,6.05,5.77,1,8,48.00,
511736,USHDEV INTNL,B ,Q,253.95,253.95,253.95,253.95,253.95,249.95,2,30,7618.00,
511754,SHALIB.FINAN,B ,Q,20.90,20.95,20.00,20.25,20.25,20.90,156,20090,410531.00,
511760,SEVENHILL   ,T ,Q,3.99,3.99,3.99,3.99,3.99,3.80,1,500,1995.00,
511766,MUTHOOT CAP ,B ,Q,82.10,86.00,82.05,84.50,85.00,82.45,236,15174,1289131.00,
512018,CNI RES LTD ,T ,Q,1.90,1.90,1.90,1.90,1.90,1.81,4,560,1064.00,
512036,KAPIL COTEX ,T ,Q,102.60,102.60,102.60,102.60,102.60,99.70,20,600,61560.00,
512047,ROYAL IND   ,B ,Q,4.93,4.93,4.93,4.93,4.93,4.70,13,4558,22470.00,
512048,SMIL        ,B ,Q,1.90,2.05,1.90,2.01,2.05,1.99,21,20391,40596.00,
512068,DECCANGOLD  ,B ,Q,20.55,21.75,19.90,20.25,19.90,21.10,128,12461,258114.00,
512070,UPL         ,A ,Q,189.00,189.75,181.10,182.45,182.45,188.40,2625,111381,20564431.00,
512093,CRANES SOFTW,T ,Q,4.59,4.59,4.27,4.39,4.39,4.40,69,110521,476902.00,
512105,SHREENATH   ,T ,Q,10.80,10.80,10.40,10.61,10.55,10.60,53,6610,70613.00,
512113,KELVINFIN   ,T ,Q,360.10,360.10,357.00,357.15,358.00,360.00,47,33400,11967980.00,
512131,SIGNET IND  ,B ,Q,305.00,306.80,304.10,304.50,304.50,304.70,443,13985,4264297.00,
512149,ADVANCE TECH,T ,Q,0.11,0.11,0.10,0.10,0.10,0.11,17,227075,22979.00,
512161,8KMILES     ,B ,Q,116.00,117.50,113.95,116.95,117.00,115.10,355,20260,2356439.00,
512167,MATRA REALT ,T ,Q,1.03,1.03,0.98,1.00,1.00,1.03,6,7700,7616.00,
512179,SUNTECK REAL,B ,Q,233.00,256.00,231.90,239.30,239.30,232.15,1277,8692,2124763.00,
512191,MISHKAFIN   ,T ,Q,48.95,48.95,48.95,48.95,48.95,48.00,1,9,440.00,
512199,COREEDUTEC  ,T ,Q,18.10,18.10,17.50,17.75,17.65,17.80,113,40656,723920.00,
512207,EFFTXT      ,T ,Q,105.40,105.40,105.40,105.40,105.40,105.50,157,10000,1054000.00,
512217,PRISM MEDI  ,T ,Q,15.35,15.35,15.35,15.35,15.35,15.05,1,1,15.00,
512237,JAI CORP LTD,B ,Q,63.40,63.90,60.55,61.05,61.05,62.45,3529,389640,24368772.00,
512247,ASHIRWAD CAP,B ,Q,2.12,2.25,2.09,2.12,2.18,2.12,28,8211,17557.00,
512253,MEUSEKARA   ,B ,Q,7.44,7.49,6.81,6.99,7.47,7.16,26,2376,17225.00,
512257,SVARTCORP   ,B ,Q,1.98,2.12,1.98,2.12,2.12,2.08,5,541,1086.00,
512267,MEDIA MATRIX,B ,Q,3.57,3.57,3.57,3.57,3.57,3.48,1,111,396.00,
512273,ARONI COMM  ,B ,Q,27.70,27.70,27.70,27.70,27.70,29.15,1,7,193.00,
512279,NNTL        ,T ,Q,65.95,65.95,65.95,65.95,65.95,62.85,5,155,10222.00,
512289,SHIRPUR GOLD,T ,Q,53.00,53.00,50.40,50.55,50.40,53.05,69,2975,151855.00,
512296,BHAGYA INL  ,B ,Q,12.70,13.50,12.61,13.42,13.45,13.23,24,2075,27289.00,
512299,STERL.BIOTEC,T ,Q,7.30,7.74,7.30,7.64,7.64,7.48,151,31920,242360.00,
512301,CHAMBAL BREW,B ,Q,8.49,8.49,8.49,8.49,8.49,8.40,1,100,849.00,
512311,SURABHI CHEM,B ,Q,77.30,77.50,77.05,77.30,77.50,77.30,447,415590,32127345.00,
512344,ARAVALI SEC.,T ,Q,8.63,8.63,7.82,7.82,7.82,8.23,2,26,223.00,
512355,ANUKARAN COM,B ,Q,12.22,12.22,12.22,12.22,12.22,12.46,17,10002,122224.00,
512359,ROTAM COMM. ,T ,Q,14.70,14.70,13.35,13.35,13.35,14.00,16,2466,34900.00,
512361,CUPID TRADE ,T ,Q,97.00,101.85,93.00,93.40,93.00,97.00,103,6312,621309.00,
512369,ENNORE COKE ,B ,Q,13.30,13.50,13.30,13.50,13.50,13.95,4,200,2690.00,
512379,CRESSANDA SO,B ,Q,53.90,54.00,53.55,54.00,54.00,54.00,208,420050,22682590.00,
512413,SPECTACLE   ,T ,Q,1.34,1.34,1.34,1.34,1.34,1.28,1,2000,2680.00,
512417,SHARP TRAD  ,T ,Q,865.00,911.10,863.50,897.20,896.80,908.90,152,71047,63862144.00,
512449,SVC RES     ,T ,Q,3.88,3.88,3.88,3.88,3.88,3.81,7,3891,15097.00,
512455,LLOYDS MET E,B ,Q,7.00,7.47,7.00,7.26,7.13,7.12,26,519036,3861710.00,
512463,SHREE GLOBAL,B ,Q,31.00,32.65,31.00,32.65,32.65,32.55,2,60,1876.00,
512465,SANTOWIN    ,T ,Q,0.89,0.89,0.89,0.89,0.89,0.91,1,500,445.00,
512481,POLYTEX(P)  ,T ,Q,16.25,16.25,16.25,16.25,16.25,16.55,1,10,162.00,
512489,OASIS SECUR.,T ,Q,173.30,173.30,173.30,173.30,173.30,182.40,3,38,6585.00,
512499,SHALIMAR PRO,T ,Q,6.10,6.20,5.81,6.03,6.03,6.07,1546,4035996,24344557.00,
512519,DONEAR IND. ,B ,Q,9.64,10.24,9.63,10.12,10.24,10.13,12,640,6181.00,
512527,SUPER SAL IN,B ,Q,305.00,305.00,289.85,290.70,290.70,304.55,105,498,146095.00,
512529,SEQUENT     ,T ,Q,175.00,184.70,174.25,178.00,179.95,183.40,129,4520,799386.00,
512531,STC INDIA   ,B ,Q,150.15,151.80,142.10,144.70,144.70,148.65,2064,51746,7722423.00,
512535,ASAHI INFRA.,B ,Q,0.89,0.89,0.87,0.87,0.87,0.85,17,4100,3634.00,
512559,KOHINORFOODS,B ,Q,41.20,41.45,40.10,40.30,40.15,41.25,328,19655,799375.00,
512565,R.T.EXPORTS ,T ,Q,18.00,18.00,18.00,18.00,18.00,18.90,2,5,90.00,
512573,AVANTI FEEDS,B ,Q,366.00,409.95,355.05,388.35,388.35,365.70,3619,50329,19581536.00,
512579,GUJ.NRE COKE,B ,Q,9.31,9.31,9.05,9.12,9.12,9.32,205,77410,710017.00,
512585,KARMA ISP   ,T ,Q,0.79,0.85,0.79,0.84,0.85,0.82,6,2871,2307.00,
512587,ZODIAC JRD  ,B ,Q,23.00,23.00,23.00,23.00,23.00,22.05,1,150,3450.00,
512595,UNIMODE OVER,T ,Q,6.99,6.99,6.99,6.99,6.99,7.35,6,11,76.00,
512597,KEYNOTE CORP,B ,Q,24.65,24.65,24.65,24.65,24.65,23.50,4,800,19720.00,
512599,ADANI ENTER ,A ,Q,221.00,222.85,216.35,218.05,218.05,220.10,3782,170225,37480726.00,
512608,BHANDARI HOS,T ,Q,39.95,39.95,37.10,38.10,38.45,38.65,99,7366,278945.00,
512626,ORBIT EXPORT,B ,Q,92.00,94.00,89.50,92.90,94.00,91.55,201,6067,561203.00,
512634,SAVERA IND  ,B ,Q,32.50,34.90,32.50,34.35,33.80,34.00,6,169,5527.00,
513005,VBC FERRO   ,T ,Q,53.05,56.80,53.05,56.55,56.75,54.10,42,582,31974.00,
513010,TATA SPONGE ,B ,Q,364.15,366.55,352.50,354.15,354.15,365.10,929,11517,4125667.00,
513023,NAV BHAR VEN,B ,Q,155.45,159.40,155.45,158.50,158.50,155.70,95,626,99022.00,
513043,REMI EDEL   ,T ,Q,16.80,16.80,16.80,16.80,16.80,16.00,1,5,84.00,
513059,G.S.AUTO INT,B ,Q,6.85,6.99,6.66,6.66,6.66,6.96,6,700,4777.00,
513063,TRANSFREIGHT,T ,Q,12.14,12.14,12.14,12.14,12.14,12.77,2,510,6191.00,
513097,SHIV.BIMETAL,B ,Q,8.24,8.55,8.24,8.40,8.40,8.24,11,1458,12237.00,
513108,GANDHI SP.TU,B ,Q,122.95,122.95,120.00,120.25,120.00,120.00,20,77,9339.00,
513117,AMFORGE IND.,T ,Q,1.15,1.15,1.06,1.06,1.06,1.10,3,200,216.00,
513121,ORICON ENT  ,B ,Q,20.00,20.30,19.85,20.30,20.30,19.70,5,208,4184.00,
513142,BALASORE    ,B ,Q,11.15,11.84,11.00,11.00,11.00,11.50,214,26710,299443.00,
513179,NAT STL AGRO,B ,Q,13.11,13.39,12.95,13.14,13.05,13.23,38,2300,30000.00,
513216,UTTAM GALVA ,B ,Q,64.75,65.20,63.30,63.80,63.40,65.10,390,15719,1011261.00,
