SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
511638,MADHUR CAP. ,T ,Q,3.50,3.50,3.50,3.50,3.50,3.48,1,15,52.00,
511642,WISEC GLOBAL,B ,Q,8.37,8.37,8.37,8.37,8.37,8.80,1,1,8.00,
511652,GEMOIL      ,B ,Q,23.25,23.25,20.75,20.90,20.85,22.10,634,192823,4178343.00,
511660,PREMIUM CAP ,T ,Q,1.05,1.12,1.05,1.12,1.12,1.07,6,600,665.00,
511676,GIC HOUSING ,B ,Q,95.95,98.05,95.75,97.60,97.60,97.15,614,48789,4730137.00,
511682,IFL PRMOTER ,T ,Q,7.50,7.61,6.90,7.08,7.20,7.26,362,305685,2181921.00,
511692,AJCON GLOBAL,B ,Q,15.00,15.00,14.60,14.85,14.85,15.00,112,12475,184393.00,
511710,CUBICAL FIN.,T ,Q,49.90,54.00,49.90,51.10,51.00,52.50,23,10301,526069.00,
511716,ESCORT FINAN,T ,Q,3.26,3.26,3.26,3.26,3.26,3.43,6,1000,3260.00,
511720,CAPMAN FIN. ,B ,Q,4.24,4.24,4.24,4.24,4.24,4.46,1,100,424.00,
511724,BAID LEASING,T ,Q,16.10,16.10,16.10,16.10,16.10,16.40,1,100,1610.00,
511726,VIPUL LTD   ,B ,Q,5.65,6.00,5.65,5.82,6.00,5.73,4,4,23.00,
511734,PASUPATI FIN,B ,Q,5.00,5.00,4.81,4.81,4.81,5.06,15,152,732.00,
511736,USHDEV INTNL,B ,Q,254.00,254.00,254.00,254.00,254.00,257.80,3,3,762.00,
511754,SHALIB.FINAN,B ,Q,19.80,19.90,19.15,19.65,19.65,19.80,93,10535,206799.00,
511766,MUTHOOT CAP ,B ,Q,80.00,81.00,79.00,79.80,80.00,78.80,67,1494,119265.00,
511768,MASTER TRUST,T ,Q,26.65,26.65,26.65,26.65,26.65,28.00,1,150,3997.00,
512018,CNI RES LTD ,T ,Q,1.77,1.77,1.77,1.77,1.77,1.86,1,500,885.00,
512036,KAPIL COTEX ,T ,Q,95.10,95.10,95.10,95.10,95.10,94.10,20,1100,104610.00,
512047,ROYAL IND   ,B ,Q,3.47,3.64,3.47,3.64,3.64,3.47,29,4382,15931.00,
512048,SMIL        ,B ,Q,2.09,2.09,2.00,2.03,2.00,2.00,42,34352,70078.00,
512067,VISHJYOTI TR,T ,Q,157.15,157.15,157.15,157.15,157.15,149.70,36,34505,5422460.00,
512068,DECCANGOLD  ,B ,Q,19.25,20.00,18.75,19.80,19.85,19.95,297,34300,663400.00,
512070,UPL         ,A ,Q,183.20,190.05,181.50,189.25,189.25,184.95,2713,111317,20881457.00,
512093,CRANES SOFTW,T ,Q,4.38,4.69,4.38,4.51,4.50,4.60,121,23063,105427.00,
512097,ORGAN COMM. ,T ,Q,7.86,7.86,7.86,7.86,7.86,7.99,1,20,157.00,
512105,SHREENATH   ,T ,Q,10.24,10.24,9.85,10.23,10.24,10.04,83,42815,438144.00,
512113,KELVINFIN   ,T ,Q,350.00,350.00,345.00,350.00,350.00,345.00,65,46600,16230000.00,
512129,JAYANT MERC.,T ,Q,21.85,21.85,21.70,21.85,21.85,21.45,262,316208,6904726.00,
512131,SIGNET IND  ,B ,Q,305.95,306.00,303.75,304.65,304.50,304.85,514,13341,4062720.00,
512149,ADVANCE TECH,T ,Q,0.10,0.10,0.09,0.10,0.10,0.10,26,262450,23919.00,
512161,8KMILES     ,B ,Q,111.15,119.70,109.00,117.20,117.20,111.30,2586,135755,15549034.00,
512169,CAPRICORN   ,T ,Q,32.90,32.90,29.85,29.85,29.85,31.40,3,15,463.00,
512175,VAMA INDS   ,T ,Q,9.60,10.53,9.60,10.53,10.53,10.10,5,3011,29214.00,
512179,SUNTECK REAL,B ,Q,258.00,265.90,254.85,264.85,264.85,264.25,269,11710,3096463.00,
512191,MISHKAFIN   ,T ,Q,42.75,42.75,42.75,42.75,42.75,41.95,1,2,85.00,
512199,COREEDUTEC  ,T ,Q,18.00,18.70,17.75,18.40,18.70,18.25,105,12489,228152.00,
512217,PRISM MEDI  ,T ,Q,13.40,13.40,13.40,13.40,13.40,13.14,1,5,67.00,
512237,JAI CORP LTD,B ,Q,60.45,63.20,59.10,62.60,63.10,61.50,5798,643570,39486269.00,
512247,ASHIRWAD CAP,B ,Q,2.15,2.26,2.08,2.23,2.23,2.09,32,11801,25375.00,
512253,MEUSEKARA   ,B ,Q,7.23,7.23,6.56,7.20,7.20,6.90,7,731,4813.00,
512257,SVARTCORP   ,B ,Q,2.21,2.21,2.21,2.21,2.21,2.32,2,60,132.00,
512267,MEDIA MATRIX,B ,Q,3.85,3.85,3.36,3.67,3.74,3.65,22,4647,16808.00,
512289,SHIRPUR GOLD,T ,Q,56.95,57.50,53.95,54.15,54.00,56.75,65,3010,166741.00,
512296,BHAGYA INL  ,B ,Q,13.31,13.31,13.29,13.29,13.29,13.97,12,140,1861.00,
512299,STERL.BIOTEC,T ,Q,7.35,7.55,7.26,7.35,7.30,7.51,100,31915,235087.00,
512311,SURABHI CHEM,B ,Q,78.25,78.40,78.00,78.20,78.40,78.20,346,323883,25321571.00,
512332,BIRLA CAP   ,B ,Q,1.00,1.00,1.00,1.00,1.00,1.05,1,100,100.00,
512344,ARAVALI SEC.,T ,Q,8.30,8.30,8.30,8.30,8.30,8.00,1,10,83.00,
512355,ANUKARAN COM,B ,Q,14.03,14.03,14.03,14.03,14.03,14.31,10,18000,252540.00,
512359,ROTAM COMM. ,T ,Q,12.11,12.11,12.11,12.11,12.11,12.65,3,400,4844.00,
512361,CUPID TRADE ,T ,Q,110.00,118.30,107.10,107.10,107.10,112.70,211,14842,1671968.00,
512379,CRESSANDA SO,B ,Q,52.90,53.20,52.90,53.05,53.20,53.10,180,319970,16959544.00,
512413,SPECTACLE   ,T ,Q,1.07,1.07,1.07,1.07,1.07,1.02,2,1493,1597.00,
512425,NIRAV COMMER,T ,Q,549.90,549.90,549.90,549.90,549.90,555.90,1,1,549.00,
512449,SVC RES     ,T ,Q,3.30,3.42,3.30,3.41,3.41,3.36,112,304175,1021678.00,
512455,LLOYDS MET E,B ,Q,8.40,8.40,7.80,7.80,7.80,8.20,12,1513,11805.00,
512463,SHREE GLOBAL,B ,Q,31.50,34.00,31.50,31.55,33.90,34.00,17,5630,183869.00,
512481,POLYTEX(P)  ,T ,Q,15.95,15.95,15.95,15.95,15.95,15.65,2,200,3190.00,
512499,SHALIMAR PRO,T ,Q,6.43,6.43,5.84,5.88,5.89,6.14,1346,2553099,15504590.00,
512519,DONEAR IND. ,B ,Q,9.68,10.20,9.68,10.15,10.20,10.18,29,1489,14651.00,
512527,SUPER SAL IN,B ,Q,265.00,281.30,260.05,280.30,281.30,267.95,276,10866,3027678.00,
512529,SEQUENT     ,T ,Q,194.00,194.00,182.00,190.00,190.00,185.00,63,2558,480711.00,
512531,STC INDIA   ,B ,Q,145.00,149.25,142.10,145.10,145.10,146.45,1532,49573,7192237.00,
512535,ASAHI INFRA.,B ,Q,0.98,0.98,0.98,0.98,0.98,0.98,1,150,147.00,
512559,KOHINORFOODS,B ,Q,38.55,39.85,38.05,39.00,39.00,39.00,257,10588,410343.00,
512565,R.T.EXPORTS ,T ,Q,18.80,18.80,18.80,18.80,18.80,18.00,1,75,1410.00,
512573,AVANTI FEEDS,B ,Q,245.00,265.00,245.00,260.75,260.75,250.15,232,4671,1199439.00,
512579,GUJ.NRE COKE,B ,Q,9.35,9.40,9.16,9.23,9.23,9.27,310,100967,933315.00,
512585,KARMA ISP   ,T ,Q,0.81,0.89,0.81,0.87,0.88,0.85,27,45625,37984.00,
512587,ZODIAC JRD  ,B ,Q,20.25,22.20,20.25,21.95,22.20,21.30,33,1560,33153.00,
512595,UNIMODE OVER,T ,Q,9.95,9.95,9.95,9.95,9.95,10.46,1,10,99.00,
512599,ADANI ENTER ,A ,Q,232.10,232.90,226.00,231.65,231.65,235.15,5173,229376,52653660.00,
512608,BHANDARI HOS,T ,Q,37.25,40.20,37.25,40.00,40.00,39.10,160,86541,3475162.00,
512624,CHANDRIKA TR,T ,Q,2.55,2.55,2.55,2.55,2.55,2.57,1,3000,7650.00,
512626,ORBIT EXPORT,B ,Q,94.30,94.95,92.50,93.00,93.00,94.30,193,16369,1531693.00,
512634,SAVERA IND  ,B ,Q,32.50,34.00,32.50,33.95,33.95,32.45,13,811,27538.00,
513005,VBC FERRO   ,T ,Q,54.00,55.00,54.00,54.95,55.00,54.50,31,490,26739.00,
513010,TATA SPONGE ,B ,Q,353.00,360.90,346.00,354.05,354.05,356.00,1557,24783,8775911.00,
513023,NAV BHAR VEN,B ,Q,154.00,156.70,154.00,154.20,154.20,154.40,29,193,29878.00,
513059,G.S.AUTO INT,B ,Q,7.00,7.00,7.00,7.00,7.00,7.36,20,1161,8127.00,
513097,SHIV.BIMETAL,B ,Q,6.79,6.79,6.79,6.79,6.79,7.14,2,500,3395.00,
513108,GANDHI SP.TU,B ,Q,123.45,123.45,120.00,120.10,120.00,119.80,272,4477,542633.00,
513117,AMFORGE IND.,T ,Q,0.86,0.86,0.86,0.86,0.86,0.82,1,100,86.00,
513119,ABC GAS INT ,T ,Q,4.99,4.99,4.99,4.99,4.99,5.25,1,90,449.00,
513121,ORICON ENT  ,B ,Q,20.00,20.00,19.45,19.45,19.45,20.15,22,1050,20728.00,
513142,BALASORE    ,B ,Q,11.95,11.95,11.00,11.43,11.54,11.39,413,11930,134291.00,
513151,STI INDIA LT,B ,Q,6.00,6.00,6.00,6.00,6.00,6.30,10,144000,864000.00,
513179,NAT STL AGRO,B ,Q,12.65,13.40,12.61,13.20,13.20,12.89,57,4526,59051.00,
513216,UTTAM GALVA ,B ,Q,62.40,62.60,60.75,61.35,61.35,62.50,572,27133,1669638.00,
513228,PENNAR STEEL,B ,Q,20.75,20.80,20.25,20.75,20.80,20.65,39,3622,74089.00,
513250,JYOTI STRUCT,B ,Q,27.00,27.30,26.50,27.05,27.05,27.15,417,58909,1592276.00,
513252,JAY USHIN   ,T ,Q,64.00,64.00,64.00,64.00,64.00,64.00,1,112,7168.00,
513262,ST.STR.WHEEL,B ,Q,125.00,125.00,122.80,123.05,123.15,127.80,65,557,68913.00,
513269,MAN IND.(I) ,B ,Q,54.25,56.90,54.25,55.25,55.45,54.95,96,3224,180665.00,
513295,RUCHI STR AL,T ,Q,3.93,3.93,3.93,3.93,3.93,3.75,1,200,786.00,
513303,MODERN STEEL,B ,Q,15.05,15.05,15.05,15.05,15.05,15.80,1,50,752.00,
513305,MORYO IND   ,T ,Q,198.00,198.00,197.75,198.00,198.00,193.00,155,83951,16614195.00,
513335,AHMED.FORG  ,B ,Q,99.15,100.90,98.35,98.50,98.50,100.20,146,2059,203916.00,
513349,AJMERA      ,B ,Q,51.05,53.50,51.00,52.50,52.50,52.15,792,3967,206284.00,
513353,COCHIN MIN. ,B ,Q,101.25,104.35,101.25,102.50,102.50,103.50,58,1258,129370.00,
513359,PACHELI ENT ,B ,Q,252.50,253.20,252.40,253.10,253.10,252.90,232,20808,5261366.00,
513361,ISW LTD     ,B ,Q,3.05,3.36,3.05,3.36,3.36,3.20,13,3700,11558.00,
513369,RAJKUMAR FRG,T ,Q,17.00,17.00,17.00,17.00,17.00,17.00,1,58,986.00,
513375,CARBORUNDUM ,B ,Q,130.05,131.95,129.05,130.25,130.00,130.45,669,7322,953722.00,
513377,MINERAL&METL,A ,Q,46.25,47.60,45.80,47.25,47.25,46.85,1456,119413,5582459.00,
513403,PM TELELINN ,B ,Q,4.26,4.26,4.26,4.26,4.26,4.34,2,10,42.00,
513414,SUJANA METAL,T ,Q,1.62,1.62,1.48,1.48,1.53,1.55,70,24310,37323.00,
513418,SHIMOGA TECH,T ,Q,0.38,0.38,0.38,0.38,0.38,0.39,1,300,114.00,
513434,TATA METALIK,B ,Q,45.00,45.35,43.60,44.90,44.90,45.70,184,12536,560789.00,
513436,SHAH ALLOYS ,B ,Q,5.08,5.09,4.66,5.04,5.04,4.85,21,2000,9959.00,
513446,MONNETISPA  ,B ,Q,91.40,91.40,81.35,82.75,82.75,90.15,3866,79964,6720700.00,
513456,KANISHK ST. ,T ,Q,4.61,4.98,4.61,4.94,4.94,4.81,59,2042,10074.00,
513472,SIMPLEX CAST,B ,Q,34.00,34.00,34.00,34.00,34.00,32.70,1,5,170.00,
513502,BARODA EXTR.,B ,Q,0.55,0.55,0.55,0.55,0.55,0.57,59,30847,16965.00,
513513,ADITYA ISPAT,T ,Q,3.75,3.81,3.75,3.81,3.81,3.81,3,1030,3864.00,
513515,S.R.INDUS.  ,T ,Q,4.40,4.40,4.33,4.34,4.39,4.41,6,90,393.00,
513517,STEELCAST   ,B ,Q,26.00,26.00,23.50,24.95,25.45,25.30,22,1175,28891.00,
513519,PITTI LAMIN.,B ,Q,33.75,33.75,33.75,33.75,33.75,32.15,3,1060,35775.00,
513532,PRADEEP MET.,B ,Q,17.60,17.65,17.60,17.60,17.65,17.00,2,10,176.00,
513534,VARDHMAN IND,B ,Q,22.05,22.05,22.05,22.05,22.05,21.00,3,352,7761.00,
513536,GNRL        ,B ,Q,85.00,91.00,82.75,84.05,84.05,89.85,16,131,11271.00,
513554,MAHA STEEL  ,B ,Q,56.60,62.40,56.60,56.85,56.60,59.55,71,5125,292329.00,
513558,REAL STRIPS ,B ,Q,23.00,23.70,21.75,22.00,23.00,22.85,16,664,14914.00,
513566,NOVA IRON&ST,T ,Q,34.30,34.30,31.15,31.15,31.15,32.75,33,7984,272798.00,
513583,S.B.& T INT.,T ,Q,1.63,1.63,1.49,1.49,1.49,1.56,42,10510,16034.00,
513599,HIND.COPPER ,A ,Q,59.90,61.50,59.25,60.50,60.50,60.65,1529,120573,7269560.00,
513605,LANCO INDUS.,B ,Q,23.50,24.50,23.50,23.60,23.55,23.80,110,6125,145971.00,
513613,PRESHA MET  ,T ,Q,34.00,35.60,34.00,34.15,34.00,33.95,57,76300,2627670.00,
513629,TULSYAN NEC ,T ,Q,24.20,25.45,24.20,25.45,25.45,25.45,4,249,6032.00,
513683,NEYVELI LIGN,A ,Q,56.00,56.80,55.50,56.55,56.55,56.55,534,18201,1023488.00,
513687,SPECTRA IND.,B ,Q,7.16,7.16,7.16,7.16,7.16,6.82,1,3,21.00,
513691,JMT AUTO LTD,B ,Q,154.00,154.00,154.00,154.00,154.00,154.00,1,50,7700.00,
513699,SOLID STONE ,B ,Q,29.00,29.00,29.00,29.00,29.00,28.00,8,200,5800.00,
513709,SHILP GRAVUR,B ,Q,31.50,32.25,31.50,32.00,32.00,32.00,4,2459,77700.00,
513729,ARO GRANITE ,B ,Q,27.00,28.65,26.70,26.70,28.20,27.90,23,277,7542.00,
514028,RAJKAMAL SYN,T ,Q,26.50,26.55,26.05,26.10,26.05,26.55,55,7180,188816.00,
514030,DEEPAK SPINN,B ,Q,35.00,36.90,34.45,36.90,36.90,35.55,19,1551,54156.00,
514034,JBF IND.LTD ,B ,Q,71.55,72.50,71.15,71.80,71.80,72.40,160,7601,544800.00,
514036,LOY.TEX MILL,T ,Q,155.00,155.10,154.00,155.00,155.00,154.00,21,800,124001.00,
514043,HIMAT.SEIDE ,B ,Q,57.05,58.50,57.05,57.25,57.25,58.15,326,43349,2492509.00,
514045,BSL LTD.    ,B ,Q,14.70,15.95,14.35,15.16,15.15,15.40,189,1549,22883.00,
514087,PBM POLYTEX ,B ,Q,50.60,50.60,50.60,50.60,50.60,48.20,7,620,31372.00,
514116,GUPTA SYNTH.,B ,Q,2.30,2.30,2.30,2.30,2.30,2.42,1,500,1150.00,
514118,ESKAY K'N'IT,B ,Q,0.77,0.77,0.66,0.72,0.72,0.71,70,8764,6021.00,
514138,SURYALATA SP,B ,Q,51.00,52.10,51.00,52.10,52.10,53.30,23,511,26618.00,
514140,SURYAVA SPIN,T ,Q,12.12,13.37,12.12,13.35,13.35,12.75,5,305,3702.00,
514142,TT LTD.     ,B ,Q,23.90,24.45,23.00,23.75,24.00,22.30,30,1917,45288.00,
514162,WELSPUN (I) ,B ,Q,90.00,91.70,90.00,91.05,91.10,90.10,239,91283,8279172.00,
514165,IND.ACRYLICS,B ,Q,3.67,3.93,3.67,3.75,3.75,3.83,71,22600,86492.00,
514167,GANESH ECOSP,B ,Q,33.15,34.30,32.05,33.05,34.30,34.30,22,700,23183.00,
514175,VARDHMAN POL,B ,Q,34.05,34.75,34.00,34.00,34.00,35.40,5,110,3744.00,
514183,BLA ROS IND ,B ,Q,5.00,5.00,5.00,5.00,5.00,5.00,2,150,750.00,
514211,SUMEET INDS.,B ,Q,22.25,22.50,21.50,22.20,22.20,22.40,85,3377,74854.00,
514215,BINNY LTD.  ,B ,Q,68.50,72.35,68.05,70.30,69.95,70.50,40,890,62756.00,
514221,KLIFESTYLE  ,T ,Q,0.27,0.27,0.27,0.27,0.27,0.26,5,6685,1804.00,
514234,SANGAM INDIA,B ,Q,33.55,34.00,33.55,33.60,33.60,33.65,13,671,22616.00,
514266,ZENITH FIBRE,T ,Q,27.05,28.55,27.00,27.15,28.55,27.30,29,2071,56218.00,
514272,BHILWARA SP.,B ,Q,2.90,2.90,2.90,2.90,2.90,3.05,1,50,145.00,
514274,AARVEE DENIM,B ,Q,41.00,42.90,41.00,42.30,42.90,41.10,75,865,36217.00,
514286,ASHIMA LTD. ,T ,Q,3.50,3.65,3.50,3.50,3.50,3.65,9,3100,11024.00,
514300,PIONEER EMB ,B ,Q,7.50,7.99,7.50,7.62,7.60,7.70,7,702,5339.00,
514304,S.KUMARS NAT,T ,Q,4.05,4.15,3.88,4.11,4.06,4.04,240,120256,484665.00,
514332,NEOINFRA    ,T ,Q,17.35,17.50,16.50,17.10,17.25,16.75,16,4325,75148.00,
514336,FINE PLAST  ,T ,Q,6.05,6.05,6.05,6.05,6.05,6.35,3,25,151.00,
514348,WINSOME YRN ,B ,Q,5.90,5.90,5.39,5.39,5.39,5.98,1849,635611,3578284.00,
514358,EVERLON SYN.,B ,Q,1.30,1.30,1.30,1.30,1.30,1.30,1,500,650.00,
514386,GUJ COTEX   ,B ,Q,3.04,3.04,3.04,3.04,3.04,3.19,3,1180,3587.00,
514394,GEE EL WOOL.,T ,Q,13.00,13.00,13.00,13.00,13.00,12.91,1,100,1300.00,
514418,MANORG      ,B ,Q,15.25,15.25,15.25,15.25,15.25,16.07,1,200,3050.00,
514448,JYOTI RESINS,B ,Q,10.29,10.29,10.29,10.29,10.29,9.80,1,100,1029.00,
514450,MAHA.RUBTECH,B ,Q,3.18,3.35,3.18,3.18,3.35,3.34,16,4457,14177.00,
514470,WIMSOME TEXT,B ,Q,56.50,56.50,56.50,56.50,56.50,56.50,54,11450,646925.00,
515018,REG.CERAMIC ,T ,Q,2.70,2.70,2.70,2.70,2.70,2.70,5,330,891.00,
515030,ASAHI IN.GLA,B ,Q,43.35,43.50,42.50,42.50,42.50,43.50,35,787,33604.00,
515037,MURD.CERAM  ,B ,Q,13.05,13.50,13.01,13.48,13.50,13.48,67,2073,27668.00,
515043,SAINT-GOBAIN,B ,Q,13.70,13.74,13.30,13.57,13.57,13.63,588,107198,1447707.00,
515055,ANANTRAJ    ,B ,Q,48.55,52.20,48.00,51.80,51.80,49.55,2897,364491,18438631.00,
515085,RESTILE CER.,B ,Q,5.50,5.94,5.50,5.75,5.85,5.68,51,7550,42981.00,
515093,MADHAV MARB.,B ,Q,19.00,19.80,19.00,19.80,19.80,18.90,42,4003,78056.00,
515099,VERTICLIND  ,T ,Q,124.20,124.20,124.20,124.20,124.20,118.50,1,100,12420.00,
515127,RAMMAICA (I),T ,Q,6.03,6.03,6.03,6.03,6.03,6.15,1,100,603.00,
515145,HIND.NAT.GLS,B ,Q,150.00,150.00,148.00,148.00,148.00,150.00,3,270,40060.00,
515147,HALDYN GLASS,B ,Q,11.51,11.75,11.51,11.69,11.65,11.59,61,8706,101097.00,
516003,SARDA PLY.  ,T ,Q,18.35,18.35,18.35,18.35,18.35,17.70,1,8,146.00,
516007,MANGALAM TIM,B ,Q,8.93,8.93,8.93,8.93,8.93,8.82,1,10,89.00,
516020,AGIO PAPER  ,T ,Q,6.59,6.59,6.59,6.59,6.59,6.93,1,1,6.00,
516022,STAR PAPER  ,T ,Q,6.21,6.25,6.21,6.25,6.25,6.38,11,1098,6822.00,
516038,SOMA PAPERS ,T ,Q,38.70,38.70,35.10,35.10,35.10,36.90,4,1001,35138.00,
516064,ARROW COATED,B ,Q,30.50,31.15,28.55,30.35,30.35,30.00,364,11451,343381.00,
516072,VISHNU CHEM ,B ,Q,62.00,62.00,61.45,62.00,62.00,59.10,84,8815,546463.00,
516082,N.R.AGARWAL ,B ,Q,21.40,21.40,21.40,21.40,21.40,21.80,1,50,1070.00,
516108,S.I.PAPER   ,T ,Q,32.00,32.00,32.00,32.00,32.00,33.25,1,545,17440.00,
517001,BIRLA POWER ,T ,Q,0.15,0.15,0.14,0.15,0.15,0.14,104,866845,125930.00,
517015,VINDHYA TELE,T ,Q,169.00,169.00,169.00,169.00,169.00,168.00,1,14,2366.00,
517041,ADORWELDING ,B ,Q,125.05,126.70,123.00,125.05,125.00,125.75,263,3562,445274.00,
517059,SALZER ELEC ,B ,Q,53.00,54.80,52.30,53.45,53.25,53.40,18,576,30522.00,
517063,JETINFOTRAN ,B ,Q,27.55,30.00,27.55,28.10,27.70,28.90,32,768,22117.00,
517096,APLAB LTD.  ,T ,Q,24.70,24.70,24.70,24.70,24.70,25.95,1,5,123.00,
517119,PCS TECH    ,B ,Q,17.25,17.25,15.65,15.70,15.65,16.45,32,1181,18715.00,
517140,MOSER BEAR  ,T ,Q,3.67,3.67,3.35,3.58,3.59,3.52,145,54304,188522.00,
517146,USHA MART.LT,B ,Q,30.15,31.50,30.00,31.05,31.00,30.80,292,84650,2630766.00,
517164,ZENITH COMP.,B ,Q,2.88,2.89,2.88,2.89,2.89,2.76,3,500,1441.00,
517166,SPEL SEMICON,T ,Q,4.50,4.50,4.08,4.30,4.50,4.29,21,3048,12921.00,
517168,SUBROS LTD. ,B ,Q,24.75,26.70,23.60,23.75,23.60,25.30,273,24645,590170.00,
517174,HONEYWELL   ,B ,Q,2529.95,2589.95,2529.95,2578.85,2582.00,2616.80,22,22,56501.00,
517201,SWITCH.TECH.,B ,Q,27.30,27.30,27.30,27.30,27.30,26.00,7,4147,113213.00,
517206,LUMAX IND   ,B ,Q,330.00,330.00,320.30,322.90,321.25,327.85,6,6,1944.00,
517214,SMOBILITY   ,B ,Q,30.40,30.50,30.00,30.35,30.50,29.20,130,250,7599.00,
517224,SUJANA INDUS,T ,Q,1.00,1.00,0.92,0.92,0.92,0.96,34,56198,52462.00,
517228,TREND ELECT ,B ,Q,19.70,19.70,17.90,18.60,18.90,18.80,120,14245,275349.00,
517246,BCC FUBA    ,T ,Q,3.45,3.60,3.45,3.60,3.60,3.60,2,439,1550.00,
517271,HBL P SYS   ,B ,Q,10.85,11.25,10.85,11.10,11.10,11.40,15,1359,15173.00,
517296,PHOENIXLL   ,B ,Q,104.95,117.35,103.90,112.35,112.35,106.70,2139,66746,7528773.00,
517300,GUJ.IND.POW.,B ,Q,54.95,55.95,54.95,55.80,55.60,55.15,65,1541,85455.00,
517326,CMC LTD.    ,B ,Q,1400.00,1413.00,1372.95,1404.60,1409.90,1408.35,854,4795,6700800.00,
517334,MOTHERSON SS,A ,Q,196.00,203.50,191.20,194.40,194.40,197.55,4115,162039,32181524.00,
517344,MINDTECK (I),B ,Q,39.00,39.65,36.15,36.60,36.60,38.00,866,69853,2641625.00,
517354,HAVELLSINDIA,A ,Q,770.00,779.75,763.35,767.35,767.35,772.55,415,6594,5075236.00,
517356,ACI INFOCOM ,T ,Q,5.23,5.77,5.23,5.41,5.23,5.50,238,196811,1030098.00,
517372,GUJ.INTRUX  ,B ,Q,71.30,71.30,71.30,71.30,71.30,71.30,1,286,20391.00,
517380,IGARSHI MOT ,B ,Q,81.05,82.50,79.00,81.60,81.15,79.65,144,1542,124575.00,
517385,SYMPHONY    ,B ,Q,457.00,475.25,447.00,468.05,472.00,458.60,367,2960,1372481.00,
517393,VINTRON INF.,B ,Q,2.50,2.50,2.50,2.50,2.50,2.60,1,180,450.00,
517399,VXL INSTRUM.,T ,Q,12.04,12.04,12.00,12.00,12.00,12.60,13,2200,26450.00,
517403,SUN SOURCE  ,T ,Q,2.68,2.68,2.68,2.68,2.68,2.73,1,9,24.00,
517411,SHYAM TELEC.,B ,Q,24.10,25.90,24.10,25.35,25.35,24.95,177,2921,72737.00,
517415,LEE&NEE SOFT,B ,Q,2.50,2.51,2.50,2.51,2.51,2.50,2,1400,3506.00,
517417,PATEL AIRTEM,B ,Q,44.00,48.50,44.00,48.35,48.35,47.75,131,2106,99416.00,
517421,BFLYGANDHI  ,B ,Q,297.95,298.00,287.25,290.30,288.20,294.30,55,500,145732.00,
517433,INNOV.SOFTW.,B ,Q,4.45,4.45,4.45,4.45,4.45,4.38,1,25,111.00,
517437,DUTRON POLY.,T ,Q,21.00,21.00,20.00,20.00,20.00,20.00,13,1100,22255.00,
517447,R.S.SOFTWARE,B ,Q,168.10,169.50,166.00,168.45,168.45,169.30,443,6305,1059168.00,
517467,MARSONS     ,B ,Q,3.23,3.52,3.16,3.50,3.50,3.33,52,3135,10472.00,
517477,ELNET TECH. ,B ,Q,39.00,39.00,39.00,39.00,39.00,39.95,3,160,6240.00,
517494,ACCEL TRANS ,B ,Q,7.30,7.30,7.30,7.30,7.30,7.68,1,1,7.00,
517496,RICOH INDIA ,B ,Q,137.00,138.25,137.00,137.65,138.00,138.45,80,6891,948529.00,
517498,WEBELSOLAR  ,T ,Q,6.36,7.00,6.36,7.00,7.00,6.69,10,1400,9349.00,
517500,ROTO PUMPS  ,T ,Q,131.00,135.60,131.00,132.00,132.00,131.00,23,272,35744.00,
517506,TTK PRESTIGE,A ,Q,3275.25,3275.25,3194.00,3203.40,3203.40,3275.25,425,1787,5766161.00,
517514,DHINDIA     ,B ,Q,12.50,12.50,12.50,12.50,12.50,12.50,1,5,62.00,
517518,LLOYD ELECT.,B ,Q,33.05,33.30,32.10,33.25,33.00,33.55,67,5104,166671.00,
517522,RAJ GLO WIR ,B ,Q,94.40,103.00,94.40,94.40,94.40,99.35,7,113,10686.00,
517530,SURANATP    ,B ,Q,16.15,16.15,16.15,16.15,16.15,16.95,1,100,1615.00,
517536,ONWARD TECHN,T ,Q,48.65,50.50,48.65,50.50,50.50,51.20,16,8100,408762.00,
517544,CENTUM ELEC ,T ,Q,174.00,174.00,160.00,160.00,160.00,168.40,121,3754,608045.00,
517546,ALFA TRANSFO,B ,Q,17.75,17.75,17.75,17.75,17.75,17.05,2,100,1775.00,
517552,ADVANCED MIC,B ,Q,10.35,10.35,10.35,10.35,10.35,9.90,2,100,1035.00,
517554,NHCFOODS    ,B ,Q,38.60,39.00,37.35,38.95,38.95,37.80,85,6466,248154.00,
517556,PVP VENT LTD,B ,Q,4.92,5.15,4.70,4.98,4.96,5.01,132,11034,54465.00,
517562,TRIGYN TECH ,B ,Q,23.55,23.80,22.10,22.95,23.25,23.15,136,13053,297683.00,
517564,G.R.CABLES  ,T ,Q,0.29,0.29,0.28,0.28,0.28,0.29,6,1150,322.00,
517569,KEI INDUST. ,B ,Q,12.20,12.20,11.85,11.98,11.98,11.97,30,4861,58261.00,
517571,IMPPOWERS   ,B ,Q,24.00,24.00,24.00,24.00,24.00,23.20,1,1,24.00,
518011,KEERTHI     ,T ,Q,6.82,6.82,6.82,6.82,6.82,6.50,2,164,1118.00,
518017,BHEEMA CEM  ,B ,Q,7.99,8.08,7.99,8.07,8.08,7.70,59,2094,16775.00,
