SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
507442,DHARANI SUG ,B ,Q,17.50,18.20,17.15,17.25,17.15,17.50,60,1592,27737.00,
507446,SIMBH.SUGAR ,B ,Q,12.06,13.11,11.41,11.72,12.00,12.65,72,2738,33063.00,
507458,UNITED BREWE,B ,Q,28.25,28.35,27.55,27.65,27.65,27.85,298,40180,1118157.00,
507488,G.M.BREWERI ,B ,Q,91.50,91.50,89.25,89.85,90.25,89.65,116,2743,246973.00,
507490,RANA SUGARS ,B ,Q,2.05,2.19,2.00,2.15,2.15,2.13,72,28641,60207.00,
507498,PICCADILY SU,T ,Q,5.09,5.09,4.90,4.90,4.90,4.85,4,1051,5171.00,
507508,RIGA SUGAR  ,T ,Q,13.70,15.00,13.60,15.00,15.00,14.30,12,1001,13655.00,
507514,SOM DISTILL.,B ,Q,252.00,252.00,244.80,245.55,245.50,248.10,706,54338,13452574.00,
507515,CJ GELATIN  ,B ,Q,15.00,15.00,15.00,15.00,15.00,14.50,2,1000,15000.00,
507522,MOUNTT SHIV.,B ,Q,20.30,20.30,20.30,20.30,20.30,19.50,1,1,20.00,
507525,AMRIT CORP  ,B ,Q,375.00,375.00,360.00,360.00,360.00,358.85,2,26,9375.00,
507528,EASTERN SUG.,B ,Q,1.76,1.91,1.68,1.83,1.80,1.75,674,338493,612889.00,
507580,IVP LIMITED ,B ,Q,36.25,37.50,36.25,37.50,37.50,38.00,7,600,22325.00,
507598,KLRF LTD    ,B ,Q,24.10,24.10,24.10,24.10,24.10,25.35,1,100,2410.00,
507621,MILKFOOD    ,T ,Q,105.00,105.00,105.00,105.00,105.00,105.00,2,123,12915.00,
507645,POLSON LTD. ,T ,Q,2343.35,2436.00,2342.20,2436.00,2436.00,2389.95,28,29,68689.00,
507663,SAGAR SOYA  ,T ,Q,22.40,22.40,22.40,22.40,22.40,23.55,1,50,1120.00,
507685,WIPRO LTD.  ,A ,Q,569.00,573.45,557.00,560.95,560.95,568.35,3027,86949,49146764.00,
507717,DHAN AGRI   ,B ,Q,188.90,189.90,182.25,183.05,183.05,184.30,657,16704,3120475.00,
507747,TTK HEALTHCA,B ,Q,493.60,493.80,481.05,484.05,487.30,475.55,360,3257,1582993.00,
507753,SREE.RAY.ALK,B ,Q,7.51,7.51,6.80,6.91,6.98,6.70,66,12424,88116.00,
507759,LIME CHEM.  ,T ,Q,6.15,6.35,6.15,6.15,6.15,6.15,6,703,4413.00,
507779,KANPUR PLAST,B ,Q,22.00,22.80,22.00,22.80,22.80,22.40,5,263,5848.00,
507785,TAINWALA CH.,B ,Q,18.60,18.60,18.60,18.60,18.60,19.00,2,100,1860.00,
507789,JAGSON PHAR ,B ,Q,10.68,11.07,10.47,10.66,10.66,10.68,293,5668,61206.00,
507794,KHAITAN CHEM,B ,Q,9.25,9.25,7.52,7.57,7.87,7.97,38,2005,15346.00,
507815,GILLETTE (I),B ,Q,2002.00,2012.00,1986.00,1988.45,1988.45,2006.60,190,6465,12928860.00,
507828,ANSAL HOUS. ,B ,Q,15.35,15.60,15.15,15.30,15.30,15.20,27,4161,64538.00,
507833,COMPUTER PNT,B ,Q,0.98,0.98,0.98,0.98,0.98,1.00,1,150,147.00,
507864,PION INVEST ,T ,Q,8.95,8.95,8.13,8.15,8.13,8.54,11,1000,8320.00,
507870,LLOYDS FIN. ,T ,Q,0.51,0.51,0.49,0.49,0.49,0.51,3,5110,2506.00,
507872,ASHNOOR TEX.,T ,Q,2.73,2.73,2.73,2.73,2.73,2.87,1,105,286.00,
507878,UNITECH LTD ,A ,Q,12.66,12.80,12.48,12.68,12.68,12.59,3770,2570202,32504822.00,
507880,VIP INDUS.  ,B ,Q,61.05,62.80,61.05,62.00,62.00,61.25,2180,181161,11227779.00,
507892,WINSOMEDJ   ,B ,Q,7.37,7.37,7.02,7.03,7.02,7.00,20,2059,14556.00,
507894,SCHABLONA (I,T ,Q,12.64,12.64,12.64,12.64,12.64,12.64,2,200,2528.00,
507912,LKP FIN     ,B ,Q,59.00,59.00,58.50,58.50,58.50,58.25,4,53,3101.00,
507944,BAJAJ STEEL ,B ,Q,125.75,125.75,125.75,125.75,125.75,119.80,15,535,67276.00,
507948,KEY CORP.LTD,T ,Q,6.80,6.80,6.78,6.78,6.78,6.80,2,300,2034.00,
507960,GUJ.HOTELS  ,B ,Q,148.50,158.90,148.50,158.90,158.90,155.00,3,2001,306558.00,
507968,JOLLY PLAST.,T ,Q,104.30,104.30,104.30,104.30,104.30,106.40,1,100,10430.00,
507981,JINDAL HOTL ,B ,Q,24.00,24.00,22.10,22.10,22.10,23.00,5,5,116.00,
508136,BB REALTY   ,B ,Q,116.55,116.55,116.55,116.55,116.55,111.00,1,1,116.00,
508486,HAWKINS COOK,B ,Q,1894.00,1914.90,1881.20,1894.60,1914.90,1894.65,236,779,1470431.00,
508494,WARREN TEA  ,B ,Q,341.00,342.50,327.00,328.00,329.00,336.35,287,1178,394299.00,
508664,BEST E.HOTEL,B ,Q,23.00,23.80,22.35,22.35,22.35,23.50,18,16468,390114.00,
508814,COSMO FILMS ,B ,Q,51.95,51.95,50.55,50.75,50.75,51.00,72,2651,134821.00,
508869,APOLLO HOSP.,A ,Q,947.00,953.10,941.00,945.90,945.90,945.25,407,7251,6858357.00,
508905,SMIFS CAPITA,B ,Q,26.80,26.80,26.70,26.70,26.70,27.00,2,200,5350.00,
508906,EVEREST INDS,B ,Q,142.30,146.00,142.30,144.00,144.00,144.00,158,3095,447439.00,
508922,MSR INDIA   ,T ,Q,30.30,30.30,27.60,27.95,27.60,28.90,90,28475,831246.00,
508939,BLUE CIRCLE ,T ,Q,12.00,12.10,11.70,11.85,11.85,11.98,73,67800,820044.00,
508941,PANASON CAR ,B ,Q,133.35,134.70,128.00,128.45,128.00,133.10,147,2530,332871.00,
508969,SULABH ENG. ,B ,Q,205.00,205.40,202.00,204.00,204.00,204.30,174,42789,8730461.00,
508976,SPANCO      ,B ,Q,6.80,7.10,6.63,6.85,7.00,6.97,164,9248,63926.00,
508982,LINKSON I   ,T ,Q,96.50,96.50,96.50,96.50,96.50,91.95,18,1280,123520.00,
508989,NAVNETEDUL  ,B ,Q,54.20,54.95,54.05,54.20,54.05,54.00,226,2887,157102.00,
508996,SATPROP LTD ,B ,Q,5.25,5.52,5.06,5.35,5.35,5.28,117,17521,92321.00,
508998,STERL INTER ,T ,Q,8.10,8.15,7.91,7.91,7.91,8.15,141,28675,228665.00,
509020,RUCHI INFRA.,B ,Q,13.85,13.85,13.85,13.85,13.85,12.99,1,1,13.00,
509024,GOLD.LEG.LEA,T ,Q,13.16,13.16,13.16,13.16,13.16,12.54,1,1,13.00,
509040,NETLINK SOLU,B ,Q,0.66,0.66,0.66,0.66,0.66,0.63,5,6913,4562.00,
509048,LANCOR HOLDS,B ,Q,32.25,32.25,32.20,32.20,32.20,33.85,35,370,11914.00,
509051,INDIAN INFO.,B ,Q,11.09,11.10,11.09,11.09,11.09,11.31,85,746010,8273301.00,
509053,BANAS FIN.  ,T ,Q,27.55,27.55,27.55,27.55,27.55,28.95,7,1035,28514.00,
509055,VISAKA IND. ,B ,Q,79.50,79.50,74.80,75.35,74.80,75.80,89,2092,157924.00,
509069,INFOMEDIA   ,T ,Q,2.50,2.64,2.40,2.40,2.40,2.52,8,4100,10610.00,
509073,HATHWAY BHAW,T ,Q,11.42,11.42,11.42,11.42,11.42,10.90,1,10,114.00,
509077,PRESSMN     ,T ,Q,20.80,20.80,20.80,20.80,20.80,19.85,30,3794,78915.00,
509079,GUFIC BIO SC,B ,Q,5.10,5.39,5.01,5.37,5.39,5.14,49,5432,28846.00,
509130,DUNLOP INDIA,T ,Q,6.02,6.02,5.60,5.91,5.99,5.74,18,2329,13763.00,
509148,GOVIND RUBB.,B ,Q,14.55,15.00,14.55,14.70,14.70,14.70,74,8124,120422.00,
509152,GRPLTD      ,B ,Q,1015.00,1049.95,1015.00,1015.50,1015.00,1020.00,55,91,93979.00,
509162,INDAG RUBBER,T ,Q,245.00,245.00,231.50,234.15,231.50,235.00,19,260,62491.00,
509196,M.M.RUBBER  ,T ,Q,9.02,9.02,9.02,9.02,9.02,9.49,1,50,451.00,
509220,PTL LTD     ,T ,Q,22.80,24.30,22.80,24.30,24.30,23.90,20,821,19046.00,
509243,TVS SRICHAKR,B ,Q,266.35,268.70,255.00,258.80,263.00,259.25,299,1048,271870.00,
509480,BERGE PAINT ,A ,Q,211.70,212.80,209.00,209.60,209.60,210.60,377,12376,2596016.00,
509486,CAPRIHANS   ,B ,Q,36.25,37.40,36.00,36.35,36.00,37.00,42,429,15632.00,
509488,GRAPHITE IN.,B ,Q,78.70,78.90,78.00,78.65,78.65,77.90,129,2901,227301.00,
509496,ITDCEM      ,B ,Q,141.00,144.65,139.15,139.45,139.45,141.00,229,4834,681576.00,
509499,CENTRON IND ,B ,Q,29.90,29.90,29.40,29.50,29.50,29.50,777,518984,15314400.00,
509525,EMPIRE IND. ,B ,Q,470.00,472.15,468.00,468.00,468.00,474.70,24,189,89131.00,
509527,FALCON TYRES,T ,Q,14.20,14.32,14.20,14.32,14.32,13.70,7,600,8571.00,
509546,GRAVISS HOSP,B ,Q,23.00,23.55,23.00,23.55,23.55,22.45,6,303,7073.00,
509550,GAMMON INDIA,B ,Q,12.45,13.00,12.40,12.86,12.65,12.55,120,8969,114454.00,
509557,GARWARE WALL,B ,Q,55.00,55.80,55.00,55.10,55.10,55.05,35,2702,149576.00,
509563,GARWA.MARINE,B ,Q,6.80,6.80,6.80,6.80,6.80,6.80,2,446,3032.00,
509567,GOA CARBON  ,B ,Q,61.50,62.65,61.50,61.65,61.65,61.55,83,1983,122379.00,
509597,HARDCASTLE  ,T ,Q,300.10,300.10,300.00,300.00,300.00,301.10,3,50,15003.00,
509627,HIND.DORR   ,T ,Q,9.15,9.40,9.03,9.25,9.25,9.35,20,2108,19478.00,
509631,HEG LIMITED ,B ,Q,220.60,222.00,210.00,211.75,210.00,220.60,1354,13054,2821257.00,
509635,HIND.COMPOSI,B ,Q,430.00,430.00,430.00,430.00,430.00,432.00,1,5,2150.00,
509675,HIL         ,B ,Q,259.00,259.00,255.00,256.05,256.95,260.65,404,1479,378588.00,
509692,IND.CARD    ,B ,Q,87.65,87.65,83.30,83.90,83.30,83.50,166,2214,190058.00,
509715,JAYSHRE TEA ,B ,Q,82.75,82.75,80.60,81.00,81.00,81.80,276,8266,675746.00,
509760,MODERN SHARE,B ,Q,12.50,12.60,11.45,11.48,12.60,12.00,21,298,3477.00,
509762,MAPRO IND.  ,T ,Q,28.35,28.35,28.35,28.35,28.35,27.80,1,1,28.00,
509820,PAPER PROD  ,B ,Q,73.80,76.45,73.80,75.50,75.50,74.30,359,17400,1313606.00,
509835,PREMIER SYN.,T ,Q,15.30,15.30,15.30,15.30,15.30,16.10,2,500,7650.00,
509839,PUN.WOOLCOMB,B ,Q,1.55,1.55,1.50,1.50,1.50,1.57,9,3650,5495.00,
509874,SHALIMAR PAI,T ,Q,71.00,71.00,69.00,69.95,70.00,69.40,114,4850,339705.00,
509895,HIND MILLS  ,B ,Q,356.10,364.00,356.10,362.95,359.00,364.10,24,110,39722.00,
509930,SUPREM IND  ,B ,Q,428.00,447.00,410.00,413.40,413.40,424.60,528,5011,2090129.00,
509945,THACKER     ,T ,Q,566.70,566.70,566.70,566.70,566.70,555.60,1,1,566.00,
509960,U.P.HOTELS  ,T ,Q,285.05,285.05,285.05,285.05,285.05,300.00,8,142,40477.00,
509966,VST INDUS.  ,B ,Q,1616.95,1616.95,1585.05,1595.65,1595.65,1598.55,37,59,93974.00,
509992,UB ENGG.    ,T ,Q,11.30,11.30,11.30,11.30,11.30,10.77,1,100,1130.00,
510245,SWASTI VINAY,B ,Q,2.00,2.00,1.60,1.77,1.80,1.67,36,21514,37083.00,
511016,PREMIER CAP.,T ,Q,1100.00,1103.00,1000.00,1050.00,1050.00,1051.25,43,2043,2243675.00,
511034,JINDAL DRILL,B ,Q,173.10,175.60,170.05,171.30,172.00,173.15,85,760,130979.00,
511066,SAKTHI FIN. ,T ,Q,10.40,10.84,10.40,10.84,10.84,10.40,8,2010,21784.00,
511072,DEWAN H.FIN.,B ,Q,210.00,216.50,209.15,211.35,211.35,207.90,2170,69758,14846061.00,
511076,SAT IND LTD ,T ,Q,1.65,1.70,1.55,1.70,1.70,1.62,71,34645,57882.00,
511082,MAAJTL      ,T ,Q,48.80,48.80,48.80,48.80,48.80,47.85,1,25,1220.00,
511108,SHIVA TEXYAM,B ,Q,27.20,27.30,27.10,27.10,27.10,27.15,208,863,23443.00,
511110,V.B.DESAI   ,B ,Q,9.86,9.86,9.86,9.86,9.86,10.35,1,6,59.00,
511114,VALUEMAR    ,B ,Q,12.52,12.95,12.52,12.58,12.95,12.77,43,22800,286531.00,
511116,QUADRANT    ,T ,Q,2.93,3.18,2.90,3.18,3.18,3.03,38,1477,4548.00,
511122,FIRST CUSTO.,T ,Q,14.35,14.35,14.30,14.30,14.30,15.00,4,510,7295.00,
511131,KAMAN HSG   ,B ,Q,27.50,27.50,27.00,27.10,27.45,26.95,37,430,11667.00,
511138,KOTHARIFIN  ,T ,Q,41.00,41.50,40.90,41.50,41.50,40.90,61,25700,1053700.00,
511144,ASYAINFO    ,B ,Q,9.30,9.30,9.18,9.18,9.18,9.20,209,22413,206661.00,
511147,WALL ST.FIN.,B ,Q,8.02,8.02,8.00,8.00,8.00,8.02,3,399,3192.00,
511187,MAHAMAYA INV,T ,Q,10.00,10.00,10.00,10.00,10.00,10.00,2,25,250.00,
511196,CANFIN HOMES,B ,Q,177.85,177.85,172.00,174.85,174.00,175.40,42,440,76621.00,
511208,IL & FS INVE,B ,Q,12.75,12.75,12.45,12.47,12.50,12.58,112,33952,426097.00,
511218,SHRIRAM TRAN,A ,Q,605.00,605.40,590.00,591.20,591.20,596.10,833,8504,5043908.00,
511243,CHOLAFIN    ,B ,Q,248.00,249.00,244.00,247.60,246.50,247.10,247,368,90696.00,
511276,MEFCOM AGRO ,T ,Q,6.39,6.39,6.39,6.39,6.39,6.39,4,6,38.00,
511288,GRUH FINANCE,B ,Q,260.00,261.00,249.10,254.75,253.00,259.75,432,5520,1410461.00,
511306,PAL CREDIT  ,T ,Q,1.68,1.68,1.53,1.68,1.68,1.60,45,35590,59079.00,
511333,VLS FINANCE ,T ,Q,12.61,12.70,12.45,12.64,12.57,12.60,36,1409,17791.00,
511355,IND CEM CAP ,T ,Q,4.20,4.20,4.20,4.20,4.20,4.00,2,60,252.00,
511357,KAILASH AUTO,B ,Q,39.00,39.80,37.80,38.00,38.00,38.05,370,1644402,62585701.00,
511369,FIRST FIN.  ,B ,Q,8.14,8.14,8.00,8.00,8.05,8.04,87,656001,5280215.00,
511389,VIDEOCON IND,A ,Q,165.00,166.45,163.55,164.35,164.35,164.55,463,8543,1405844.00,
511411,SHRISTINFRA ,T ,Q,47.05,47.65,47.05,47.65,47.65,47.00,8,171,8132.00,
511413,SHARYANS RES,T ,Q,37.70,40.35,37.70,37.70,37.70,39.65,22,845,31870.00,
511421,PINEANIM    ,T ,Q,90.00,93.50,90.00,93.45,93.50,93.85,1125,338060,31576044.00,
511427,ATN INTER.  ,T ,Q,0.18,0.18,0.18,0.18,0.18,0.19,8,10170,1830.00,
511431,VAKRANGEE   ,B ,Q,88.45,89.30,87.45,88.45,88.45,87.85,945,379460,33496719.00,
511433,INSTAF      ,T ,Q,8.99,8.99,8.99,8.99,8.99,8.63,9,255,2292.00,
511441,GUJ.CREDIT  ,T ,Q,16.50,16.50,16.50,16.50,16.50,17.35,3,350,5775.00,
511447,SYLPH TECH  ,B ,Q,2.74,2.74,2.74,2.74,2.74,2.61,2,550,1507.00,
511463,RUDRAKSH    ,T ,Q,10.90,10.90,10.90,10.90,10.90,11.40,1,5,54.00,
511473,IND.BANK MER,T ,Q,3.42,3.53,3.42,3.42,3.42,3.59,20,3900,13514.00,
511503,SECEARTH    ,T ,Q,20.80,20.90,19.85,20.40,20.40,20.75,338,175094,3588834.00,
511505,CAPITAL TRUS,T ,Q,19.10,20.10,19.10,20.10,20.10,20.10,5,302,5769.00,
511523,VEERHEALTH  ,B ,Q,2.42,2.42,2.35,2.35,2.35,2.31,2,300,712.00,
511525,PAN INDIA C ,T ,Q,0.30,0.30,0.29,0.29,0.29,0.30,28,10022,2906.00,
511533,SAHARA HOUSG,B ,Q,43.80,43.85,40.05,42.90,42.90,41.95,17,228,9841.00,
511539,SUPRATRE    ,T ,Q,1.45,1.45,1.45,1.45,1.45,1.39,1,100,145.00,
511551,NETWORTH STK,B ,Q,11.15,11.21,11.09,11.09,11.09,11.67,31,1845,20601.00,
511559,TIMES GUARAN,B ,Q,17.75,18.40,17.75,18.40,18.40,17.55,13,350,6310.00,
511571,SOMDATT FIN ,B ,Q,6.24,6.24,5.68,5.68,5.68,5.95,4,1250,7688.00,
511585,REGENCY TRUS,B ,Q,9.13,9.14,9.13,9.14,9.14,9.60,3,60,548.00,
511593,LIBORD INFO.,T ,Q,5.75,5.75,5.50,5.50,5.50,5.78,3,325,1842.00,
511601,YASH MANAGE.,B ,Q,5.50,6.39,5.50,6.39,6.39,5.98,2,110,613.00,
511605,ARIHANT CAP.,B ,Q,17.90,17.90,17.90,17.90,17.90,16.50,1,5,89.00,
511607,BIR SHL EDU ,T ,Q,3.95,3.95,3.61,3.63,3.63,3.78,33,9406,34533.00,
511609,ISL CONSULT ,T ,Q,17.20,17.20,17.20,17.20,17.20,17.55,1,1,17.00,
511611,DCM FINANCIA,B ,Q,0.80,0.82,0.80,0.80,0.80,0.79,13,8248,6623.00,
511618,JIK INDUS.  ,T ,Q,0.89,0.89,0.89,0.89,0.89,0.93,2,5100,4539.00,
511628,IMCAP       ,B ,Q,71.50,76.00,70.00,76.00,76.00,72.40,86,140607,9849111.00,
511630,SAMBHAAV MED,B ,Q,1.24,1.26,1.21,1.25,1.25,1.20,92,8844,11043.00,
511638,MADHUR CAP. ,T ,Q,3.84,3.84,3.84,3.84,3.84,3.66,1,1,3.00,
511642,WISEC GLOBAL,B ,Q,8.37,8.37,8.37,8.37,8.37,8.37,1,1,8.00,
511652,GEMOIL      ,B ,Q,20.50,21.70,19.30,21.40,21.40,19.75,1147,385883,8090168.00,
511664,BGIL FL TEC ,T ,Q,4.04,4.04,4.00,4.00,4.00,3.85,3,50,200.00,
511668,FACT ENTERP ,T ,Q,0.69,0.69,0.69,0.69,0.69,0.66,3,773,533.00,
511676,GIC HOUSING ,B ,Q,98.00,98.25,96.30,97.15,97.35,97.15,391,16595,1615564.00,
511682,IFL PRMOTER ,T ,Q,6.09,6.09,6.09,6.09,6.09,6.40,6,3300,20097.00,
511688,MATHEW EASOW,T ,Q,37.40,37.40,37.40,37.40,37.40,36.00,6,309,11556.00,
511692,AJCON GLOBAL,B ,Q,14.25,15.90,14.15,15.30,15.30,14.10,182,14074,207522.00,
511710,CUBICAL FIN.,T ,Q,56.00,56.00,52.90,52.90,52.90,55.60,12,1950,108735.00,
511724,BAID LEASING,T ,Q,16.80,16.80,16.80,16.80,16.80,17.10,1,20,336.00,
511726,VIPUL LTD   ,B ,Q,6.44,6.44,6.44,6.44,6.44,6.17,1,50,322.00,
511734,PASUPATI FIN,B ,Q,5.25,5.25,5.25,5.25,5.25,5.00,1,20,105.00,
511736,USHDEV INTNL,B ,Q,294.50,294.50,252.10,266.60,266.00,269.00,125,5840,1610804.00,
511754,SHALIB.FINAN,B ,Q,22.40,22.65,21.00,21.60,21.65,22.50,133,10890,236897.00,
511766,MUTHOOT CAP ,B ,Q,81.20,82.50,81.20,82.50,82.50,82.20,24,1421,116991.00,
511768,MASTER TRUST,T ,Q,26.10,26.10,26.10,26.10,26.10,26.10,1,1,26.00,
512018,CNI RES LTD ,T ,Q,1.69,1.69,1.69,1.69,1.69,1.77,2,300,507.00,
512036,KAPIL COTEX ,T ,Q,97.10,97.15,95.00,95.40,95.00,95.50,81,6600,636600.00,
512047,ROYAL IND   ,B ,Q,4.21,4.21,3.84,4.15,4.15,4.01,20,6542,27373.00,
512048,SMIL        ,B ,Q,1.98,2.07,1.98,2.01,2.01,2.08,13,10253,20784.00,
512067,VISHJYOTI TR,T ,Q,181.90,181.90,181.90,181.90,181.90,173.25,1,66,12005.00,
512068,DECCANGOLD  ,B ,Q,20.50,20.50,19.90,20.10,20.15,20.30,117,13027,262386.00,
512070,UPL         ,A ,Q,188.15,196.60,188.15,194.55,194.55,186.90,4169,189894,36797854.00,
512093,CRANES SOFTW,T ,Q,4.28,4.53,4.27,4.53,4.53,4.32,102,40523,182380.00,
512097,ORGAN COMM. ,T ,Q,7.57,7.86,7.57,7.86,7.86,7.71,5,375,2867.00,
512105,SHREENATH   ,T ,Q,10.43,10.43,10.03,10.40,10.41,10.23,148,53594,550352.00,
512113,KELVINFIN   ,T ,Q,370.20,370.20,350.70,350.70,350.70,369.15,12,3851,1425620.00,
512129,JAYANT MERC.,T ,Q,21.40,22.20,21.40,22.15,21.50,21.80,187,275861,6081603.00,
512131,SIGNET IND  ,B ,Q,304.10,307.50,304.10,304.60,304.60,305.10,447,15030,4587339.00,
512135,ENSA STEEL  ,B ,Q,5.32,5.32,5.32,5.32,5.32,5.59,3,275,1463.00,
512149,ADVANCE TECH,T ,Q,0.09,0.10,0.09,0.09,0.10,0.09,15,289118,27875.00,
512161,8KMILES     ,B ,Q,111.05,113.00,110.40,111.25,111.25,112.05,171,4732,527467.00,
512175,VAMA INDS   ,T ,Q,10.80,11.25,10.35,11.00,11.00,10.82,14,5810,60284.00,
512179,SUNTECK REAL,B ,Q,252.00,260.50,248.00,252.55,251.95,254.75,110,1835,463534.00,
512191,MISHKAFIN   ,T ,Q,45.30,45.30,45.30,45.30,45.30,44.45,1,10,453.00,
512197,SILVEROAK   ,T ,Q,4.37,4.37,4.37,4.37,4.37,4.17,1,1,4.00,
512199,COREEDUTEC  ,T ,Q,18.80,18.80,18.00,18.35,18.35,18.35,148,15804,289179.00,
512217,PRISM MEDI  ,T ,Q,14.20,14.20,14.20,14.20,14.20,13.93,1,1,14.00,
512219,FINAVENT    ,B ,Q,11.74,11.74,11.74,11.74,11.74,12.35,1,2,23.00,
512237,JAI CORP LTD,B ,Q,64.35,65.15,62.60,63.40,63.40,63.70,3358,394215,25192810.00,
512247,ASHIRWAD CAP,B ,Q,2.45,2.45,2.12,2.14,2.14,2.18,10,430,928.00,
512253,MEUSEKARA   ,B ,Q,6.90,6.90,6.90,6.90,6.90,7.26,14,793,5471.00,
512257,SVARTCORP   ,B ,Q,2.12,2.12,1.96,2.11,2.11,2.05,19,1550,3186.00,
512267,MEDIA MATRIX,B ,Q,3.85,3.85,3.31,3.45,3.45,3.60,71,39800,142875.00,
512279,NNTL        ,T ,Q,54.35,54.35,54.35,54.35,54.35,51.80,8,5000,271750.00,
512289,SHIRPUR GOLD,T ,Q,54.25,55.00,54.00,54.20,55.00,54.30,26,1625,87925.00,
512296,BHAGYA INL  ,B ,Q,13.17,13.17,12.25,12.44,12.50,12.55,14,1742,21640.00,
512299,STERL.BIOTEC,T ,Q,7.45,7.67,7.01,7.65,7.45,7.31,124,44956,329871.00,
512311,SURABHI CHEM,B ,Q,77.50,80.95,77.00,77.25,77.25,77.50,368,269314,20807116.00,
512332,BIRLA CAP   ,B ,Q,0.92,0.92,0.92,0.92,0.92,0.94,1,1000,920.00,
512344,ARAVALI SEC.,T ,Q,7.85,7.87,7.85,7.87,7.87,7.50,5,29,228.00,
512355,ANUKARAN COM,B ,Q,13.22,13.22,13.22,13.22,13.22,13.48,8,115006,1520379.00,
512359,ROTAM COMM. ,T ,Q,12.71,12.71,12.71,12.71,12.71,12.11,1,100,1271.00,
512361,CUPID TRADE ,T ,Q,91.90,101.50,91.90,97.00,97.00,96.70,131,9308,885124.00,
512369,ENNORE COKE ,B ,Q,14.65,14.65,14.65,14.65,14.65,15.40,3,150,2197.00,
512379,CRESSANDA SO,B ,Q,54.00,54.30,53.30,54.20,54.20,53.95,181,344750,18668242.00,
512413,SPECTACLE   ,T ,Q,1.17,1.17,1.17,1.17,1.17,1.12,1,85,99.00,
512449,SVC RES     ,T ,Q,3.60,3.60,3.60,3.60,3.60,3.53,28,69356,249681.00,
512455,LLOYDS MET E,B ,Q,8.27,8.28,7.87,8.27,8.28,8.28,37,492933,4080631.00,
512463,SHREE GLOBAL,B ,Q,32.70,32.70,32.70,32.70,32.70,32.50,1,50,1635.00,
512481,POLYTEX(P)  ,T ,Q,16.85,16.85,16.85,16.85,16.85,16.55,1,1,16.00,
512499,SHALIMAR PRO,T ,Q,6.75,6.77,6.15,6.32,6.40,6.47,1035,2358781,15427199.00,
512519,DONEAR IND. ,B ,Q,10.00,10.45,9.80,9.88,10.34,10.30,40,1608,16402.00,
512527,SUPER SAL IN,B ,Q,292.95,292.95,283.50,284.50,290.00,294.10,197,2441,697773.00,
512529,SEQUENT     ,T ,Q,193.90,193.90,186.20,191.00,191.00,186.10,9,330,62625.00,
512531,STC INDIA   ,B ,Q,153.20,153.50,148.45,149.35,149.35,152.30,1063,23912,3606007.00,
512535,ASAHI INFRA.,B ,Q,0.94,0.94,0.91,0.91,0.91,0.94,5,1000,914.00,
512559,KOHINORFOODS,B ,Q,40.20,41.70,39.40,40.60,40.60,40.00,576,42486,1737469.00,
512565,R.T.EXPORTS ,T ,Q,20.65,20.65,20.65,20.65,20.65,19.70,1,2,41.00,
512573,AVANTI FEEDS,B ,Q,285.00,295.00,283.00,286.85,289.65,280.80,462,8884,2561035.00,
512579,GUJ.NRE COKE,B ,Q,9.40,9.54,9.33,9.47,9.47,9.36,414,122265,1156136.00,
512585,KARMA ISP   ,T ,Q,0.85,0.85,0.80,0.81,0.80,0.81,4,1697,1407.00,
512595,UNIMODE OVER,T ,Q,8.55,8.55,8.55,8.55,8.55,8.99,1,10,85.00,
512599,ADANI ENTER ,A ,Q,229.00,230.35,224.40,226.50,226.50,226.80,4475,211322,48054506.00,
512608,BHANDARI HOS,T ,Q,39.90,40.15,38.50,40.05,39.05,38.70,167,63343,2534439.00,
512624,CHANDRIKA TR,T ,Q,2.60,2.60,2.43,2.43,2.43,2.55,2,3100,8043.00,
512626,ORBIT EXPORT,B ,Q,94.90,95.40,93.00,94.15,93.10,94.80,363,13484,1268355.00,
512634,SAVERA IND  ,B ,Q,33.50,33.50,33.50,33.50,33.50,33.95,10,50,1675.00,
513005,VBC FERRO   ,T ,Q,54.15,57.95,54.15,55.90,57.95,56.60,13,65,3606.00,
513010,TATA SPONGE ,B ,Q,369.95,374.40,366.45,368.20,368.20,364.80,1205,23317,8636077.00,
513023,NAV BHAR VEN,B ,Q,157.60,157.60,156.15,157.55,157.55,156.10,10,74,11586.00,
513059,G.S.AUTO INT,B ,Q,6.82,7.37,6.82,7.30,7.30,7.05,17,1986,14029.00,
513097,SHIV.BIMETAL,B ,Q,7.14,7.14,7.14,7.14,7.14,6.80,36,18996,135631.00,
513108,GANDHI SP.TU,B ,Q,121.95,122.00,120.50,120.50,120.50,120.75,35,683,82782.00,
513117,AMFORGE IND.,T ,Q,0.98,0.98,0.98,0.98,0.98,0.94,2,75,73.00,
513121,ORICON ENT  ,B ,Q,20.15,20.20,19.50,20.00,20.00,20.00,100,10558,211635.00,
513142,BALASORE    ,B ,Q,11.40,11.70,11.35,11.50,11.53,11.39,142,17650,202264.00,
513179,NAT STL AGRO,B ,Q,13.60,13.60,13.30,13.46,13.48,13.25,60,9623,129211.00,
513216,UTTAM GALVA ,B ,Q,63.10,65.00,62.40,63.45,63.45,62.20,1202,40376,2576085.00,
